,ID,Comment
495,OZI Office              ,크... 주모 사이다 한병이욧!
496,앤티크              ,일 잘하는 사람 뽑으세요. 정치싸움 잘하는 사람은 필요없습니다.
497,이경란              ,이재명 도지사님 응원합니다!!!!!!
498,황금의나라조선              ,미통은 싸움상대를 잘못골랐다!~
499,김민주              ,미(친)통닭 치킨집을 차려볼까??
500,임의진              ,형보수지 자랑스럽습니다
501,김프로              ,아이고 도지사님요  언발에  아가오줌누는꼴이시더그돈가지고 경제가 풀린다고요대출이자나 밀린 공과금내면없니더 산불났는데 분무기로 불끌라고 시도하니껴 ㅇ
502,김나은              ,부천시장은 안받겠다고 했다가 바로 꼬리 내렸죠~부천 소상공인 한테 400만원씩 주자고 했다죠 지금 이사태에 부천시민은 정신적으로 물질적으로 고통 안받고 있나요? 소상공인만 부천시민 인가요? 부천시민 으로써 짜증이 납니다 장덕천 부천 시장님아!!
503,정우진              ,역시  정치인 중 정치인  서민을   위한 도지시님 차기대통령! ! !
504,김연정              ,코로나 닭이랑 순시리 있을때 이 난리 났슴 국민들 얼마나 많이 갔을꼬 아찔 무샤요
505,개토끼              ,진짜 너희들은 재활용이라도 되면 다행이다
506,홍Tae              ,대구시장님아이제 시장원리고 경졔이해다.쫌!  쫌!  쫌!진짜  이쳐버리겠따.
507,전경희              ,부산 사는 사람으로선 부럽기만 합니다
508,eun Jang              ,10만원이면 한달 전기료 3만원내고 냉삼 2근 만원어치 구워먹고 광어회 한마리 이만원어치도 사먹고 이발도 만원 한 번하고 3만원 남네
509,난써니              ,부럽네요 설 시민들은
510,샤방한샷              ,초등학교만 나와도 이해하는 정책을 저 머저리 통합당? 당도많아 ㅅ바 짜증나네 이것들은 이해안하고 하튼 서민들과는 당췌 쳐안맞는 것들이여4월총선에서 죽여뻐려야징
511,인턴              ,미래통합당 국회위원들 보다 이재명도지사 1인 더 나아요
512,짜스타              ,이재명지사님의 말한마디! 실천하는 행동하나가 막연한 비판보다 더 신뢰가 가고 믿음이 갑니다. 정치에  앞서 경제적 어려움을 겪는 서민들을 생각하는 마음이 진정성이 느껴지고 실질적으로 도움이 될것 같습니다.
513,장영숙              ,미통당하는짓거리  참 희안하죠잉~
514,뒤듬바리              ,지 마누라 핑크빤스를 입구 다니는 넘들 대가리로는 이재명의 뜻이 도저히 이해가 안되겠지... ㅋㅋ
515,So good              ,낙연이 형이 대통령 하고 재명이 형이 보좌하면 딱 될듯..일 하나는 똑 부러지게 처리하네.
516,조동수              ,경기도민은아니지만 정말 칼칼한 정치에 속이다 션션해집니다.정말비교되네요.부동표 한표라도 확보하셧습니다.
517,혜지짱              ,미통당은 조통닭인가
518,묵이              ,코빼놓고 마스크쓸꺼면 마스크는 대체왜쓰는거?
519,김경호              ,미통당 머리속은 진짜 단순무식~~ 오로지 정권.
520,주은              ,가슴이 자꾸만 설레입니다  이 재명의 정책
521,노경진              ,이지사말!시원하게 잘하네핵 사이다!
522,Sunguk kim              ,미통닭당 총선때 한일전 기대됩니다
523,조금만즐기자              ,저래놓고 1인당 50주자는 미래통합당 ㅋㅋ 제정신인가
524,노현주              ,다음 대선 이재명 이낙연~~~~~저것들은 씨을 말려야 한다그동안에  국민을 얼마나 개 호구로 보고 국민등에 빨때 꽂고 산 미통당들ㅉㅉ
525,셀프효도는              ,"도민들 생각으로 열정적으로 생각하고 행동하는 이재명지사, 경기도는 좋겠다. 이사가고싶네. 코로나19, 미통당과 함께 썩! 물렀거라."
526,만도너츠              ,정말 멋진 남자다....
527,김명지              ,사람 다죽으면 대기업이 무슨소용이냐 대기업이 우리장례치뤄주냐? 사람 먼저살게해주고 기업찾아라
528,Naufragiat              ,"어느 날, 황교안은 코로나19에 감염되었다.고통에 몸부림치던 코로나19는 결국 안타깝게 사망하고 만다.*픽션입니다"
529,찡긋냔냔              ,핑크당 입털시간에 고액체납자 해결 방안이나 같이 논의해라
530,천사망고님              ,이지사님 건강챙겨가며 업문하세요 늘 든든합니다!!
531,오맹              ,이재명 경기도지사님 존경합니다.
532,펭펭하              ,이답없는 미래합당꼴통들아~이재명시장님말씀 토달지말고 제대로 쳐들어랏!
533,천문              ,좋아요 좋겠다 경기도민들과 서울시민들우리도 쫌 기둘리면 사랑하고 존경하는 우리 이니님께서 주실거야  ♡
534,모두다함께              ,여야가 하는 짖거리보세요 국민을 생각해요 정치 양아치들이 이놈들은 그냥 생양아치 그이상도 그이하도 아닌 그냥 정치양아치들일 뿐입니다문주당.미통당.정의당 빼고갑시다
535,신솔              ,일은 안하고 남 헐뜯다가 자멸한당~어디선가 들려오는 (헛소리 하지마 임마아~)국민혜택이 늘어나면 무슨문제가 있는게?음?뭐가 문제일까요 과연...세금 줄어들면 안되서..?
536,남자입니다              ,이미 통닭인데 뭘요 늘상 하는 짓꼬라지 수준이 그거뿐인데 ㅋ
537,qwer 10kg              ,이재명 역시👍👍👍차기는 젊은 대통령으로 나라 한번에 살리자.~~!!!!이재명으로 가자~~~60 이 넘으면 생각도 행동도   절로 느려지더라.
538,케이              ,저 돈이 다 지역화폐로 지역 소상공인에게 갈돈이다. 모지리들아.. 반대를 위한 반대... 지겨워
539,스나이퍼              ,난 이재명 대통령 찍는다.
540,전상철              ,이게 소득주도성장의 모델이 되지 않을까 조심스럽게 예상해봅니다.생산주체에서 소득주체로의 전환을 생각해야 할 것입니다.
541,si청자쿠온              ,이재명 시장님 권 헐리웃씨부터 몰아내주시고 그 자리를 메꿔줄 사람 빠르게 모집해주세요 딱 있긴한거같네요 대구에 이진련씨라구 그대로 내리 꽂아주세요
542,david Joo              ,"방통위원 허욱,  얘도 한동훈 이동재 같은 윤석열 키즈인가요??"
543,맑은하늘              ,이재명지사가 일잘하는건 인정함!
544,포장              ,"이재명 지사님은 반드시 후에 대통령이 되어서 나라를살릴 것이다,대통령확신합니다,이재명지사니은 신이주신 우리국민의 선물입니다."
545,Fure JJ              ,어따드리대노!!머리로든행정력이로든 이재명은 넘사벽이야!!
546,졍경수              ,치아 혀바닥 다 뽑고 싶네
547,김나              ,우리세금 국민에게 잠시 돌려주는게 죽도록 아까운 미래통곡당ㅡㅡ지들이 낼름쳐먹어야할돈인데 당근아깝지ㅡㅡ
548,Mr이              ,황교안 제발 까불어치지말고 걍 짜지고 노후나 신경써라..
549,장기백              ,??? : 국민의 혈세로 뭐하는 겁니까?(그걸 그리 쓰면 내가 해먹을 돈이 없어지잖아!)
550,MARK SON              ,이재명 맞는  말만하네. 법인세 인하는 부유한 자들에게만 혜택을 주는것. 법인이 망해도 국민은 살아야한다. 법인 살고 국민 죽으면 나중에 법인에거 누가 일해. 법인 망하고 국민이 살면 나중에 법인 다시 만들면되지. 국민이 법인보다 우선이다.
551,늘아이샤              ,"국민을 생각하는 정치인대, 국민을 생각하지 않는 정치인의 차이"
552,M2014 Pj              ,교활이는 어찌 개그맨보다더웃기냐. ㅋㅋ 면상만봐도빵터진다. 눈생긴거보다눈깔만봐도 웃픈건 쥐박이이후 처음 ㅋㅋㅋㅋㅋ
553,지랄              ,이재명 화이팅 다음 대선은 이재명이다
554,Kraftwerk 1679              ,지들이 뒤로 빼돌려야 되는 돈을 시민한테 주니까 자유당이 빡치지
555,트러커맨              ,문수야 쳐보고있냐?ㅆ벨넘아 일은 이렇게 하는거다! 알았냐 겨나오지말고 조용히 살아라 뒈지기싫으면
556,김korea kim              ,이익집단인거 뻔히 알고도 뽑는것들은 뭐냐?눈에그냥 보이자나으 적당히 빨려라 기득권한테
557,쓰나미              ,이재명 투표날 다되가니까 날리네 경상남도는 50만원 준다던데
558,행복한살림              ,어찌하건 돈이 풀리면 선순환 되는건 맞다. 세상 모든 생명의 본질은 순환이고  경제도 살아있는 생물이다. 미통닭은 튀겨진 죽은 닭일뿐!
559,Coffee Traveler              ,이런건 참 잘해요응원합니다
560,songsong0990              ,이재명지사님최고
561,개냥유모차              ,역시 이재명지사! 든든합니다!!! 한심한 미통당은 국민들 혈세만 빨아 먹지 말고 일본으로 당장 떠나라!!!!!
562,김미영              ,백번 만번 이재명 도지사님 말씀에 100%로 찬성 입니다 저쪽 사람들은 국민들을 위해 지금 어떤 일을 하고 계시는지 답을 듣고 싶어요 답 주세요!!!!!네?????
563,SY              ,누가 뒷감당 하지????
564,인형까기호두              ,도자사님 대권에 욕심내지 마시고 경기도민을 지켜주십시오!! 난장판진흙탕에서 뒹굴 이유가 전혀 없으십니다
565,귀멸의미캉              ,미통당 너희들이 보수의 성지라 말하는 대구 가 코로나 로 인해  아프고 힘든데  왜? 안 찾아 가냐??
566,朝鮮              ,올 총선은 한일전 이다미래 통곡당 OUT
567,경비아파트 경비원              ,패자는 말이 없다 착각은 싸이코패스 노망 지름길입니다
568,썬              ,여당 잘하는거 테클걸면 아무것도 안하는것보다 국민들에게 더 미움산다 더 좋은 정책도 없으면서 비난부터 하는거 좋지않아.
569,김미카              ,솔직히 경기도가 부럽다...이래서 투표 잘해야하는거지....
570,강아지풀              ,미국하고 비교하지마라 미국은 현금이고. 우리는 지역회폐(=돈세탁가능성) 민주당도 문제점 제기했던거다
571,매일매일 일요일              ,이재명 맨날 까도 결국은 이재명따라하더라 지역화폐도 따라하고 행정명령도 따라하고 재난소득도 결국따라하고
572,jps k              ,미통당 의원들이 시예산 낭비할 때 이재명은 성남시 빚 다 갚았다
573,나박사TV              ,아씨바 진짜.나 인천사는데 인천을 경기도에서 관리해주면 안되요?
574,박상헌              ,참고로 지역화폐로 지급 하는겁니다 현금 주는게 아니에요지역화폐는 사용해야 하는 기간이 있으며 프렌차이즈나 대형마트에선 사용이 불가 합니다당연히 그지역 내수경제에 도움이 되겠지요? 재난기본소득 지급 적극 추천 합니다
575,개벽              ,황씨 좋은것은 좀 배워라! 배척하지 말고!
576,멋져요방미옥              ,지금은 서로 많이주라고 지랄들 하던데 ? ㅋㅋ
577,박진송              ,지사님 최고 최고 최고 감사드립니다
578,아드레날린              ,경기도민은 좋겠다~저런 도지사님 계셔서 ㅠㅠ
579,오다리룡              ,딴지 걸고 훼방만 놓는 사람들이 돌연 일 하는 날이 오기를 바랍니다.
580,윤석              ,자꾸 덴마크 이야기하는데 일단 덴마크 인구 580만이고 그중에서 월급자들한테만 400만원씩 지급하는것임. 한국인구랑 비교대상이 안됨
581,Bokyung Lee              ,미통당의 머저리의 현주소...
582,박정식              ,국가세금을 아껴쓰서  그남은 이익을 국민에게 돌려주는것이 무슨문제야 하실때 진심 국민의 한사람으로서 감명받았습니다
583,나마스떼              ,역시 이재명지사님
584,빤쯔달구지              ,서울은 뭐함?
585,킁킁이              ,10만원 가지고  뭘 하려고 너나 가져라
586,Golchi Apuda              ,배 가라앉을때도 안했던 것들이 뭔들 하겠어!
587,Brian Baek              ,미통당 당신들은 무엇을 해왔나요?남 까기만 하실려고 의원 되셨나요?차라리 가만히 있으면 중간이라도 갈것인데 참 답답하네요
588,막긍정              ,미쿡과니폰은 이미 우리의 몇배~대처 잘한 우리나라는 효과가 더 좋을듯~!!미통당은 무었이든 통반대~
589,김수진              ,이재명 욕할꺼면 인천에 줘 나는 그저 경기도가 부러울뿐이니깐 줘!
590,한가지              ,이재명  화이팅입니다
591,선김              ,이재명지사의 비상한머리 누구나 탄복 않할수없다
592,kyoung S.              ,미래통곡당 쓰레기를  찍어줄 족속이 아직도 있는건아니지?
593,누가_기침소리를내었는가              ,미통당 일마들 개소리 옹알대는거 보고있자면 백색소음....
594,놀라운사실              ,핑크당 니넨 대구에서나 국개의원 나오겠지
595,박진규              ,시민들의 아픈곳과 가려운 곳을 찾아 보고 해결방안을 찾아주려는 노력들이 이전에 정치인들의 알은 전부 개소리라고 생각했던것이 현 문재인 대통령님과 서울시장 경기지사의 노력으로 조금씩 인식이 바뀌어 가고있디는게 희망을 꿈꾸게 한다.
596,Jane K              ,결국 코로나 정국에도 일은 이재명이 다하네..
597,youngho Lee              ,일을 하는자와 사상전만 하는 테러리스트의 격차다.
598,에라이              ,미통당의 겐세이
599,김은희              ,맨날 미국좋다고 하더니 막상 좋은거 따라하니 안좋은거라고 하네
600,양선경              ,이재명 지사 신뢰합니다.지역경제가 살아나서 가정이 행복하길 기원합니다.
601,김명              ,이지사님정책응원합니다
602,이강수              ,경제학에 정답은 없고 가정으로 시작해서 가정으로 끝날뿐 입니다. 결과는 시간이 지나서 말해주죠.
603,mi yong              ,재벌 대변인 미통당입만 살아서 나발대는 미통당 국개들니들 국민은 선거철때 표주는 받고 버리지
604,메롱              ,내나이 반백살 투표라고는 반장투표밖에 안햇다. 이재명사람이다 투표한다
605,바람소리              ,또 법인세 인하. 통닭 당은 레퍼토리도 바꿔라 식상하다
606,k k              ,대구 긴급 자금 주니 선거에 이용하려고 안주는거 봐라.  미통당에 머리속엔 국민 죽어가도 선거만 있다.
607,백지예              ,욕할줄 아는 진실한  정치인  존경합니다
608,60young Paul              ,미래통합당 국민은 따로 있는걸 뭐.
609,Andrew Hahm              ,Cheers to governor Lee!!!   He is the man!!
610,김은경              ,신천지통합당 기가찬다 이지사님 응원합니다
611,유재욱              ,코로나로 온나라가 힘든데 신천지와 미통당늑다리들은 핑크색 두르고 봄나들이 가나???
612,임걱정              ,아무리 머리가 안돌아가도 저정도 일까 싶더니 갈수록 가관이네요 인간이 아닙니다 하는짓마다 왜통당 아니랄까봐 외통수를 두네
613,대성남              ,더 무서운건 여전히 강남구 놈들 경상도 놈들은 무조건 미통당 찍는다는거
614,우리땅!독도              ,대구 꼬라지봐라...권영진씨..이재명 지사 손톱의 때만큼 이라도  따라가봐....쌍욕나올라고한다...
615,yeoung-ho Shin              ,503 쥐박이만 아니었으면 위기상황에 국민 일인당 천만원씩 지원할수 있었다. 깜냥도 않돼는 도둑년놈에게 나라살림 앚긴 책임은 국민이 지는거다 ㅋ
616,김희정              ,"미통당 인간들아 너들은 이시국에 너들 밥그릇뿐 생각안하제~?ㅜㅜ하긴 신천지와 대구시장, 검찰,기레기, 짜여진 각본이니 너들이 뭐 할일이 있겠냐ㅎㅎ"
617,Kummer              ,솔직히 너 멍청하자나... 너따위가 뭘알아 너 대가리때 뭐했냐? 메르스때 뭐했냐... 너경제가 뭔줄이나아냐?... 좀닥치고 있어라 짜증난다....
618,독도강치              ,이재명지사의 말은 초등생이 들어도 아하~ 이런 소리가 나올만큼 당연한것이고 알기쉽다.그에반해 미통당이 말하는건 뭐... 외계어임. 앞뒤가 안맞어 ㅎㅎ
619,김득구              ,대통령가시지요
620,B B              ,"다만. 이재명이 공산당 소속인게 안타까둘뿐...   어차피 공약은 30년전부터 허경영이 주장해왔지만.  그 우수성을 알아보고 정책편다는게, 감사하다.  국가혁명배당금당에서 이재명 영입해갔음 좋겠다."
621,마음의양식              ,비슷한 부류들끼리 아웅다웅  해봤자다 ㅡ더민주당  것들중에도 반문이 득실득실인데 300 받아야 할 전과자 엥간히들 찬양해라
622,허영진              ,이재명 지사님  꼭 대통렴이 되어주세요
623,고세영              ,"나쁜놈,이상한놈,미친놈 모인곳은?정답:미래통합당"
624,신호              ,남경필 좆만한게 남긴빚 다까구 진짜잘하는분..대구경북 토착왜구들 항상 반대지 특히 저 교활한 황교활한놈  !!!
625,wing park              ,미통당은 미래없는것 같습니다
626,변태신사              ,재명이? 빠는사람이 있다구? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
627,jps k              ,미통닭은 선거철만 되면 정책이나 공약 없이 민주당만 깐다 그딴 당을 뭘 믿고 찍어
628,09 musuri              ,형은 낙연이 형 다음이야. 딱 대기해.
629,이준영              ,의전왕 황쫄달구 그네랑 요양이랑해야지요 철새당의 철새들 아웃시키는게 답이다
630,jennifer Kang              ,간신같은 놈
631,산토끼              ,정책을 좋은거내서 나라가잘되게 해야지허구헌날 날조에 무조건반대만그리 외쳐대니 에휴
632,엄집사              ,앞에서 끌면  뒤에서 밀어줘야지 어떻게된게  꼬투리잡아서   물고 늘어지고만 할려고 하는 꼴불견스럽다
633,엣지j              ,진짜 박사모들노답
634,김호야              ,미친통합당또 또 또 남 헐뜯고 비방함?좀 칭찬하는 모습을보이세요꼰대들한테는 배울게 1도없음
635,whatififif whatififif              ,재난기본소득을 환영합니다. 아무 것도 안하고있는 미통닭은 일본으로 가기 바랍니니다.
636,고만석              ,진정한정치인 이재명 존경합니다 진정한 행정 혁명가이재명만이할수있습니다
637,드리프트              ,여기 조선족 천국이네 ㅋ
638,김태호              ,솔직히 이재명도지사가 잘하는거 맞잖아 기업에 1조줘봤자 서민이랑 소상공인들은 죽어나지
639,J2 Free              ,비교대상도 안됨.
640,비사랑              ,오직 나라망하게 해서 정권만 잡을려는 토착왜구 미통당
641,이영민              ,미통당 또 걸고 넘어지는건가?미통당은 뭐랄까 할일 없는 백수들 저런당에 표를 찍을껀가? 한심한 국민이 되지 말자
642,marble Tree              ,지지합니다. 방해공작? 무시하세요. 도민과 국민이 뒤에 있습니다.
643,ks p              ,대도 않은 영상으로 사기꾼 띄우지 마라
644,Big Tree              ,쌀독이 비었는데 지원이 있으면 당장에 쌀을 사지... 곳간에 쌀이 넘쳐나게 쌓여있는데 지원해주면 쌀 사냐...???어째 미래통합당 깜냥이 밴댕이 소갈머리...???
645,blue kim              ,어딜 토착왜구가 대한민국 경기도지사님께 덤비나?!이재명 경기도지사님 화이팅~~
646,GIen              ,통닭들아 시끄럽다.이재명도지사님께선 차후 차후 이나라 대통령 되실분이다.나라를 이끌어  가는것 모르면 가서 공부하거라.
647,김씨표류기              ,이재명 대통령되면 조중동까지 졸 말잘들을듯ᆞ기래기 언론사는 폐간시켜버려
648,SY              ,세월호가 조기 애상인가?????천암함은 뭐래
649,문환철              ,그러게 하는 건 없고 ㅋㅋ태클만
650,30짤아찌              ,미통닭 저벌레같은 인간들 눈엔 저런것밖에 안들어오나 보구나 한심한 벌레들
651,Younggeun Park              ,황교안이 이재명한테 말걸면안되지 ㅋㅋ 비교불과
652,yang산양              ,다음대통은 이재명뿐이다 이재명화이팅
653,ernieball20              ,"일단, 무조건 비난 그리고 모략.... 황교활 전공임..."
654,하아하              ,친일당은 심판 받아야하는데 이번 시민들이 심판해주길 간절히 기도함
655,Su Myung Woo              ,지역화폐라니까 더 소비를 촉진할 수 있을 듯 합니다!!! 찬성!!!!
656,김가람슬기              ,미통당의 주장을 보면 국민은 없고 테클만 있다.
657,The new born              ,미통당 저인간들은 코로나로 고통 받는 국민들이 과연 대가리속에 있을까....!
658,김훈기              ,미통당 아직도 아베같은 생각 못버렸네...저러니 자멸할수 밖에...국가 앞날에 아무 쓸모없는 우익 꼴통들...
659,윤신엽              ,경기도에 사는 사람들이 부럽군....
660,oh정              ,서민들 40.50으로 숨통 좀 트겠다는데 그게 그리도 싫더냐 ㅜㅜ  아님 기본소득보다 더 좋은 정책을 내놓고 반대를 하던지..ㅆ
661,EunJ Choi              ,"핑크당아...너희가 좋아하는 미국은 모든 국민에게 어른은 1,200불, 아이는 500불씩 준다는데 어떻게 생각하니????"
662,gun Kim              ,도요타와 렉서스가 뭘 알겠냐마는 ㅎ
663,사랑으로              ,저런사람들 한테 표 주는 사람들이 더 문제임
664,아재1아재              ,"이지사님의 머리, 결단력, 추진력을 따라올 정치인은 없는 것으로 보인다."
665,팅커              ,맞습니다이도지사님말씀맞습니다.
666,김의철              ,"밀회도둑놈당  놈들은 밀실에서  국민세금 파~먹을 궁리만하는대 ~울,지사님은 뭘 해도 믿음이 갑니다"
667,개타고달려              ,세금 이런데 쓰는거지.
668,Jin Song              ,"어디, 왜적 꼬봉이 같은 녀석이 들이대나. 니 상대를 찾아라. 홍후보 같은... ㅎㅎㅎ"
669,키티쌤              ,천문학적인 금액을 강바닥에 퍼부어댔던 미친통닭놈들이 할 개소리는 아닌 듯 합니다!!!!
670,미키마우스미니&              ,문재인보다 더 무서운사람이이재명지사입니다이재명지사님이 대통령이되면 재벌들 다 죽습니다
671,hyung sky              ,흥해라 민소~~♥♥♥♥♥
672,쫌!나놔봐              ,야!~~~이걸 이해를 못한다고? 와!~~~
673,김범진              ,핑크 핑크한 저 인간들 머리속이 꽃밭이네..
674,뽀사뿌까              ,짖지마라 어디서 사람한테.
675,초보왕              ,진짜 천만다행이다. 이번 정권도 미통당이 잡고 있었으면 기업들만 배불리 쳐먹고 우리 국민들은 다 굶어 죽다못해 전부 노예가 됐을거 같다.
676,박희식              ,적극     지지합니다
677,분여러              ,딴말  필요함?  굿
678,YS Kim              ,이재명지사의 강력하고 진취적인 카리스마. 이를 무서워하는 부패검찰과 기레기. 4류여배우와 엮어 공작을 해봤으나 안먹히니 겁날거다.  차차기에 대통령. 홧팅.
679,하정대              ,쓰 바아르 황씨야 그러면 대구는 뭔데?????왜 퍼주는데??? 그것도 과한거라고하지!!!!
680,큐미쓰내사랑              ,대통령이되었서야 했서야했어요
681,김현우              ,부럽네 경기도는 ...
682,김준영              ,자한당은 자기들이 못하는걸 해내니배가 아프거든 ㅋㅋㅋㅋㅋ
683,신영웅              ,이제와서 세계적인 추세와 여론에 못이겨 뒤늦게 인정하고 황교안님이 문재인대통령한테 40조투입하자 제안했다고 함 ㅎㅎ 이런분들한테 나라 맡기면 잘 돌아갈까요....
684,Heewoo Song              ,"이재명도지사 멋지십니다.섬김의 정치 짱이재명, 김경수도지사 화이팅"
685,유로런던보이스              ,미통당 전원이와도 이재명 도지사는 못당할듯하다 멍청한것들만 그당에 있으니 ㅎㅎㅎ
686,I nternational              ,이재명 - 제20대 대한민국 대통령
687,유태건              ,대구  권징징이  쫌 보고배워라. 비이잉시이인.
688,썬탱이              ,개인적으로 이낙연 전총리. 이재명 도지사님 이 둘은 토론이나 말로 못이김ㅎㅎ
689,KO Choi              ,차차기 대권으로 지지합니다~ 사이다 발언에 일  잘하는 이재명지사
690,둥근별              ,이재명도지사 반만이라도 국민생각해서 국회의원하고 드립치지 뭔뻘소리할거면서 국회의원 하고있냐? 에휴
691,browne              ,"미통당, 씨를 말려야 합니다. 대한민국에 가장 위험한 바이러스입니다"
692,정숙자              ,황교활또라이반에급장같음
693,장골라              ,시바 막말로 여당쪽에 제대로 된 인물이 몇이나 되겠냐? 근데 꼴통당은 암만 봐도 한 놈도 안뵌다. 저런 것들 지지하는 머저리들은 아마 아베파?
694,이성주              ,경기도로 이사가고 싶으네요
695,K요나엔젤              ,핑크당.🤔   그래두 내가 싫어하는 핑크라 다행이야. 핑크를 도둑질 하냐 태극기 가져가드만 이젠 핑크두 가져가네.아우
696,차온다엎드려              ,[대기업지원-낙수효과]미통당 이런소리 또해봐라.디진다.
697,차현숙              ,이재명님말빨받아치지도못하면서맨날건드려서바보돼~^^
698,소판용              ,다 좋습니다.그런대  그 돈이 어디서  나오는 것 인대 누가 생색을 내고 있느냐 하는 것입니다.봉사 제 닭  제가 잡아 먹는다는 말이 있습니다.그 톤이 햐늘에서 떨어진 것도 아니고땅에서 솟아오른 것 도 아닙니다.국민들이 힘들게 벌어서  세금이란 이름으로 낸돈이란 것 입니다.국민의 입장에서 보면 제 돈 제가 되찾아 가는데누군가가  생색을 내고 있으면 얼마나 꼴보견이겠습니까.
699,정상우              ,당명만 바꾸면 즈들 잘못했던게 전부없어지고깨끗해지고 잘하는 정당으로 착각하는 머저리리들 그래도 같이노는 재벌들은 끝까지 챙겨야 이득인줄은 기억하나보지.
700,파이스              ,아이구야.. 진짜 한심 스럽다 저런 쓰레기들을 내가 보수라고 지지 했던 내가 한심하네 ㅋㅋㅋ
701,김정중              ,야당은 뭐든지잘해도반대몿해도반대. 보수가치하고는 10키로떨어진  ?
702,조부선              ,이재명도지사 화이팅!!👍
703,이정희              ,미통당은 쓰레기통!
704,달콩이              ,미통당도 정부랑 똑같네. 경제에 ㄱ 자로 모르는 수준이네.
705,엣헴엣헴신이나              ,법인세 인하 해봐야 혜택보는 서민이 얼마나되냐 맨날 재벌 부자걱정하는 미통닭
706,진나무              ,신보릿고개..통합당고개...이들이 없어야  코로나로  생긴  보릿고개를  넘길  돈이  서민에게  온다...
707,정대용              ,이재명 격하게 응원 합니다!!!!!!!!
708,Sae Oh              ,몇 최고공무원출신들은 평생대접만받아서인지 서민과공감력이 부족해보여요.
709,유상명              ,미통당 월급에  당지원비부터 없애라 불필요자금
710,Kanako Tajima              ,"이번 코로나 때문에 호주,미국,캐나다도 국민들에게 재난 경기 침체 막으려고 보조금으로 현금 주고있있다 이게 팩트다. 미통닭들아  세계는 지금 그렇게 돌아간다"
711,야생화야생화              ,미통당 그래서 니들은 100만원주자고 그러니??
712,HAENGSEOK GO              ,이재명최고
713,김쭈은              ,미래 통곡할당은  대기업 눈치보느라 그동안 고생했어요 .. 이제 그만하고 일본으로 돌아가서 맘껏 친일 외치세요
714,동박사              ,재난기본소득의 시행이 허경영 사부의 국민배당금을 검증하는 기회가 될것입니다.그리고 미통당은  대기업에  1조를 지원한다면 그것도 3개월  시한의 지역화폐로 하시든가...
715,시민              ,국회 위원님  당이름을 바꿔 지마세요  누구가 누군지  몰라요
716,김정중              ,국민과 도민을가족처럼 생각하시는 경기도지사 이시대 꼭필요한 역사적인 인물 영웅입니다.
717,이상은              ,이재명도지사님 정책을 항상응원합니다
718,최규하              ,이나라를 앞으로 정확하게   관리할수있는 능력있는 사람은 딱 한사람 경기도  도지사 이재명  도지사밖에 없어요   ㅡㅡㅡ 이것은 저의 확고한 생각입니다   도지사 만세 만세
719,SM J              ,빨리 대통령좀 해주세요.. 현기증난단말이에요
720,CHJ TIGER              ,미똥당의  표는 국민들에게 달라하지 말고 기업들에게 달라해라.
721,밥심              ,"이재명지사님 이번 코로나,신천지에 대한 추진력과 리더십👍👏"
722,최응준              ,이재명지사같은사람이 서민들마음을 명확하게  이해하고  있는사람이 대권도전해야한다
723,김동욱              ,느그통합당 개폭망
724,ccl zzz              ,적어도 도지사님은 국민이 뭘원하고 바라는지 아시는거 같다 가려운곳을 너무 시원하게 긁어주시는분
725,게임만              ,일 잘하는  이재명이 답이다.
726,사람사는세상으로              ,역시👍👍👍👍👍👍👍👍👍
727,costco              ,아니~국민을위한 긴급생계비 지원하는데~핑크당놈들은~한번을 빠지지 않고그런말을 내뱄냐~니들은 선거표 까먹는 행동하는거다가만히 있어도 모자를판에~진짜진짜 모지리들이다~초딩도 아니고 정치한다는 것들이아베~우익처럼 니들은 답이없다
728,J J              ,국민이 안중에는 있는건가? 뭐만하면 미통당은 정치와연결이냐고! 기가찬다!
729,천둥이              ,황교안~미통당~민주당과 문재인정부가 잘되는 정책만 펼치면 무조건 총선용..대선용..깍아내리기~미통당 머리속엔 국민들이 없으니 저런 정책이 나올리가없지..한심하고 뻔뻔한 미통당과 박근혜~최순실
730,포롱이              ,피가 모자라서 수혈을 하자는데 미통당은 야 밥먹고 쫌 참으면 다 낫는다규 하는 꼴 ㅋㅋㅋㅋ
731,신한결              ,밤 11시15분 MBC 100분토론에지사님이 미통당과 끝장토론하십니다. 많이 시청해주세요
732,정성훈              ,우리나라 대기업들 유보율 엄청나다 경총이 요구하는 법인세인하는  어려운시기에  세금  덜 낼려는 수작에 불과하다
733,만월광풍              ,어찌됐건 이번에는. 한국인 만으로 국회가 구성 돼기를ㅡ기원하나 이다 ...대한국인 ㅡㅡ
734,U no Cho              ,불법 & 아가리충들만 나란히 쭈욱 있네. ㅉㅉ
735,yi쎄료              ,모지란것들
736,깍두기              ,미통당 저들은 대대손손 힘있고 돈 많은 부류들한테 빌붙어 살던 습성이 있어서 일반 국민들은 생각할 겨를이 없을거다 ㅋㅋㅋ
737,명상명상              ,"미래통합당 이름은 왜 자꾸 바꾸나요?한나라당,새누리당, 자유한국당,미래통합당  개명에 재미들렷어요?"
738,박지영              ,자유한국 민생관심 없습니다사리사욕 황
