,ID,Comment
278,on M              ,부디언행조심하시고.합시다 정권교체 눈앞에  두고 조심조심.자질이 없는 후보들은 걱정된다.우린부디 잘해서  정권 교체 해서 국민들구제해주셔요.
279,김종              ,ㅋ ㅋ 대깨닭들 모이 모이~~~^^
280,정대훈              ,초록은 동색 ㅋㅋ 재미지군
281,모든건상식이답              ,꿀잼..김형오 날리고 황이  우찌하나..관전모드~~
282,Chicken hunter              ,의전에 목숨걸고 군번도 없는 육포 황고환이 사이비교 신천지 행사에 참석하고 기자회견에서 사이비교 신천지를 옹호하는 발언을 하는 것은 신천지가 미똥당(도로 똥누리당)의 자금줄이고  공동체이기 때문이다.
283,houn peter              ,경선의 기회를 주어라
284,조정도              ,좀 약한 ㅆㄹㄱ들 이구만
285,Jinhyeon Kim              ,잘한다~~ 단식도하고 망가져 보기도 하고... 에헤라디야 얼쑤
286,전진              ,황교안 그닥
287,장의승              ,어차피 쓰고버릴 소모품으로 취급했던것은 아닌지?...그렇치않고서야 어찌?...
288,Kevin Lee              ,대실망 황교안
289,나너              ,싸워라 짝짝
290,사계절              ,저게 뭐가 당대표라고 ...에잇 못난 황태포 ~~
291,낙동강              ,황교활 내쫒아야합니다~
292,전명숙              ,잘한다
293,임꺽정              ,줄을 잘 서야지...
294,dulos xn              ,잘한다 컷오프당한 후보들~~그렇게하는게 대한민국에 이익이되는거다👏👏👏👏👏👏👏👏
295,맹천용              ,돌려 막기도 믿물 썰물도 구분없는돌려 막기식 공천과연 제정신 인가영혼 없는 미친짓한것이다 황교안누구의 사주을 받았기에 김형오 같은사람을 영입 하였는가 도기 자루 썩은줄 모르고 마구휘두루나한심한 황교안 너무안타깝소 !
296,일본꺼져              ,문재인대통령  이렇게 만들었네요 ㅠㅠㅠ  https://www.youtube.com/watch?v=UP21JfEgocA
297,배인한              ,황무능진짜 다말아먹네
298,홍현미              ,황교안씨 안되요 이미 망했어요
299,남신성현              ,통합당...안타깝네요
300,박ᄋᄋ              ,역시 밥그릇이  최고 지존
301,rereun poo              ,믿을 걸 믿어라. 밑에 것들도 밥그릇 챙겨달라고 아우성이네.그니까 나눠먹기 정치 하지마라.
302,고장난경인선              ,김형오 황교안  사퇴 하고 다시 새로운 사람으로  시작 해야 한다
303,DY Park              ,"황교안씨께 묻습니다.왜 태극기부대는 외면, 유승민과 통합입니까? 태극기부대의 목숨건 투쟁을 모릅니까?유승민은 뭘 했습니까?"
304,경비아파트 경비원              ,황교활 가는 곳마다 잘되는 곳 없다 왜 그럴까
305,심태복              ,나픈이
306,산토끼              ,단식.삭발  .빤스집회.  다잘했는디   약도  줏어 먹으문.😆😆😆😆😆👍👍👍👍👍😁😁😁😁😁🎶🎶🎶🎶
307,호호네냥이하우스              ,그래 마스크 쓰지않고 이야기잘하네 대단하네
308,DJ Park              ,황교안은 사실 자기가 당선될지 여부도 불안한 사람이다...
309,채송화              ,옳은말씀들입니다.당은.귀기우려들어야합니다.
310,지용규              ,ㅋㅋ 그러니께 허경영33공약 국가혁명배당금당 찍을랍니다 ㅠㅠ
311,박용호              ,황베  머리가 그것밖에 안돼는데더 무었을 바라냐너무 많은것을 바라지 말라
312,술남미              ,황대표  무능력 사퇴시켜라
313,선구자              ,황대표 제대로 하는게 뭘까?
314,강나은              ,망했다
315,해봐봐잘좀              ,미통담  해체되는구나 황씨 덕분에박근혜도 감오가고  통당   해체도 하고ㅋ ㅋ
316,픽션TV              ,공천갈등 해결 못하면  황교안 종로에서 떨어지고 정치인생도 끝장나는줄도 모르고 ~~ ㅉㅉ 어쩔수 없이 여당 압승 뻔합니다
317,Happy life              ,잘한다
318,Fire Nickel              ,하나같이 꼰대네
319,정신차려              ,교안아 그만해 이제
320,이성애              ,막천 사천한 공천위 물러나고 새로 구성해서 문제된 지역 다시 경선해야합니다.
321,달콤쥬리펀치              ,가짜보수들이 싸우는 모습이다!
322,allin sky              ,횡단보도에 약  뿌리는 대가리로 뭘 하겠노!
323,독설              ,친일파들끼리 잘싸우네 ㅋㅋㅋ 기분좋네 매국정치 vs 이익정치
324,이여름              ,미친당이것들 미련하고적폐만저질러서  인간이하
325,Shadow              ,꼴통들
326,정봉기              ,ㅋ. 그나물에 그 밥.
327,박박수근              ,주먹 아프다에 모든걸 건다
328,포스              ,힘들게 방문하신 분들께 황씨 사무실 관계자는 너무 무례한거 아닌가?? 국민의 마음들도외면하고 기본도 않되있는 우유부단 무능한 사람을 대표로 만든 개무성개승민의 고의적인 계획이지요!! 정말 분통이 터집니다!!!김형오 임명한 황씨도 책임지세요
329,라디오              ,"국민여러분 허경영뉴투브꼭보시고 현명한선택 해야함니다,"
330,동해안동해안              ,제2의신천지나만들어라그게어울린다
331,전정순              ,나라는하나님살리십니다🐰
332,21세기독립운동              ,황교안 리더십?지 마음에 안들면다 자른다던데
333,천자봉도인              ,진해박지원도  컷 되었습니다 너무나  부족 했기때문에 지역 7년 봉사 하고  경선도 못가보고저는  7년봉사 다시하려합니다 ㅈ
334,더 리뷰 THE REVIEW              ,저도 아는분이 저기 앉아있네요 ㅋㅋ딴분들은모르겠어요저분은 걍 깜이안되요 1년정도 동네에 당협위원장 자리만얹어놓구 노신분이에요왜 앉아있지?  ㅋㅋ
335,박뜻대로              ,저런황교안은 뭘믿고 따르는지~~
336,Gooyon Won              ,난 빙구색옷입은 얘들보면 왜 코미디가 생각나쥐?  !  나만 그런가.
337,길상화              ,미통당    엉망이군요    !
338,강민성              ,이들은 아직도 밥그릇 쌈질해???? 창피하지않나어짜피 누가되던 그놈이 그놈이지
339,전정순              ,나라를살려야죠🐰🍀건강하세요모두
340,송마니              ,토착왜구넘들
341,yongsoo shin              ,구로을 강요식 후보는 그간10여년 다져왔는데 공천했어야지 김용태대라니 말이 안됩니다
342,김재휘              ,보여주기식 다른사람들도 다 할수있는걸로만 생색내고 보면 가장 아무것도 아닌 한순간 무섭게 처참해지는 존재가 정치인 국회의원이지
343,김종림              ,말조심하고YTN선거민주당앞잡이
344,Muwie Dosik              ,https://news.v.daum.net/v/20200311210032299 미국 숭배하시는 분들 꼭 보세요. 예일대 교수가 한국 코로나 문제의 원흉으로 신천지 미래통합당으로 뽑았습니다. 전세계가 칭찬해도 정부가 잘못됬다고 말해야 발뻗고 쳐잘수있는 못나빠진 여러분들 꼭 읽으세요. 숭배하시는 미국 그중이서도 하바드 다음 예일대교수랍니다 ^^
345,marcofolo saint              ,혹시 황교활이 하는거 보면민주당에서 심어놓은 X맨이 아닐까?
346,패도라              ,기회주의자  권위주의자 불소통  배신자 무능력자 두드러기 참 예명도 많아요 황선상
347,고난타              ,"꼬랏서니하고  후보들끼리 경선해서 선출하면 될걸, 왜 잡음의 많은가요그래야 말이 없지 . 간단하지 않나요 좋은 기회에 ----"
348,B Y              ,"참,통곡당들이네?~가관입니다!!!....."
349,전미순              ,이렇게 하나 저렇게 하나 망가집니다 잘 될 줄 알았나요 공천 받으려고 여기 기웃 저기 기웃 황새 됐네 미 통닭 해서 벌써 통곡 소리가 들리고 있어요
350,모음              ,미래통합왜구당 만세
351,David An              ,끼리끼리 꾸리꾸리 잘한다!!!!!
352,민동              ,껀대들 ㅋㅋㅋㅋ 그래  망가질거애  자당은 역사에서  영원히  사라질거다  안녕
353,정광수              ,좌파도 공천하고 문빠도 공천하고 보수우파 정당 맞나?
354,WAF lol              ,싸워라 싸워라 ! ㅎㅎㅎㅎ  서로 치고받고 둘다 죽어라 ! ㅉㅉㅉ 이땅에서 살아져라 제발 !
355,Memory kim              ,정치가 오로지 돈벌이의 수단인 자들.난 이제 관심을 끈다.
356,진실대한민국              ,황교안은 어차피 총선패배이후로 다시 완전삭발해야 교안주지스님으로 변할것이다.
357,김영숙              ,공천 다시 하십시요지금 호재에 호재가 겹첬는데 공천때문에  난리난리다  황대표 리더쉽 발휘 하십시요이게 뭡니까?
358,김도윤              ,무능아이제  어쩔
359,sun J              ,민주당이 싹다 갈이없어주세요~오🎶
360,C OH              ,경선이라도 해 봐야죠.충분히 이해합니다.
361,오그린패밀리              ,황교암 맘대로 해라 ㅋㅋ
362,Thanyamat Turapan              ,저런 것들이 정치를 한다고 카악 퉤~~~~
363,최낙현              ,이번선거도 1번입니다 알죠?
364,Luck9871              ,"큰일이다. 능력없는 교안아  당장 물러나라  당대표 없어도 된다.황교안, 김형오와 꼭 같은자다.  몰래 김형오 끌고 오더니.이번엔 김종인은 또 뭐냐?"
365,ᆢᆞ              ,뒈져라
366,장보영              ,황교안물러나라
367,LEE Wanted              ,푸하하하 개콘에게도 기회를 줘라.
368,박땡초              ,지화자 파팅요.
369,김재필              ,종로에서 낙선되고도 당에서 살아날려고 하는황의 전략을 몰랏나?
370,커피              ,그 나물에 그 밥...오물을 청자에 담는다고 귀한 물이 되겠냐
371,밤하늘              ,공정한 걸 좋아하면 왜 그 당에 들어가나.거기는 기득권 잡으려고 들어가는 곳인데.내가 권력 잡으면 공정한 거고 나한테 기회를 안 주면 불공정한 건가.
372,로딜              ,황교안 이번에 떨어잔다
373,눈뜨고코베인              ,잘하고있음
374,김기준              ,ㅋ ㅋㅋ 돈 줄테니까 찾아서 모아 놓으라고 해도 저런것들만 모으는 건 어렵겠다...양아치들
375,Red dragon              ,다들 지들 배불리려고 날리들이고만!!!  잘한다 통닭당!!!
376,쮸잉jooyoung              ,모든 사람의 입맛을 맞출수는 없지만 반대로 공천을 주는 공관위.. 이해할수 없는 공천 문제가 많습니다.. 제발 공천 바로 잡아 주세요 선거 이기려면 공천 다시 수정해야 합니다  황교안 대표님 응원합니다 ..ㅠㅠ
377,S Han              ,황교안이 대표자격없다...
378,toruk makto              ,"저딴것들이 무슨 야당이고 보수야. 중도는 태영호 영입한순간 이미 등돌아서고, 김형오 쫓아내는순간 니들당 관짝에 못질해버렸다.. 치고박고 싸우던 맘대로 해라"
379,jae youn              ,당협위원장들에게 경선의 기회를 주세요.. 이정권에 맞서서 싸울줄 아는 사람들을 공천하세요..
380,Good Lucky              ,여당을 견제 할수있는 제 1야당이될련묜 열씸히 지역구 주민을 위해 일하는 사람을 추천하고 국게에 내보야 되는데. 물보듯 뻔한 미친다여.....한심햐.....
381,이범남              ,2020 415 총선 한일전 토착왜구박멸이다
382,이종숙              ,황교환이잘못지역위원장들 경선기회주셔야지요~^
383,홍아띠              ,비겁한 황교안은 숨지말고 당당히 나와서 해명하라!!  해명하라!!  해명하라!!
384,야떼루              ,황교안 허구한날 나가서 소독제 뿌릴 시간에 이런거나 신경쓰세요 한심합니다
385,Cho리프레쉬맨              ,국회의원도 정년이 있어야된다고 생각합니다65세까지만 하고 은퇴하세요 다들
386,최성연              ,뽑아줄 사람은 생각도 없는데 김칫국부터 마시누
387,이삼묵              ,개판이구만
388,박유철              ,잘들 논다 유유상종
389,김동현              ,선거한번 이겨보려고 쌩난리를 쳐도 돌아오는건 사무소점령과 쌍욕뿐진짜 한심하고 본인들 밥안챙겨준다고 떼쓰는 애들같다.
390,Elizabeth Kim              ,황교안 참 응원했었는데포장만 좋았네역사는 뭐라 기록할까?참 문재인 보다 밉다문재인 스럽다꿈깨라
391,박뜻대로              ,황교안을 믿느니 동네똥개를 믿어라!!
392,Я тебя люблю              ,당에 충성하지 말고 나라에 충성해라 ㅉㅉㅉ실내에서 마스크 좀 하고..
393,양일옥              ,공층  계판이다
394,정연준              ,김형오.이석연.김세연이저지른불공정공천결과황대표님께책임이다돌아갈것이라고수차말씀드렸지않습니까?유승민계.안철수계.김형오계.한노총출신.심지어좌파까지공천하고지난3년간당안밖에서당을위해투쟁해온당안밖사람들에게경선기회조차빼앗았으니원성이나오는것당연합니다
395,김성욱              ,동작갑 김숙향 씨도 오셨네..머리카락까지 빡빡 밀어서 성의를 보였는데..ㅠ
396,*마틴              ,무능하고 교활한 인간. 꼭 미통당 대선후보되세요.
397,흐지마라              ,국민학살당
398,DH K              ,황교안 잘하는거 배쫌 고플정도 단기간 단식 그리고 삭발 이상끝!
399,류태옥              ,황교안 나와 답하라
400,이루니              ,집안 단속도 안되는것들이  무슨 나라를 다스리겠다고  ㅉㅉㅉ
401,강화야쓰              ,몰랐냐 바보들
402,혁이              ,쓰면뱉고 달면 삼키는건리더로서 자질이 없다
403,강봉호              ,어차피경상도 ㅋ해보세요
404,작은언덕              ,앗싸!!가오리~~잘한다! 과거도로당!
405,Lapaloma              ,공익을 위해서 모인 자들과 사익을 위해 모인자들.... 무엇을 위해 모였는지 잘 생각해보시길......
406,로백지              ,아이구 이러니 왜구들 소리를 듣지 전부 짐싸서 섬나라로 가그라 아베가 대환영 이뻐할껴
407,김철수              ,황교활 잘 하고있네 최고다 평생 당 우두머리로 살면 되겠다
408,복음방송최채석TV              ,황무능 문재인갇다
409,김CP              ,문정권 파면1호 전 문체부국장 한민호 국장이 종로출마선을했습니다  입닫은 조중동 을대신하여 국민들께 알려드립니다
410,남기현              ,그걸 이제 알았냐?국민들이 왜 난리였겠니 지금와서 불만이라? 쯧쯧 황대표나 니들이나 다 도찐개찐
411,정화조              ,찌질이 황은 도망가서 안나오는군
412,Jeny An              ,갑질하는 공관위 없애버리고 경선하자. 투표로 결정하는게 가장 공정하고 민주주의지
413,이종원              ,황교안대표선거사무소 관계자 말이 너무나 싸가지가 없다참으로 어이가 없는말이 망가지는건 망가지는거고 참으로 말이 이게 무었인가?
414,동네건달              ,아주 잘하고 있다.미래통곡당.
415,박증열              ,암만 경선하여 주민들이 선택할 수 있게 해야지 안그냐???
416,박태욱              ,평화.통일.원하는.시대에.철지난.색깔론자.좌파.우파.지역.분열.조장하는자.지도자의자격없다
417,신혜인              ,전옥현의원 서초을로 다시 되돌려 놔
418,CHEONKYEONG JEONG              ,교활이가 잘 못 했네.ㅋ경우가 아니지 ㅋㅋ
419,류호리              ,국회는 나라와 국민들을 위해서 하라는 자리다 얼마나 돈벌어 아가리에 쳐넣을려고 저렇게들 바락을하냐 버르지같은것들
420,박용호              ,미래통닭당  황베 때문에 선거는끝낱다  완전조졋다
421,레몬강              ,이시국에 ㅋㅋㅋㅋ 지들 밥그릇 쌈하는거보소 ㅋㅋㅋㅋㅋ 나라를 위해서 일한다며?국민을 위해 헌신한다며?국회의원이 되야만 할수있는건 아니잖아?
422,소리 엄마              ,황교안대표정치하지마세요
423,범죄자집합소& 더듬어민주당&만세&              ,꼭ㅡ저런인간들 있어ㅡ공천 주면 그런 마음으로 당선 될꺼같으냐 ㅡ훗날 위해서ㅡ당을 위해서 한발 물러난주도 알어야지 희생정신 없는것들
424,쇠고기              ,황교안 책임이다
425,박인구              ,게엄령 선포할려고 했던 저런 비리덩엉리 황씨 국회의원선거에 나오다니 참 암담합니다
426,cknite2020              ,꽉 움켜쥔 모래알같다.
427,독개미              ,미래가 보이지않는 미래통합당 이렇게 실망스러울수가 없다
428,ᄒ도경              ,좀비당 지지를 하는 너거 할배들이 문제다
429,조원랑              ,황교안님ㆍ 윤석열ㆍ조수진  미래한국당님  짱짱 이분들만 믿어요
430,star star bright star              ,미통당 공약...새벽당과 비교했을 때 너무 한심합니다.
431,정연준              ,"황교안대표님,통합도꼭필요하지만집토끼(지난3년간당안밖에서온몸을바쳐투쟁해온의원들과원외위원장들에게공정경선이라는기회는주셔야합니다!"
432,Jk kim              ,아주 잘하고있다 ㅂㅅ들아 이번 총선이 아마 미통당에게 최악의 선거가 될것이다 대구에서 조차도 나가리될 사람들도 많을듯 계속 싸워라 응원한다 ㅋㅋㅋㅋㅋㅋㅋㅋ
433,XIUYAN JIN              ,그래 썩은 똥 들끼리 코피 터지게 싸워라 그래야 똥통당 이미지가 재대로 들어나지
434,일나그라              ,마스큿쓴 인간 한명
435,공론중심              ,보수를  중도좌파로 끌고 이리저리 다니는  미래야합당 이젠 지워 버려야겠다.
436,kyeong-yeol              ,그동안 집회에 인원동원등 이용해 먹을거 다 이용해 먹고 당협위원장들을 팽한 거지 뭐!
437,이이영재의 음악방              ,이번에는 이번이야 ?
438,김정근              ,안보 와 경제   가 우선 인 우파 정치인 두고 정체성 이 없는 공천ᆢ황교안 는 각성하라
439,Cliche Q              ,갈수록 실망스럽고 간교하다 황교안 대표
440,ACE E.              ,욕심에 눈먼 쓰레기들이 모였네!!황씨 집으로 쳐들어가라
441,김봉준              ,황교안이 자기 사람 심으니..그렇게 되는 것 아닙니까?
442,백승훈              ,교활아 아주 잘하고 있다 그래야 빨리 망하지
443,정우재              ,무소속 출마하면서 ‥지역구민들에게 끈을 놓지 마라! 그래야 훗날을 기약한다!
444,마이다스              ,뭘믿어 무소속가자
445,심재준              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이러리 개그콘서트가 재미 없지 코로나19는 어디 이벤트라고 생각하시는겨????? 개밥그릇 싸움 꿀잼각이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
446,박지원              ,속시원하네
447,한제임스              ,차라리 이만희랑.....쑈부보는게 더 빠르지 않겠냐????
448,막걸리가좋아              ,홍준표를 비상대책 위원장으로 임명하라
449,울아가사랑해              ,황교안 멋지다... 역시... 쭉 그렇게... 달면 삼키고 쓰면 뱉는 그런 분... 역시 아베와 같은 정치세계구나... 가족이란... 없어.. 이런자가 무쉰 대통령을 한다구... 차라리 전광훈 목사님이 대통령 하는게 빠르겠다.
450,Jeomg man Hwang              ,저기는 똥통인가??
451,주옥균하나님이 황대표님 지키실겁니              ,김혀모를 쫓아 가세요
452,왕참된세상              ,무소속  출마 강행하시라
453,chldhlrb94              ,나는 자유공화당 찍는다
454,황은성              ,느들끼리싸워그냥 싸워서알아서하고 아무도나오지마그냥 아니면 해체해
455,홍홍              ,국민의 선택이라메....너네는 누구의 선택이야? 무소속으로 가...억울하면...ㅋㅋ
456,산토끼              ,꼴싸를  봐봐. 꼴싸.  랓뿌닥허고는  꼬오옥~~~  퉤~~~    퉤~~~~~~~~~~~~~~~
457,노코보라              ,법죄가 있어야지 공천받지  범죄 차격증  없으면  떨어지지
458,jaeyoon bang              ,황고환대표 체제로 가는 것이 국가 이익에 절대적으로 도움이 됩니다. 자일당이 망해야 대한민국이 흥해지거든요.
459,eric Yun              ,황교활이는 X맨이야!나경원이도 장재원이도 김재원이도 전희경이도 이은재도 여상규도 주호영이도 주광덕이도 권성동이도 자한당 잡것들이 어떤종자들인지를 확실히 보여준 X맨이다
460,윤희영              ,황교안은 무능하고 우유부단하고 결단력도 없다.
461,동이              ,어이쿠 ㅋㅋ 욕심쟁이 돼지들
462,향이              ,황개 만에하나 대통령되면 멸망이다
463,깜놀              ,한마디로 자업자득이야 권력 욕심만 가득찬 황교활을 대표로 뽑았으니 그렀지 교활 당장 사퇴하고 홍준표 대표로해 뭐 이석연 공천위장대행 놀고있네 뭐 태영호 빨깽이를 강남에
464,문수보살              ,꼭 전염병 걸려서 모두 죽어라!
465,5234sfsdfsdf              ,이분들 말도 일리는 있네ㆍ 근데 개혁해야할 개혁대상1호가 당대표하면서 개혁을 한다고?  이게 되겠냐이번판은 첨부터 나가리였어
466,정복자              ,어쩌다가 이지경까지!
467,Jinho Kim              ,오랜만에 좋은소식이네 ㅎ
468,kwon ki              ,저런 사람들이 당을 망치는 겁니다선당후사 몰라요?보수가 저래서 망하는 겁니다
469,김영환              ,개싸움 해봐야 그나물에 그밥 왜국당
470,최우원              ,저런놈들이 국회의원한다니 ㅋㅋㅋ
471,유호상              ,냄새맏고토낀네
472,김청일              ,부품 돌려막기이구만 이러니 공천에서 승리 하겠냐구........
473,JongSoo Chung              ,"이 사람들이 남도 아니고 자신의 당의 밑 뿌린데, 당 대표란 사람이 이 사람들을 피하는 태도는 비겁하다. 대표는 이 사람들을 일부러 찾아서라도 대화하고 설득해야 하는 것 아닌가? 황교안 그릇 작다"
474,욕쟁할배              ,미래 통곡할당   서로 물어 뜯고 메가지 베들고 혀라 게넘들 !
475,김성훈              ,경선도 못 아니 안해당원 투표도 못해 아니 안해멀로 공천을 한거지?수준보니까 딱 자한바크시 자한미통당이네
476,min J              ,교안이는 국민 생각멊어 국민을 표 이상으로 밖에 생각 안한다
477,M.C C              ,"아직도 눈치 못 챘나,,민주간첩당 과 미래통합당은 한편이라는 것을,,하루빨리 3김시대 청산과, 3김키즈들 빨리 청산해야 된다 그래야 국민들이 산다"
478,야떼루              ,황교안도 참 생각없다 김형오를 그런 자리에 만들고 무능하다 허구한날 나가서 소독약 뿌릴 시간에 이런거나 신경써야지
479,HanPyul Kong              ,황교안 미래통합당 대표는 더불어민주당 선거운동요원인가?
480,山本達郎              ,이딴 정당을 뽑고 싶을까 ...
481,밍구리여신              ,수도권은 신천지당 이미 완전 망했음.당협 위원장까지 들고 일어났다면 이 게임 사실상 끝 .
482,Joseph              ,민주당은 어쨌든 안찍어
483,박건우              ,"황교안 이는 삼국지 동탁 같이 어리석고 무능 하다,  문제 있는 공천 재심사 하라"
484,신동우              ,지들요구 안들어준다고 사탕안사주는 애들마냥 땡깡쓰네  미통당답다.
485,박재현              ,홍준표 가 진정한 사람임!황교안 이는 홍준표 한테 안됨 ㅋ
486,니들이창녀와다른게먼데              ,당협 니들때문에 망한다
487,kc kc              ,황대표님 우수하십니다 밀어드리세요들😡제대로하실분은 황대표님이신거같은데...왜이렇게 방해들만하시는지🤔😡
488,고하늘              ,"총선 두번 말아먹고,,예전 그대로 나오면 되겠냐??? 도로 자한당 할래???? 당연히  새인물로 물갈이해야지... 결국은 어떻게든 한번 더 해쳐먹을라고 징징대는것 밖에 안보이는구나"
489,헤이븐              ,전략공천의 단점이지 ㅋ
490,김영숙              ,당협위원장님들 말 들으십시요미례통합당도 황대표도 위기입니다
491,임대혁              ,고인물은 미래가 없습니다
492,성현모              ,"황교안!  쫓아내라! 이번기회황대표! 집에보내라! 숟가락만 얹은인간, 한두번도아니고얼마나 당을 공중분해시키려고, 기회주의 황가를 쫓아내라! 우파국민들의 여망이다!"
493,박광호              ,안그래도 망해가고 있다
494,Xiangquan Jin              ,개는 개를 물어어  개지
495,HANSUNG RYU              ,돈밖에 모르는 자낳괴 모임
496,겨울              ,븅
497,닝겐파마              ,지도부 공천 싹다 갈아엎지 않으면 망한다이런 망할 공천은 왜 하는 거냐
498,전정순              ,싸우지맙시다건강하세요모두
499,심근희              ,모든 악한 계략과 모략을 파쇄하며 예수님의 이름으로 기도합니다 아멘
500,이구원 전도사              ,개판이군 황교안 찍지ㅡ말자
501,이순신              ,미통당이  다이겨도 종로 황교안만  떨어지면  성공이다
502,주수정              ,김형오를 추대한 황교안의  사람 보는 눈이 티눈이가. 해당 행위자들 만 끌어 모았다.
503,조현민              ,백마디 번지르한 말보다 한번행동 으로국민에게 인정받아라 배때지 개기름좀 빼고 발로 뛰어라
504,김성준              ,잘한다 잘한다 잘한다
505,김현동              ,왜 권력욕심을부리나 그냥봉사활동이나해라너같은놈들국회들어가도 국민없고 니들 이익만찿는다
506,스카티피펜              ,지네끼리도 통수치면서 보수라니...
507,청새치              ,총선에서 이런 광경 안 보이고 화기애애하게 총선 들어가는 당이 어딨다고;
508,젠장할드르브              ,쓰레기 하치장이네ㅡㅋ
509,주옥균하나님이 황대표님 지키실겁니              ,황교만 쫓아가세요
510,han국              ,지들 밥그릇가지고도 싸우는 ㅎㅎㅎㅎ뭘  통합해서 통합당이라 한거야 ? 지금 이시국에 밥그릇 싸움 ㅎㅎㅎ코로나는 개나 주 ㅓ 버려 .. 국민들 뒈 지든가 말든가 내가 국회으원되야해 어디 공천받으면유리할까나 ㅎㅎㅎ 그생각뿐 국민 나라  생각은 1도 단 0.1 도 없음 ㅎㅎㅎ
511,장태목              ,미통당 공천 위원들의 이번 공천은 박대통령 탄핵과 갇다후보들이 공드려 놓은 지역을무두 동서남북을 분회시켜다
512,석경우              ,"황 이사람 야당에 뭘 했냐?어쩌다 장관,총리되니 뵈는게 없나?"
513,love하              ,마스크나 좀 써라
514,씨민              ,하나같이 인상들이 안좋다.꼰대들
515,엄태훈              ,좌파  끈 ᆢ 미래통합당ᆢ
516,정해윤              ,공천을 빨리 바로잡아야합니다
517,소싸우다              ,망했다  총선 대패 미리 축하한다  난 투표장 안간다 황교안이가  잘나갈 이유도 없지만 황교안이가 잘되면 대한민국은 정말 망쪼로 간다  그럴 봐엔 차라리 민주당이 한번더 해라  이게  황태자에 대한 반감이다
518,먼소리              ,참 쓸모 없는 것들 그냥 탈당해라
519,rollei kim              ,좌파 사천문제가 심각합니다! 보수우파는 집결하셔서 무소속 출마하세요! 시간이 이젠 없으니 황교안의 정체성이 들어난 만큼 황교안을 믿을수없습니다! 보수우파의 정체성을 가진 지도자가 나타날때까지 무소속 출마하세요
520,이경원              ,다들 사악하게 생겼다~미통당스런 얼굴상이네
521,김소룡              ,똑같은 것들..
522,김철              ,홍준표의  야심으로  통닭당이 통곡당 되겠다
523,roh_faithmaker kr              ,쓰레기들이 쓰레기장에서...아..탐욕의 끝이란...이들이 권력을 잡으면...국민들이 얼마나 힘들지..선거가 이리중요해...
524,한해석              ,선거 망가지면 너거들 좋겠다 나라와 국민들 생각한다면 한발 양보도 할줄아는게 애국자야 그래 그동안 갈고 닦고 한것은 너거들 정치 욕심이 있는것 아니냐 쪼다들아 욕나온다~
525,조현민              ,민주당 박용진 이 봐라 혈세 가지고 유치원 에서 돈잔치하는거 조지고 법안상정 까지하면서 행동을 하는데 새누리당 종자들한게 뭐냐? 국민 앞에 무슨 면목으로 나서냐
526,최태권              ,각 당 후보자선출은 경선으로가야한다.당협위원장은 4년간 현역 따까리하며 온갖 수발드는데 경선을 안붙여?오카네 받을려고 그러지?날 도둑놈들!
527,올바른정신              ,졸집이 황교안  공천 하는것보니  한심하다
528,naszza              ,밥그릇 싸움질. 나라가 이모냥인데 저러고 있으니 왜 뽑아줘야 싶네.
529,DY Park              ,유승민이나 문죄인이나 양심이 없는 인간입니다.
530,임 감사미애              ,김정민 박사의 마스크 2장의함정  무섭습니다. 그런데 언제까지 이럴걵?  황교안 ㄱㅅㄲ
531,문혜원              ,황교안리더십 개판이네
532,쇠고기              ,황교안 책임이다  선장 잘못 만나  개고생합니다  대표로서는 자격미달입니다아직도 정신 못 차리는 황교안
533,김무학              ,미래통합당 공천이좌클릭했다면 전면 무효이다는것 정당한것임으로 패기하라 그리고 통합당자체가 모순된 조직이니 재검토하라 ~~~
534,즐겨              ,단식투쟁하다 미라나 되라 에효 모지리들
535,내미리              ,"불공정한공천의,권리를찾으려면,자유공화당으로 단결하세요"
536,성황              ,황교안대표님 내공과지휘능력과  경험과  미례가없네요 죽은아들불알만지는격이요  아무말도통화지를안씁니다
537,Elizabeth Kim              ,"국민 마음 미래통합당,황교안 에게서 떠났다문재인 스러운 황교안 믿을 인간 못된다검증되다"
538,주은혜              ,그만하세요
539,전명숙              ,배신자당  이댜
540,chuelbong an              ,보수 꼴통들이 공천이란는 도구를 통해서 걸려저야 당이 사는 길이 나온다.이제 새 포대에 새술을 담아야지...혁신적인 인물들이 나와야 표를 얻게 될 것....
541,김성현              ,김형오 광관위원들 전원 교체하라  이대로가면 총선에 이긴다해도 우파의 승리가 아니고 도로 좌파정권으로 간다
542,임영진              ,황교안 사퇴하라
543,유달산              ,밥그릇 없어질까봐 안달이구나 애초에 일들을 잘했으면 공천에서 떨어졌을까 빙신들 꼴갑하고있네
544,김주혜              ,황대표님    끊고 맺고 하셔요  아닌것은 아님  공의적 공천인지    꼭  살피고  수정할만한 공천이라면 수정하세요
545,Deus Homo              ,왜구는 척결이 답이다
546,김필립DogHorn              ,김형오 뻐꾸기를 모신 황교안은 책임져라. 선거에 이기든 지든 황교안 정치생명은 끝났다. ●●●
547,안은정              ,유승민  하고 외 합쳐나
