,ID,Comment
313,백두산              ,자자구구 절절하게 맞는 말입니다. 이분 정말 다시 보게 됐네요. 이런 분이 대통령이 되어야 합니다. 전적으로 공감하고 지지합니다
314,JAEYOUNG SHON              ,이야~. 원고 하나없이 시원시원 잘 말씀 하십니다. 감동감동~
315,청죽              ,심재철 화ㅡ이ㅡ팅 응원합니다 보수들 똘똘 뭉쳐야합니다
316,이정원              ,문재인 ^^ 심재철 의뭔 연설듯고  정신차려라~^
317,배급줘라잡탕날나리              ,문재인은 민생의살인자 우한폐렴을 문재인폐렴을만들엇다 살인자 문재인🔊🔊🔊🔊🔊
318,백관택              ,참으로   명 연설입니다 사상최고입니다 박수를  보냅니다 감사합니다
319,주명일              ,심재철대표님  고맙습니다 3년화병이 물러갑니다
320,양성희              ,심재철의원님 화이팅.속이후련 하네요.대선 주자 감충분 합니다.
321,백수막장              ,심재철 ㆍ심재철 심재철 ~ ~ ~
322,이윤자              ,맞는 말씀만 하시네요. 정말 하루빨리 끌어 내려야 나라가 안정 될것 같읍니다. 속이 후련한 말씀 고맙읍니다
323,정인순              ,"심재철 의원님이 대통령감 이십니다 ~~국민들이 속이 시원합니다,"
324,Daniel Lee              ,구구절절 다 옳으신 말씀 들으니 힘이 납니다 ! 반드시 문장권 몰아내야 이나라가 삽니다 ! 이정권에 행태는 이나라 때려망치기로 작정 한듯합니다
325,최요순              ,그리고 좌파성이 있는 국회의원은1사람도 남김없이 심판 하세요국민들도 함께할께요
326,안중인              ,정말 훌륭한 연설입니다ㅡ이 연설 대로만 이루어지소서ㅡㅡㅡ
327,HM CH              ,아닥잼ㅋ통쾌하다ㅎ
328,이은촐              ,문재인은 하루빨리 끌어내야한다 진보국민여러분 자유대한민국이 살려내려면 반드시 우선내조국과 내국민을먼저 입니다 우한코로나이것이 중국에서왔는데 문재인은중국우한조차말을 못하고있어요 그러고머지않아코로나가종말될것이라고 말하고 이거대통령맞아요?우리모두단합하여 대한미국을 살려내고중국가서꽈배기 먹지맙시다
329,강미정              ,정말 속이 다  시원하네요!!! 연설 정말 잘하시는듯~~목소리도 넘 멋져요♥
330,sunny Ra              ,핑크 혁명 화이팅!!
331,이영애              ,수고하셨습니다 *~~
332,김숙자              ,심재철 원내 대표님 참 존경합니다 대단하신 연설!
333,Dy. Syndrome              ,태어나서 국회연설을 처음부터 끝까지 다본건 처음이네ㅋㅋㅋ 와 이 분 대단하다
334,무쿵따              ,KBS 이런 영상 존나게 불편하지 않아? 니들은 정권바뀜 싹 가죽이 벗겨질것이다
335,축복이              ,감사합니다
336,Чои Сын              ,"심재철 의원 !!! 응원합니다!!!문재인 비선실세 , 친문대모 김수경의 언론장악!!"
337,정은순              ,심재철의워님~말씀이다옳습니다 꼭~~대선에성공하셔서 문재인정권을탄핵을해주셔야합니다 👏👏👏👍👍👍🙏🙏🙏
338,Yongmi Seo              ,미래통합당은!!애국국민의소리입니다!!!총선으로자유애국동포는문재인퇴진입니다!
339,루신수아              ,심재철 의원님 최고입니다~~속이다 시원합니다우리애들도 이나라 이정권이 실타고 난리입니다
340,최복선              ,"문제인 북한고향이요,,,,문제인사회주의가고잇어   끌어안내리면    나라가망해요.지금공산주의가고잇어"
341,또순이              ,심재철~화이팅 근데 말은~ 아니죠 홍준표  만큼~ 잘하실수 있겠습니다
342,최요순              ,놈들은4.15   선거에 무슨 짓을 할지모르니강력하게 감시하세요
343,이영숙              ,감사합니다 야당에  이런분이 계셔서 든든  함니다힘이  생겨남니다고맙슴니다명 연설을 듣고나니정신이 번쩍 듬니다희망이  보임니다꼭  믿을께요
344,정영순              ,최고이십니다 속시원합니다. 국민들이 제발 깨어나시기를. 젊은이들이어 문정권에말려들지 마십시요. 나라가 살아야  자유민주. 평화로운 우리대한 민국이됩니다.    화이팅 !!!!
345,청담MOON              ,살면서 이렇게 정치에 관심가진거 첨이다어려워도 너무 어렵다탄핵하자경제가 무너진것하나만으로도죽을죄다
346,서원sd              ,지금도 이재명이랑 모아놓고 국민혈세를 놓고 결론못내는 이유있을거여요~잉  북한생각이 머리속에 빙빙도는것 아닌지 이모생각~
347,박종운              ,"든든합니다 믿습니다. 심 대표님, 정권교체와 대한민국 수호를 위해 계속 노력해 주세요."
348,김성군              ,누구는 연설하면A4용지 쳐보면서도 어버버 그러던데 이분 소신있고  똑 부러지게 말씀 잘하시네요 응원 함니다
349,변변성기              ,심재철 의원님~~~반드시 꼭 그렇게 해주세요~~
350,김병국              ,맞습니다 심재철의원 최고이십니다
351,김용웅              ,심의윈님께 !!!♡아직 대한민국의 표상인살아숨쉬는 (청백리)는존재하고 나라의 주춧돌있어 선진국대열로 인도 하시리라(믿음)심의원님/존경합니다또한 사랑합니다 부디포청천이되시길바랍니다
352,박복임              ,추미해문재인은 무러나라 나라를쑥때밭을많들고 추학한정치집어쳐라  나라새금축내는 이나라국민은밎을수없다  이쯔에서  무러나라  끌어내기전에
353,최재진              ,정말 똑똑하시다대통령감이다
354,박은주              ,명연설 가슴이 뜨거워집니다!
355,정양숙              ,와~와~ 최고입니다~^^
356,청담MOON              ,빚졌지조국이 대통령 표도 만들고자금도 만들고남자 최순실
357,김영화              ,속이시원한 강의입니다진실이니 힘이들어간겁니다
358,김우람              ,새가날아든다 짭 새가날아든다 문제야 문제 문제인이 문제 ㅋ
359,손유경              ,진심 응원합니다!!말씀 한마디 한마디가 다 옳은 말씀입니다.자유대한민국 지켜주세요~!
360,김면식              ,지금어느놈이 국회의원이된들 나라를생각할까 자기밥그룻만 챙기는 국회의원놈들 지금국회의원들 100%짤라야될둣 인과응보가 될둣
361,김충식              ,이 영상 조회수 201만명이 실화인가?부디 문재인 하루빨리 방빼는 날이 오길 학수고대한다
362,심야인심진식              ,최고최고 ~^^수고하셨습니다
363,서영환              ,"총선후, 바이러스 관련죄를 물어 반드시 탄핵시켜야한다"
364,강경순              ,대선에나 라위해나오시길~
365,몽디짼짼디몽              ,역대급 연설이다 ㄷㄷㄷ 확신했습니다. 미래통합당 심재철.
366,변변성기              ,당신 같은분이 머지않아 대통령직을 맏아야 합니다~~
367,이현주              ,가슴이 먹먹합니다. 최고의 명연설이였어요~
368,김세각              ,4.15총선 압승하여 ㅡ반드시 이나라 바로 세워야합니다 ㅡㅡㅡ심재철의원님 ㅡㅡㅡ화이팅
369,조혜란              ,속이시원합니다!!!감사합니다 대한민국을 살려주세요~~♡
370,김해경              ,명연설이다. 꼭 이루시기를...
371,나가미스즈카              ,싫어요가 4.3천 ㅋㅋㅋㅋㅋ  좋아요가 5만이 넘어가는데 대깨문 조선족이 이렇게나 많습니다 여러분
372,김경숙              ,의원님고맙습니다   눈물이 납니다 감사합니다믿겠슴니다
373,은혜              ,심재철  원내대표님   명연설   듣고  감동 과  속이 시원해요  한마디  한마디가   다  오르신 말씀이세요    자유민주 주의 국가로  국민모두가  안전하게     잘  살아갈수 있는 이 나라를 만들어 주십시요   훌륭하신  대표님 계셔서  살아갈수있는  희망이 보이고  든든 합니다
374,축복이              ,언론들 이여  깨어나라 일어나라  함께 가자  하셨습니다  힘내 주십시요
375,박은수              ,구구절절 시원합니다 오랫만에 힘 있는 정곡을 찌르는 연설 너무 감동입니다 나라를 구해 주세요
376,앞으로 가자!              ,👏👏👏👏👏👏👏👏👍🏻
377,고형정              ,심재철힘내새요
378,김순희              ,미래통합당심재철대표님국회연설정말속이시원합니다!!!묵은체증이쑥내려가는느낌이든니다!정말감사합니다.!
379,권예은              ,심재철의원 정 말 똑똑하게 연설 잘 한다~~제발 그연설 처럼 미래통합당이 정치좀 잘해주세요~얼른 저썩어빠진 민주당 몰아내고 살기좋은 대한민국 바로세워주세요~~
380,이크루니              ,대단하십니다.심재철 의원님 존경 합니다.
381,Sm park              ,문재인 신적폐 패당들 제발 70석 얻고 패배하면좋겠다
382,박길주              ,"가정전기료너무많이올랐습니다 38,000윈하는것이53,000원된다니까요"
383,물댄동산              ,감동입니다이 나라의 빛이 보입니다강하고 정직한 눈빛과 음성 속에 가슴이 든든합니다대통령으로 추대해드리고 싶습니다ᆢ
384,사슴양              ,심재철 말 잘한다!!!!
385,이종희              ,심재철 대표님 상인들 밥굵을지경임  니다 제발국민잘사는세상 만들어주세요 전자투표도 반대해주세요 나이만은어른들 은 모름니다
386,박지선              ,심재철대표님 대권주자로 ~👏👏👏👏👏👏👍👍👍👍👍🙇‍♀️🙇‍♀️🙇‍♀️
387,강태경              ,대단합니다  가슴이뻥  심의원님  오랜만에 똑똑한  의원임을 느낌니다
388,김아름다운 삶              ,차기 대선에  꼭  출마 해주십시요여태 국회연설을 마음을 모아 끝까지  들어본적은  처음입니다감언이설이 아닌  참 정신으로  확신을 가지고 간절한 마음의 정성어린 이나라를 미래를 진심을 다하시는 모습이  감동스럽습니다참으로 감사합니다
389,이영환              ,추미애! 웃냐.그웃음 언제까지가는지 보자.ㅋㅋㅋㅋㅋ추하자. 추해.
390,ᆞᆞ              ,문재인대통령님 진짜어떡하시려고그러십니까?국민의한사람으로써 너무걱정이됩니다
391,염덕희              ,kBS 제발 공정한 방송 해주세요 그래야 나라가 바로 설수 있습니다
392,김미영              ,든든합니다대한민국의 힘  미래통합당심재철님~
393,hyojeong Lee              ,텅텅비어있는자리국회의원들월급차등적용해주십시오세금들여국정운영하라보냈더니누리기만하고출석을안하는국회의원들필요없습니다출석잘하는국회의원들로채웁시다
394,ᄏᄏ              ,종이보고도 어버버하는 사람과 확실히 다르네요. 속시원한 연설!! 감사합니다 화이팅
395,신맹철              ,현정권을 바로보고  잘못된 것을  잘 지적하고  바른말 하는 심의원님 자랑스럽내요
396,최자현              ,확실히 우파는 개개인이 지혜롭고 명철함
397,조민주              ,속이 다 후련해집니다....ㅉㅉㅉㅉㅉㅉㅉ
398,조구기구속이다              ,👍👏👏👏👏👏한표  꼭 행사하겠 습니다
399,GH KIM              ,A4지 없으니까 속이 후련하네~ ㅋ 귀도 부처님이시네~
400,김종국의김정숙              ,예 맞습니다 명연설 의원님  와  존경할말하다 그놈들을죽이자 자영업자 쌀도없다 빚은산있다
401,H Ru              ,시원하네요 시원하네요 시원하네요  정말 좋아요 총선을   잘합시다
402,김종천              ,문정권과 여당은 대화로 풀어나갈인간들이 아닙니다!  제발민주당만 빼고! 투표하여 정의의 철퇴를가해야 합니다.
403,Kum suk Lee              ,심재철!황교안 보다가 훨씬 낫다
404,"황외옥 0,              ",심재철 의원님   냉정한판단하시어    분명 정권 교채 합시다문제인은  어긎이이로 대통령되더니  결국 나라   가  망했읍니다  어벙벙  문제인 꼬라지도 보기싫다
405,전신규              ,심재철의원님 열열히  지지합니다!
406,JS Rhee              ,"정신나간 연설만 듣다가, 분명하고 명확한 연설을 들으니 좋네요."
407,저녂노을              ,박근혜대통령이 세월호때문에 탄핵이면 문재인은 전국민을 공포속으로만든 코로나19로인해 사형입니다!
408,내비의연금술사!TV              ,졌어.ㅜ.ㅜ
409,박정화              ,심대표님 존경합니다 자유대한민국 지켜주세요
410,김옥순              ,감사합니다.꼭 지지합니다.화이팅입니다.
411,신현정              ,너무 맞는말씀입니다차기 대통령 감 입니다지지합니다~~
412,어현순              ,역시 심재철 원내 대표님원고하나 보지 않고 한시간을연설 하시는 진정 실력자입니다미래통합당 의원님들 정말능력자로 뭉친 두뇌집단이나라를 되찾아서 다시 피가 도는나라를 되 살려야 합니다
413,M ax              ,심재철이    정말 대단하구나~~~모든 말씀에 동의하고  ~   내가 만약 대통령이면~~ 부통령 시켯으면 좋겟다~
414,기드온              ,대단하십니다! 원고도없이 심재철의원을 미통당대표로 교체합시다!
415,박주성              ,우한 폐렴으로 인한 살인을 재촉한 이정부를심판 해야한다
416,나무              ,박수!!!
417,김아름다운 삶              ,훌륭하십니다부디 말씀처럼  옳은 정신으로 온 마음을 다하여  이나라를 제대로된 정당으로  이나라을 이끌어 주십시요간절히 간절히 간청합니다보이지 않은곳에서 온마음과 행동으로 응원하며  함께 하겠습니다
418,내일은 해가뜬다.              ,최고의 연설 입니다~********
419,김옥수              ,심재철  국회의원  속 시원한 현 정권 때려 주셔서 감사합니다 울  아들  넘  많운 세금  내고 있어요 우리는  조그마한 집 한채와 차 한대 있는데 의료 보험 요 30만원  입니다 세금내다 허리  힘니다 꼭  올바른  정치를  빕니다
420,미카와의사슴              ,요새보기드문 달변가시네~
421,장종근              ,재앙자체늦어지만  지금이라도나라좀먹게하는 대빨인청소해야대한민국산다
422,김상수              ,추미애 정신나간것 처럼 실실쪼개네ㅋ
423,Kum suk Lee              ,심재철화이팅옳쇼 맞습니다!!!!!
424,신윤임              ,감사합니다
425,유금자              ,심재철  의원님..잘하십니다..우리나라는 분명이 자유민주주의국가입니다..심 의원님.응 원합니다.
426,바로보기              ,심재철의원.  오르신.  말씀.  100%공감.   입니다.  미래통합당. 최고.    추미애부터.   감옥으로
427,이준호              ,이수신장군님ㆍ안중근의사님도 의원님에게응원 하실겁니다 ㆍ의원님처럼  휼륭한분이계시다는게  나라 희망입니다
428,박인화              ,이번415선거에서반드시빨개이집단민주당을단한표도주지말아야하이비야마치집단이바로문재인정권이고민주다미다
429,최경주              ,난세에 영웅난다는 말있지요 심재철 의원님 우리모두 정신똑바로 차리고  나라를 바로세웁시다
430,2판4판!!              ,이놈의 정부는 세금만 가져갈줄알지 지들끼리 해쳐먹을줄만 아는 무능한 정부다 아직도 민주당을 뽑으면 그건 뇌가 없는거다
431,권숙화              ,심재철 위원님 속이 시원합니다  청화대가 국민을  기만하고 속이고  참 국민을 배신하는 정권
432,이듬지              ,심재철의원님 너무 잘하세요듣는 사람이 속이 후련합니다부디 정권을 바꿔주세요투표 잘 해야 합니다문재인은 북한간첩중국간첩입니다아래 링크 많이 퍼다 나르세요온 국민들께 알려야 합니다 급합니다한국이 위험합니다 문재인 탄핵애야  합니다문재인 심판 투표 잘 합시다희망찬 미래를위해ㅡ
433,이병우              ,심재철의원 확실한 차기대통령이다.
434,dae hee lee              ,듣다보니 눈물이 흐르네요 속시원한 말씀 잘들었습니다. 응원합니다 하신말씀 꼭 이루어질수 있게 저도 투표로 응원하겠습니다
435,Bella E              ,핵사이다네!..여태살며 마스크구입하는데 주민등록증이 왠말이냐?..살다살다  ...진짜재앙이네
436,하영화              ,지금 우리나라에는 대통령이 없는 무정부 상태입니다..빨리 문재인을 몰아내고 대통령을 새로 뽑아야 합니다..
437,김차열              ,사전투표자검색  문제  .투표함  을  도둑놈  에게맞기면 몇일동안  투표함 이  변해진 모습   어떻게  대처하나
438,홍사욱              ,미래통합당! 화이팅
439,이현진              ,지금 대한민국은 사회주의 실험중 ᆞ친북친중 외교실험중ᆞ삼귄분립무산 공수처실험중 등으로 풍전등화 폭풍전야에 처했도다
440,자스민              ,말 잘하네요 좋아요 누르고 갑니다~
441,황금소나무              ,🐕🐕🐕발정난 암캐 를   발가벗겨서   광화문 에 거꾸로  매답시다.🥊
442,hy shjn              ,심재철 의원님구구절절 올은말씀 훌륭하싶니다 존경합니다 화이팅👍
443,김규만              ,심재철의윈님 하이팅
444,박복임              ,연설최고  지지합니다  힘네시고  화히팅  대표님힘네세요
445,"무명인TV-게임,먹방,음악,공포,이야기              ",재앙보유국.. ??: 이게 나라다
446,ana mani              ,심재철의원님 대한민국을 살려 주시는것 같아요 화이팅 꼭 문재들파 발살을 내어주세요
447,배순연              ,이번에는 무슨일이이서도요   정권을주면언됨니다   대한민국을  다시찾아야합니다    미래통합당   하이팅    힘내세요
448,이기자              ,김형오가 공천해놓은사람들확실히 검증하셔서 투표하게해주세요 이제야미래통합당을믿을수가있겠습니다
449,남궁명식              ,정말 감동적인 연설이시고자유 대한민국을 꼭!지켜주십시요자유 시장경제를 해야 나라가발전하고 기업이 번성합니다.나라 세금으로 복지정책을 자제해야  됩니다.
450,김나나낭              ,ㅋㅋㅋ 웃고간다
451,김희숙              ,심재철의원님 속이시원합니다한말씀한말씀 눈물이납니다...화이팅입니다
452,ex L              ,와 대단하다 👏👏👏👏👏👏👏👏👏👏
453,홍지연              ,최고~
454,이춘선              ,심재철 대표님 응원합니다
455,마막눅스쿨              ,맞는말. 문재인 선거공작 헐.
456,김재은              ,너무 속시원한 합니다. 국민의 힘을 모아 문재인끌어내려안합니다.
457,고구마              ,멋지시네요연설을이렇게잘하실줄몰랐습니다믿음직합니다대통령나와주세요
458,krccz kim              ,말씀한마디가머리에쏙쏙전달력있고듣는사람이용기가생깁니다 응원합니다
459,하늘등불              ,추미애 부끄럼도 모르는 뻔뻔하고 오만한 표정 밥맛
460,구당              ,이원집중제 싫어요~~
461,김중근              ,문재인정귄이 서민을 죽이고 있읍니다
462,이경남              ,미래통합당대표님 잘하고계십니다
463,반공주의자              ,똑부러지는 연설👍👍👍👍👍
464,Giannis Antetokounmpo              ,와 목소리에 힘이 담겨있네 좋은 연설이었습니다.
465,동강 동강              ,아따  아재요...연설 쥑입니다
466,조현철              ,명연설 휼륭한연설 미래통합당의 앞날이에 서광이 비칩니다. 현정권을 심판해주셔요. 국민을 구하소서  사회주의로   가지못하게 응원합니다.
467,이계흥              ,심의원님 최고입니다 국회의원답네요
468,김동윤              ,심재철 대표 조목조목 잘 파해친다대표자격 충분하다
469,ak lee              ,심재철의원 최고십니다!!맞습니다~~
470,Sm park              ,추미애 강철멘탈 오진다ㅋㅋ 내가내다표정...........
471,o s              ,녂시 서울대 자격전교회장답습니다   정말 실력발휘해주삼  감사요.  근자들은 미가루반죽으로 머리채워야 할겁니다.국민다죽어두 저리뻔뻔하게 돈만축냅니다 벌거지라면 딱히 맞지요.옥중전광훈목사님   께서 너무흐믖하시겠어요.심재철 원내대표님 계셔서요 .국민지도감사합니다.모든국민이젠 좀  숨즘쉬고 시작해두 괜찬을것같아요. 최고입니다  정말 감사합니다.
472,서희              ,눈물 나도록 멋진 연설입니다반드시 승리합시다
473,이희숙              ,심의원님.말씀같이되도록믿겟읍니다.지금까지갑갑했는데.속이다시원합니다.대한민국.문제앙.공산국가로가면절대로.안됩니다
474,김태훈              ,심재철 의원님 최고의 연설 입니다. 감명 받았습니다. 쓰러지는 이나라를 바로 잡아 주시기 바랍니다. 이건 나라도 아닙니다. 이번 총선에 미래통합당이 압승하여 저 좌파정권울 빨리 끌어 내려야 합니다. 감사합니다.
475,고운이              ,황교안내려와라 심재철님이 당대표해리 아 너무 힘들게해요 황교안 종로에서도 지는데 뭔 당대표
476,안홍호              ,4.15총선 똘똘 뭉쳐  자유우파 압승!!!
477,Eunjung Ki              ,와우 이거 최고다. 널리 퍼뜨립시다!!!
478,Eunjung Ki              ,와우 21세기 최고 명연설!!!! 널리 퍼뜨립시다. 정치 관심없거나 잘못알고있는인간들에게 보여주면 좋을듯.
479,김경자              ,심재철  의원님 건강하시고더욱더 힘내시고 부탁드립니다
480,권행자              ,미래통합당 🎤 👌👌👌 심재철 의원님   응원합니다
481,w문재앙w              ,타의원에 비해 심재철의원에 대해선 그다지 모르고 있었는데 대단히 강단있고 뚝심있으신분이네요~~속이시원해질만큼 통쾌한 연설이었습니다~~그뜻이 이뤄지길 바랍니다~
482,박민규              ,문주주의 7대 실정~!!반드시 탄핵으로 바로잡읍시다 대통령다운 대통령을 선택하여 망가진 이대한민국을 반드시 원상복구하여 다시1등국가의 자존심을 찾읍시다
483,강종문              ,감사합니다
484,Yooshik Min              ,두 손들고 만세  !!!! ........박수 ...짝짝짝
485,이영희              ,미래통합당 지지 합니다.
486,박종갑              ,K.뉴스3년동안안보았다.처음보내요.
487,다시아름다운 세상을 꿈꾸며              ,짝짝짝~깊은 감동~
488,새벽별              ,"불법체류자ㆍ인도적 체류자ㆍ무슬림ㆍ난민들추방에 대한 논의도 필요합니다..다문화 혜택 전면 폐지-국제결혼일 뿐이라는것을 인지시킬 필요있음..중공ㆍ조선족들에게 부여된 각종 혜택(특히임대주택 우선배정), 천문학적인 세금면제해주며 부동산 취득ㆍ공산당의 국적취득 모두 환수조치 후 추방해야합니다!!중공ㆍ조선족들은 사회악입니다..조선족경찰관도 당장 해고시키고각 요지에 문정부가 배치시킨 조선족ㆍ중공인들 속히 찾아내돌려보내야합니다..대한민국 정치에 중공ㆍ조선족이 관여하게 하는것 자체가 반역입니다..문재인과 민주당ㆍ정의당ㆍ민노총ㆍ전교조를반역죄와 내란선동죄로 감옥보내야 합니다!!"
489,쥬뷰 유튜브jubu youtube              ,어머나 심재철의원님 원고도 없이 정말 진심어린 마음으로 국민을 사랑하는 마음이 느껴집니다   의원님 지지합니다 짱입니다 ~~ 40대 아줌마입니다 우리 애들을 자유민주주의에서 살게해주세요 공산당은 싫어요~^
490,헤븐즈              ,제발 현 대통령 심판하고 탄핵 시켜주세여 국민들이 죽어나갑니다
491,대한민국일등국민              ,속시원한연설감사합니다.심재철의원명연설듣고싶은콕집어주신대다시감사합니다
492,정병갑              ,오랜만에 참연설입니다 적극지지합니다^^
493,예수오직예수              ,대통령감이시다
494,박순경              ,제발~젊은이들깨어나셔요이대로간다면나라망합니다4.15정권우파로이겨내야합니다
495,어둠의터널              ,중립적인 입장에서 생각해봐도 저사람말은 사실이고  공감됩니다 일부 몇가지 사안은 다른측면에서 생각할수도 있는 부분이 있기는 하나 그런부분도 틀린말은 아닙니다
496,지명순              ,무찌르자 더블공산당더블공산당은싫어요ㅜㅜ
497,장진호              ,파이팅 합시다
498,대한민국              ,시원하다!   후련하다~~~~~홧팅
499,Peter s피터              ,심 재철 미래 통합당 대표님문 재인과 조국  공산주의 위선적 부패를준 연동형  누더기 투표제거해 주시고자유 민주주의 를주신 말씀대로꼭 지키고 승리해 주세요. 할렐루야....
500,RyeonStars              ,국민들 마음을 정확히 알고 잇네요 심재철의원~중국간첩들확실히 잡고~ 그것들과 손잡고 움직인 언론사 기자 등 관계자 모두 심판해야하죠각오해~ 돈벌레 기자들아~증거 다 있어 이바보들아~좀만기다려라 너희들~대한민국이 세계제일 인성수준이 높아~ 근데 그 몇몇들이 다 망치치~온갖 법다만들고  꽁꽁 묶는거 모를줄아니? 딱기다려라 ㅋㅋ
501,안녜스              ,가장 중요한건  부정 선거를 어떻게 막느냐? 국민들은  모두 야당편입니다 그걸 주사파들이  모를리 없습니다  두렵습니다'~~
502,이륜              ,약속 꼭지켜라 투표해준다 꼭지켜라 법의심판앞에 꼭 문씨 앉아주기를
503,김주혜              ,요즘  배급제도  미리 연습하는것 같아요  희한함
504,Rachel Kim              ,심재철의원 최고이십니다!!!!! 미래통합당에게 기대가됩니다!!!!
505,young Shim              ,자유민주주의 대한민국 영원하라 415압승으로 건강한 대한민국 회복하자
506,신옥희              ,속이 후련하네요 !
507,진수용              ,심재철의원님 존경하오며 적극 지지합니다
508,이유미              ,맞는 말씀만하시네요..ㅠㅠ
509,심창모              ,👍
510,김준희              ,우리나라 좋은나라 !! 자유대한민국을 지켜야합니다!!이번 선거 잘 해서 한국의 자유를 찾아야 합니다!! 나라를 직켜야 합니다!!눈물이 납니다!!
511,하늘소리뷰티풀              ,🎉🎉💇
512,강경림              ,반드시 국민승리 이끌어 냅시다촛불 사기극 이제는 끝 냅시다.
513,진진              ,꼭 이나라을  직켜주세요!!!!
514,김정애              ,하루빨리 심판하고 싶네요
515,황보득이              ,심재철대포님~명연설최고의연설이였습니다희망이보입니다설들력있게잘하십니다~미래통합당화이팅^^
516,전수지              ,미래 대통령 같은 명 연설임니다  묵은최증이 뻥 뚤리네요 심재철 의원님  분투 하세요ㅡ 문정권 박살 폭망  바램 ㅡ반듯이  기대 ~
517,사랑해              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
518,pas p              ,속이 시원합니다
519,신덕기              ,엄지척
520,hb s              ,KBS TV 3년만에 처음 밥값을 했네요. Pd 는 이방송 끝나면 짤릴것 같은예감이 드네요. 안짤리려면 빨리 방송사고라도 내서 연설 멈추세요 짜려요. 명연설 감동입니다. 제대로된 야당 대표 답습니다.
521,조경숙              ,국민이하고싶은말은 심재철 의원님이 다해주시니  꼭 더불어민주당을 뒤집어 업어야한다 문재인은 대통감이 아니고 복수하로온사람  같은사람
522,김수월심              ,심재철 의원님 화이팅입니다.
523,박재림              ,시원합니다.말씀대로민주주의나라로이끌어주세요.모두맞습니다.이나라를망하게만든문정부를타도합니다
524,청담MOON              ,팩트다
525,이남말              ,청와대는 범죄의 소굴이다
526,K윈드              ,👍👍👍
527,김찰스              ,이분 처음뵌분인데 와 사이다발언!대통령감입니다!!!정말 멋진분 심재철 기억하겠습니다
528,굼벵이아재              ,미래통합당  심재철 의원님 연설이  감동합니다이번선거에서 필이 승리하여확실한 심판해 주세요
529,GAM JA PARK              ,심재철 멋지다 힘내라
530,MARVEL AVENGERS              ,"투표권받은 외국인들 다 회수해야할듯해요. 최근 몇년간 조선족이 우리 동포라고 투표권, 시민권 너무 남발했습니다..제발 자국민 우선, 조선족, 중국인 억제정책해주세요."
531,잉어쩌다다육              ,중도우파???ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
532,"리라만유민 하루,스쿨 사랑앵무              ",옳은 말씀입니다.3대 재앙.
533,이윤아              ,심위원님 격려합니다파이팅~
534,Moody Bluse. Sun              ,🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷
535,차글로리아              ,심재철의원님존경합니다.나라를 악의소굴에서구해주세요.믿습니다.
536,권기출              ,심대표님연설ㆍ짱ㆍ문제인씨사형
537,오늘              ,심재철의원 응원합니다.
538,강승홍              ,최고의연설
539,2345 k              ,의원님 말씀중 틀린말이없네요
540,소메티네              ,"참으로 잘,하셨습니다.! ★멋지십니다.! 문재인 정부는정신차려라.!★"
541,조순자              ,분통 이  확  사라짐니다   감사 하니다
542,김수인              ,ㅋㅋㅋㅋㅋㅋ재철이 안뒤졌넹
543,염덕희              ,자유우파들이 똘똘 뭉쳐서 선거에 꼭 이겨서 이나라 바로 세워 주세요
544,B안정              ,한번도  경험하지 못한 나라 제대로 경험하고있는 중이네요  제발 ㆍ이정권 빨리끝났슴해유 심재철 이의님  짱이에요♡♡♡
545,김정호              ,훌륭합니다♡♡♡
546,이석준              ,문죄인 대통령은 빨리 자리에서 내려와라!
547,이경남              ,잘하고계십니다  화이팅입니다
548,e윤              ,심재철 명연설 멋지다.
549,최엘리사벳              ,박정희대통령 보는듯 했다 명연설 키
550,Sam Hahn              ,Excellent speech!  Men and women sitting at the traitor section of the floor listen carefully and put every words of Mr. Shim into your heart for your lives.
551,Dreams Come True              ,목소리에 힘이 튼튼하게 들어있습니다!!!!최고의 명연설입니다!!!모든 국민이 하나가 될 수 있는  사회  꼭 만들어주세요~~!!!!!!
552,유숙자              ,폭도. 구테타 집권. 무정부 상태. 박  근혜 대통령 석방해야. 민주당만 빼고. 선거.우파의 힘으로정권심판. 자영업자. 소상공인 살려주시길. 너무 힘들어요. 현실적인 것에 제발 귀 기울여주시길. 밥그릇 챙기는 것에만 열중하지말길.
553,최경주              ,기립박수를 힘차게칩니다 도탄에 빠지고 침몰하는 나라를 구해주세요
554,육승영              ,좌파 꼼수에 무슨짓을할지 걱정됩니다 ~총선에 절대로 속지않으셔야합니다 ~미래통합당 화이팅!!!
555,박한가              ,잘한다  심재철의원님핫팅
556,정선화              ,춘천 차이나타운도 막아주세요~~
557,홍성준              ,제발 그렇게해줘요...
558,일월강산              ,속시원합니다  행동 실천은 반만 따라가셔도 말씀이라도 시원하게 가슴 터입니다  투표도 부정으로할까 걱정이네요
559,눈사람              ,존경하는 심재철의원님 부디 문가 폭정을 막아주십시요 재앙을 끝내야합니다 ..감사합니다
560,WH AHN              ,꼭. 정권바 꿉시다
561,Terry              ,아.. 뭉클합니다. 듣는 내내
562,송민현              ,심재철의원님 짝짝짝
