,ID,Comment
321,Silverstar Jo              ,한겨레는 이래야 한겨레지. 어줍잖은 스탠스 취하면 조중동 보지 뭐하러 한겨레를 봐? 운영진은 정신차려라.
322,취향저격#_              ,이 나라는 어찌될까저런 인간들이 있는데 정말 미통당은 일본으로 가라 진심이다
323,전정순              ,하나님은총받으세요🍀
324,낭만카페TV              ,미통당에 신천지교인이 많을듯...또한 한나라당 당시 신천지교인들전방위적으로 참석유도 했다며 ^^
325,이정철              ,: 이렇게 정론을 펼치는 언론은 찾아보기 어렵습니다! 특히 조중동과 유력 언론방송은 정 부 때리기에만 열중하는 것으로 보입니다
326,SungSook Lee              ,교활아 너는 하나님이 두렵지도 않니 외신들은 문대통령의 하신것에 대해  잘하셨다고 칭찬이저저 하다 자한당은 두고바라 폭망할테니까 나라위해 저한당운 무얼했니
327,Viva Studio 비바스튜디오              ,"에헤이~대구,경북 사람들 신천지에 이를 갈고 있는데 계속 그래라 그마저 지지하는 TK도 등돌리게 하는 짓 보면 박그네랑 똑 같군ㅋㅋㅋ"
328,최성만              ,"실컷 떠드세요.역풍 맞자~ㅋ보수세력이 늘 반복하는 실수는,지나치게 선동하여 역풍 맞기입니다.선동의 근거는,국민은 선동하기 쉽다는 생각,즉, 개돼지 라는 것.보수세력들이 추종하는,일본의 아베가, 보여주고 있는 모습과 다르지 않습니다.하지만  보수세력의 생각과는 달리,우리 똑똑한 국민들은,선동보다는 진실을 볼 것이라 생각합니다."
329,용형호제              ,미친인간들
330,애국중              ,같은몸통인가ㅋ신천지=새누리
331,Shiwan Cui 유시민 작가님 존경합니다.              ,한겨레 TV 아주 잘 하고 있습니다!
332,길용민              ,나경원자식
333,정모으리              ,저 인간들 모두 신천지와 관련이 있는거죠??
334,인나              ,"솔직히 미통당 수상하긴함,,"
335,Ih Y              ,국회의원들 자기네들 살기 위해서 마스크는 쓰고 있네요
336,프리실라공주              ,"새 = NEW 新(신), 누리 = 天地(천지)로 해설 될수 있다.​네이버 사전임"
337,김미성              ,어느 정당을 지지할지를 뚜렸하게 보여주는 지금이다
338,신화석              ,잘하고 있습니다. 이대로 선거때까지 밀고나가세요..
339,DH kim              ,이번 총선에서 신천지 도움 받을려고 계획 했는데 코로나때문에 폭망 했을거 같다 꼬시네
340,윤외수              ,나올때 된는대 윤춘장들통  나서 황씨 혼자서 이슈못만든다 검찰하고  언론하고짜고  해야지
341,hyun              ,미래통곡당...선거후 니들이 통곡할 당을 니들손으로 만들었으니 반듯이 통곡하며 망해갈것이다
342,김데빗              ,통합당 징글징글허다
343,taegong kang              ,들 제거해야 하지 않는가?!10.8놈들
344,김정화              ,국민들은 똑똑해지고  있다  이사태에서  누가  나라를 망쳐먹을지 구분이간다
345,서리              ,이놈의 신천지 때문에 터졌다고!!!
346,LT Aillialin              ,감염자의 절반 이상이 아니라 90프로 이상이 신천지 관련자인데 설명이 더 필요한가...
347,sam yong jeong              ,신천지미래통합새누리당
348,Jae Lim              ,황 대표는 올바른 정치의 길이 무엇인지 아직도 몰라요.
349,김성일              ,볼날도 얼마 안남았다
350,임해피니스              ,미통닭이 국민 분열 일으킨것 같은데???
351,sung wy              ,신천지 미래당 한국당 새누리당 이게 뮛고?????
352,c내가만일              ,핑크당은 무뇌당
353,금강송              ,정치선동이 너무 과한거 아닌감
354,김서희              ,전부 신천지 신도들이야
355,내가없는여행              ,대구 니놈들이 그런놈 뽑았잖아.
356,이경희              ,아무래도 수상한 황교안  패거리
357,머리비우기              ,"미통당=신천지,,"
358,킹타이              ,신천지->미통당->황교안님 도대체 어떤 관련이 있는지 밝혀질까요?
359,구본진              ,미래통합당 신천지당꺼~져
360,예지니엄마              ,"말도 안되는 억지만 쓰는 미통당!  진짜 보면 나도 모르게 화나서 침뱉을것 같아요. 한국 언론과 미통당, 일본만 대한민국 정부의 코로나 대처를 나쁘게 비판해요. 다 일류인데 정치만 미통당 때문에 삼류입니다. 창피합니다. 아베같은 미통당 !!! 이익집단 한국 언론!"
361,sj park              ,미통ㄷ!!너무 한심하고  무능해서  한숨만 나온다!!
362,윤채련              ,사단의 꼬리를붙잡고 정의를짓밟는 미래통곡당이명박근혜있는 곳에가라
363,외인존윅              ,신천지는 미래통합당이기때문일것이기에 감싸고있다 이런걸대구시민들은어찌생각하는지 만일한번걸리면 죽는다는병이였어도 이리나올까. 이건아니지미래토압당 어지간히감싸자
364,개웅              ,졸라 꼴뵈기싫다 시뻘건 무식한 꼰대 집단...미통당은 진짜 사이비랑 연관 많아 최태민 유병언 이만희할줄아는건 선동뿐이고
365,정기옥              ,일제잔당 후에 색기들 메국노 십할
366,조ppoby1225              ,없어져야한건 코로나19  그리고 미래통합당
367,달어린              ,"국회의원들은 확률, 명제 이런거 안배우나?만약 미국으로부터 감염병 발생했을 때  미국봉쇄반대하면 등신이다. 자신들의 당이익만 추구하는 당신들..부끄럽다."
368,칼맨정미식              ,신천지당 할말은 다하고 있네ㅡㅡ
369,K원              ,미통당 색깔좀봐
370,김정겸              ,새누리당과 신천지는 별개가 아니죠
371,hee soo yang              ,미통당은 나라를 위해선 최우선으로 없어져야 하는 친일집단 이다.
372,아재1아재              ,주렁주렁 엮인게 분명해보여.나만의 생각이면 좋겠다.
373,어데로갈거나              ,한 이십만표 정도 되겠지
374,한문성              ,해산해라.정치가먼지도모르는잡것들이
375,Tae Ham              ,한겨레tv 감사합니다
376,정아미              ,조경태 저 새퀴는 변절자 저런넘들이 제일밉지.
377,life dream              ,미래통닭당의 발원지는 신천지가 시작점인가 ?? 냄새가 풀풀나는데!! 나라를 말아먹네//
378,박영기              ,황교활너는 선거후 죽은 사람이다
379,무명인              ,신천지였구나?? 어쩐지 하는행동들이 똑같더라...ㅎㅎㅎㅎ 영화 기생충이나 다시 한번 보러가야겟다
380,장희진              ,개누리당들아 !!!!!    선거 때보자!!!  ㅋㅋㅋㅋ
381,고동나무              ,난 이 위기가 어찌보면 다행이라고 생각하는게 그동안 몰랐던 쓰레기들을 다 걸러주고있어특정 몇몇 국가부터 어느당 인간들까지 ㅎㅎㅋㅋ 내가 이제 평생 느그뽑는 일은 없을거다
382,김태영              ,너희는  일본의원이냐?  아니면 신천지교인이냐 ㅋㅋㅋ 사이비  개독교 장로 황교안 ㅋㅋㅋ
383,막돌려              ,쫄보중의 쫄보 미래통곡당 놈들 느들은 정말 아웃야
384,강흥옥              ,에라이 너희와 동족이란 사실이 부끄럽다 짜식들아 !
385,깨비도령              ,신천지옹호집단미래통합핑크당
386,마스크 써!              ,오늘 콜센타 확진자들 신천지 교인들로밝혀졌단다.  어쩔겨?
387,바람바람              ,한몸이 생각난다....
388,joo koh              ,시계하나가 크게 작용했구만
389,박쎄르따              ,민주당이 헛발질 하는데 미통당은 헛발질에 삽질까지 하고 있으니... 좋게 볼 수가 없다... 여나야나 답답하다
390,석환김              ,코로나가 있어서 교한이는 조커따~
391,김화수              ,미래통합당 정말대책이 없네 국민의 한사람으로서이번 선거때 정신바싹  차려야 겠네요!!!
392,김종현              ,친일파 새누리 ㅡ 신천지 박근혜 이만희 미통당? ㅡ 신천지한테 돈도 받았나?
393,YOUNG HAN              ,암적 존재들이다
394,권하파              ,신천지와 같은 무리인 듯!...
395,박영순              ,진짜 저것들 치매걸린것 아닌가요??분흥당 참 어이 없다 황교안 조경태 심재철 !!제정신이면 바로 알라
396,김형곤              ,심재철 나는 이 자를 이완용과 다를바 없다고 생각한다황교안은 양아치 라고 나는 생각한다
397,솔라              ,영국언론이 정확하네
398,김종권              ,감싸는 느낌을 주는건 왜 ?
399,홍이노래 분명히 뜹니다정인              ,신천지 총살감이예요.싹쓸이 해야죠
400,heara jo              ,신천지는교단이아니어요.사이비  단체입니다
401,만돌              ,황교안 별명 앵무새 같은 말만 계속해서 반복하고
402,전상금              ,윤석열  너가 검사냐 ?썩어빠진  검찰의  대명사
403,최병학              ,황교안님 남을 욕 하기전에 자신을 돌아 보고 생각좀 해봐요~~
404,김승현              ,이것들도  신천지
405,設樂麗              ,코로나19확산은 신천지사태와관련이깊은데도 통합당은 전혀 신천지를언급하지않고있는데 통합당과 신천지가 무슨연관이있는지 궁금하다.
406,김철만              ,신천지   해체   할때    저통합당도  같이  해체해야  겠다  지금상황을  제놈들   정치적으로    이용하고있다저런놈들을  국회에 놔둬선안된다
407,taegong kang              ,"신천지,새누리,한나라,우주의기운.알만"
408,갓수산              ,대구경북은 또 저  미친것들 뽑는다
409,별빛튜울립              ,정말 쓸모없는 세금 갉아먹는 쓰레기당! 미통당이던 미한당이던 국민들이 정신차려서 저들의 진짜 모습을 제대로 보아야합니다!
410,알고싶다그것이              ,이만희나 잡아!
411,04디딤              ,신천지에만 작아지겠어요? 빤쯔목사한테도 그렇고  ~ 도대체 저당은 어떤사람들이  모여있는곳인지  의문스러움
412,최현근              ,아무리 정치에 미쳐도 뭐가 올바른지는 알아야지!
413,J k              ,미래통합당 정말 싫다ㆍ대구시민들보기 부끄럽지 않나? 신천지 표가  국민생명보다 더 중요한가?부끄러운 짓좀 그만
414,박판순              ,그동안 받아쳐억은게 많다는 거지‥ 한나라당때부터 똥누리에 이어서 지금까지‥
415,Littlemiss              ,신천지 교인들에게 장직하게 나와서 검사 받으라고 호소좀하세요. 정부탓만하지마시고요.
416,김종욱              ,신천에서  돈 받아 처먹었으까당연하거 아닌가그리고  저 사이비들이  정치넘들가만히 냅뒀을까로비하고도 몇백번 하고도 남지뻔한거 아닌가다 아는걸  뭘 물어보냐
417,EunSuk Byun              ,해외에 사는 교민도 다아는 사실을 미통당 의원들만 왜 모르는지 당리당락으로 눈과 귀를 가린 탓이겠지요!
418,김종수              ,미래당은   왜 종교인들과  밀착하냐
419,jxpkc91              ,황교활과 그 따까리들과 한통속인 사악한 족속들ᆢ미래통곡당 사라질 날이 오고있구나 ㅠㅠ
420,무버리              ,너희는 아웃이다기레기당
421,여행자              ,ㅅㅊㅈ 앞에서 왜 작아지는지 해명 좀 하시지?
422,임선화              ,미통당해체는 시대적소명
423,크로바대구              ,일본 아배당 70년간 일본이 대구경북을일본화 해서  일본 하는데로 하는가봐요
424,art to              ,그나마 20프로 지지율 대부분 신천지 텃밭에서 나오는데  그걸 무슨 배짱으로 초를 치냐??
425,12 9              ,머하는 놈들이고 도대체
426,정정당당              ,야당 황교안 신천지교인 인가.....
427,김홍기              ,신천지는 한 나라당이다
428,옹달샘&조롱박              ,신천지=새누리..맞네..당명 바꾸고 다시 설치는 미래통합당 못 없애면 대한민국 미래없다!
429,슈퍼스타카렌              ,신중할게 따로 있지... 머리가 이상한거 아니야? ㅁ ㅊ ㄴ
430,bingo top              ,코로나 바이러스 같은 미통닭 인간들아 제발 좀 없어져라
431,개천지신천지개똥              ,더러운미통당  1마리라도찍어주지마세요
432,유현일              ,대꾸할가치도없는  쓰레기말이내  마스크는 왜쓰니  신천지 대변인같으니미래통합당  당자체를 없애야되
433,ᄂᄂ              ,꼴갑떨지마라 니네들은 신천지다 새누리가 신천지라고이만희가지어준거라는소문
434,jong hyeok Kim              ,이런 환관내시 무리들은 신천지와 결탁해서 인지 신천지는 두둔하고 잘하고 있는 정부만 때리니.허참!의혹을 털어보자.
435,박용철              ,권력기관에  있는놈들이  뒤를 봐주지 않으면  진천지가 저렇게 클수가없지~돕고있는 놈들이  있겟지
436,김재심              ,황가 심가 두머저리 한심스럽다
437,k young              ,미통당 신천지 한통속
438,Wy L              ,미래통합당은 나한테서 영원히 아웃임 👋🏻
439,산과들소나무              ,미통당은 왜 침묵만 하고 있냐
440,정영수              ,신천지한국당
441,peterosh5              ,구구절절 올은 말씀입니다.
442,이준석              ,아주정확한팩트입니다
443,soyoung Jung              ,미통당 그러지 마세요. 그럼 미통당대표는 신천지 대표입니까? 정말 세살 먹은  아이도 알겁니다.당신들이 하는 짓이 얼마나 국민들   울화통 치밀게 하는지 ~ 머 신천지 교인들을   미통당 찍어줄래나
444,김규동              ,토착왜구 몰아내자
445,전준식              ,수출로 먹고 사는나라가 수출흑자국인중국하고 단교하면 경제가 좋아지겠는가?일본은 감싸면서 오로지 중국만 물고넘어지는 이유가 뭔가?  맘에 안들어도할수없는거 아닌가?사드 보복때 중국에항의 못한거 다 알고있으면서 왜 그런가?
446,신주영              ,미통당은 정말 꽉 막힌 미련한 당이라 생각된다 왜 잘 하고 있는 정부는 때리며 신천지는 신주단지 처럼 감싸는지 신천지의 잘못된 사태엔 눈을 감고 있는지 모르겠다 표때문에 진실을 왜곡하는 이런 사람들은 절대 국회의원 자격을 박탈시켜야 한다
447,김선동              ,썩은 미래통합당넘들 이만희 앵무새같은넘들 신천지가서 만희연설 보러가야지 선건힌 시간있가  만희가 부르면 달려가야
448,ch DIDO              ,미통닭......닭닭닭....닭과는 떨어질 수 가 없는...얼굴 만 봐도 화가난다...니들은 마스크 할 자격이 없다.
449,김성환              ,솔직히 지들이 정권잡고 있다해도 지들도 못할꺼면서ㅋㅋ
450,최상호              ,변절자 경태야 너무슨생각하고 있니?
451,아재1아재              ,황교안 ㅇ이양반은 깜량 안됨
452,박두식              ,미통닭의원들 이제 국회에서 보지말자
453,피카쭈ver.2              ,"이정도면 미통당이 신천지 감싸느라 대구를 시작으로 경상남,북도를 버린거 아닌가..."
454,memories              ,정말  옳으신 말씀입니다
455,미미밍              ,새누리라는 말이 신천지라는 말과 같은뜻인듯요
456,윤외수              ,미치롬 들 신천지  감사고도는이유는뭐가  교일아 니 작품아닌가 코로나 신천지당괴수야
457,별달              ,저들은 코로나 바이러스 잡는데는 관심없어요. 오직 현정부만 잡으면 된다고..그래서 이번이 천재일우의 기회라 보는거죠. 저들의 존재의 이유는 오직 집권을 통한 국민 위의 군림..그것뿐이란걸 이번 기회를 통해   더욱 뼈저리게 느낌. 두고 봅시다.
458,신연식              ,4월15일 투표날 신천지당 미래통합당 신판한다  미래통합당 뿌리는 신천지다 하느님 못하는 일을 국민들이 신판한다  4월15일 국민 신판 날이다 대한민국 만세 만세 만세
459,두루성찰              ,돈받았네 미래통들~ 죄받아 망할일만 남았네
460,주님              ,은미 요번기회로 신천지사람들도  바를  진리을알고  하나님이세상을 이처럼사랑하사 독생자를  주셨으니이는저를 믿는자 마다 멸망치않고 영생을 얻게 하려 하심이니라 요한복음3:16
461,Yeonsoo Yu              ,왜.  이렇게.  신천지를 감싸는가
462,주인공              ,그래서 아직 교활당 은 신천지
463,김아리              ,신천지에  표창장 준 단체장들 공개합시다
464,김길수              ,당연하죠신천지교인 인데
465,정영매              ,국민이 싫어하는 소리만 골라서 하는 파렴치한 당 참 가상도하네
466,정현주              ,모지리집단 미통당 ! 소각시키고 싶다
467,한혜영              ,문재인 대통령님 힘내세요.
468,정인성              ,마스크나 벗고 망해 이시키들아안뒤지려고 용쓰네
469,해본놈              ,공당은 무슨 꿩당이죠 아베나 넷우익은 헛발질로 x맨이나하지 야당은 하는게 뭐야
470,김진환              ,미통당제발 정신 차려라..비상시국에 정부탓 발목잡기 그만하고그럴시간에 봉사활동 하라..그게 국민을 위한 봉사 자세다..에이 ~~총선 날찐 하루빨리 왔으면~~
471,김선진              ,교활하지전 정권은 친중한건  다알아그만해
472,황운용              ,미통당은 말만하면신천지는 왜감싸는것일까요
473,김동준              ,신천지표 20만표인데  미통당이  아무말도 못한다 ㅎ.ㅎ 과연 신천지 코로나19에도 여전히 신도로 남을가????  사이비는 사라져야 한다.
474,정자운              ,아직 까지 우한 코로나라고 부르는 저 인간의 두뇌는?  신천지를 비호하는 이유가 정말 이상하다.
475,김원상              ,보는사람들다공유해라 더이상 문제인당두 안뽑지만 더 새누리당절대 더욱더안뽑는다  이번선거 무소속표가많것다
476,zero              ,박근혜 금장시계 차고나온 이만희.. 교활이보고 도와주랜다.. 에휴.. 사이비에 토착왜구에.. 이정도면 나라의 암덩어리들인데 살려둬야 합니까? 적어도 정치권에서 만큼은 우리 국민 의지로 몰아낼 수 있습니다. 투표 잘합시다!
477,독한넘              ,저거 대부분 신천지 신도들 아냐? 간부이거나?아님 가족들중 분명 신천지일거야 저러니 감싸고돌지
478,이이경              ,우리 조선족에게 한없는 사랑과 아낌없는 후원을 주시는  문대통령님을 비난하면 안됩니다한국과 우리 대국 중국은  하나지요~
479,suntae kim              ,미친개들만 모였나? 이런 소리가  <<여기서 왜 나와????>>
480,Oanh Trần              ,문통은 마스크로 무너진다 두고봐라 얼마 안남았다
481,윤영채              ,신천지와 한편인데....때릴리가....
482,강석덕              ,미통당 자체가. 사이비 니까
483,김은자              ,미친 황교완 당신이나 잘하세요
484,김영권              ,어만디다 쌩때 쓰지말고신천지에 한마디 하시지요골통당 꼴갑떨지 말고👎
485,무주구천동              ,황베놈 얼마 먹었냐 니 지역구 쑥대밭 된거 모르니 개천지 가라
486,freewill자유의지              ,신천지=새누리
487,박나현              ,황교완 바그네총리시절ㅡ최태민도 영생교사이비교주ㅡ교완 ᆢ얼마나로비받아쳐먹었나
488,라라참TV구독              ,"정부가 항상 이슈화하는거는 뒤에 다른 의도가 있다는건데 ? 아직도 신천지 물타기하는 이유를모르나? ,아니 여기도 댓글다는 사람들이 차이나게이트같은 사람들이 겠지뭐 ㅋㅋ"
489,이한섭              ,자유당 통합당 너희들 의도가뭐냐 코로나를 반기는것같다 헐 의도적인가?
490,김까불              ,황교활 뼈다귀자체가 교인이다!!!!신천지와 관련없는지 철저하게 파헤쳐야한다!!!!!!
491,김영대              ,자민한국당(일본 자민당의 한국지부)을 미래통합당으로 당명만을 바꾼 거 아닌가?  당명이 바뀐다고 친일정당이 바뀌지는 않겠지! 사이비 정당이 사이비 종교를 비호하고 있으니.....
492,마티니              ,신천지미통당이냐?
493,노란딱지              ,거 옷 색깔부터 좀 바꿔라 눈아프다
494,김혜경              ,황교안이 책임져라 한나라당이 커넥션되어있는거 같은데신천지를 비호하는 이유를 말하라!
495,mssun lee              ,도움 받았으니 의리인가요  어떻게 도도리표야  다 똑같이 말을하네 사고하고 사는지 앵무새야 다들
496,Han naomi              ,크리스찬으로서 황교안~ 배도자네요. 아웃
497,김학용              ,핑크당은 신천지 교인인가. 두둔하는꼴이 참..
498,강효구              ,마래통합당 신천지와 통합했네
499,김명섭              ,저놈들은뇌가없는놈들인가벼모든사람들이아는것을미통당놈들은모르는것을보면  ㅋㅋ
500,S. M Cho              ,추수꾼 아냐? 명단봐야 할듯
501,쏭알쓰              ,저런당 지지하는 사람들은 무슨 생각들을 하는건지 참으로 답답하네요
502,정마담              ,머리를 폼으로들고 다니네 제발 투표좀잘하자
503,누구나죽는다              ,"저것들이 도대체 인간들인지 참으로 어이가 없다...새누리, 신천지..."
504,김태수              ,참 한심한 인간이구만
505,dusvl tkfkd              ,한심한 미통당 신천지가 니들 자금줄이냐
506,황지영              ,꼼수당 국민혈세70억빼서 위성꼼수만든 미통당 심제철&황교할대한민국사람이아닌듯정권뺏는데만미친한국당한심하다 국민은다알고있다 아베한테꺼져
507,taegong kang              ,가답이다. 그런데 딸딸이당제거발언이
508,무궁화무궁화              ,"누가 정치를 하든지 신천지는 없애야 한다.,"
509,박성기              ,제발 총선선거 제대로좀합시다인물다운 인물좀 뽑자구요 지역만보고 빙신들 뽑지말고 제발요
510,카페랏떼              ,중국보다 위험한게 신천지 인데 현재 코로나 발발 원인 90이상이 신천지와 정치인들때뮨이다
511,"정,희수              ",와~~명백하고 정확한 사태인식!!! 감사합니다!도대체  저들 통합당을 어떻게  해야할까요?    대구가신천지가 터졌을대 통합당 ᆢ 대구시장  경북지사의  제대로된판단으로  신천지에확실한협조의압력을가했다면  지금상황은 많이달라져있을겁니다  저들에게  국민은없는듯.. ㅉ  ㅉ 한심한ᆢ
512,전정순              ,뇌물좋아하는가짜들
513,정명훈              ,신천지 관련 정치인 퇴출!!!
514,nawa to              ,신천지는 자금줄이자 표밭이니까 건들지 못하는것이 진실에 가깝겠지!
515,박영기              ,교활아책임지고 지구를 떠나거라
516,라이터              ,선거 한달반정도 남았나?.꼭 선거 ㄱㄱㄱ
517,성철              ,"왜 침묵하느냐?신천지로부터 한입 배터지게 얻어쳐먹었기 때문입니다,"
518,cng208 &              ,"너흰 정권 잡긴 틀렸다.평생 발목잡기, 뜰딱이나하고 살아라."
519,김기호              ,미통당 신천지 둘다 실질적인 왜놈들입니다. 나라전복시키려는
520,김무성              ,박근혜때 코로나 터졌다고 생각하면정말 아찔하다지금 정부가 다소 부족하고 판단에 실수가있을지도 모르지만 그래도 최선은 다하는것같다
521,냥다다              ,아니 신천지랑  미래통합당 먼가잇으니까 저런 소리하지 딱봐도 감염자 봐도 신천지연관자가 80%이상이다 누굴 장님으로 보냐??
522,밤팥빵밤팥빵              ,이쯤되면 신천지가 정치권 전반에 관여되어 있을 확률이 크다고 보여지지요 신천지 바탕으로 미래통합당이 있는건 아닌지 짚고 넘어가야할 부분입니다
523,taegong kang              ,청한 거다. 신천지아들이 가서 엠병 전
524,Bat Man x              ,미래통합당 신천지 두둔하네 ㅋㅋㅋ 신천지랑 한통속이네 ㅋㅋㅋ
525,김우영              ,인간같은넘들이  없네  분홍당엔  ㅉㅉㅉ
526,민기              ,미통당은 대구경북에서 표잃으면 그냥 끝이다
527,까마              ,보수 유튜브가 시중이냐? ㅋ
528,비굴하지않은천사              ,신천지 황교안 윤서멸 그외 일당들
529,Jeongho Hwangpo              ,도대체 미통당은 신천지에 얼마나 받아먹었는지 정말로 궁금하다...
530,taegong kang              ,그들은 전염원을 알고 중국 금지을 요
531,김정숙              ,미통당은  왜 무엇때문에  신천지에  대해서는입다물고  있는거냐밝혀라   황교안 말대로특정 교회라는 말  어떤의미일까요?
532,박철흥              ,추접한새기들 ..........
533,yb Gil              ,누가신천지인지 바로알수있음
534,전상금              ,미래통합당  미친것들ᆢ정부에  협조나 하고  비판해라ㆍ니들은 맨날    정부만  비판하냐ᆢ황교안아 신천지책임이   아니라는  말이냐 ?
535,이지훈              ,그러는 니들은 어느 나라 국민이냐?
536,아아아              ,대구 경북이 텃밭이 아니라 신천지가 텃밭이었어.
537,RMQTLRDL              ,신천지 미래통합당 한통속 아직도 모르겠음???
538,조youl              ,이만희 세컨이 박근혜잔아요. 그래서 통합당이 쉬쉬하는거고
539,njj3000              ,이시키들 진짜싫다 왜구당 신천지랑함께 사라져야할 무리들 ~~~
540,이은주alice              ,헐 대박... 뭐지??? 이런 것들이 정치인들이라구... 투표 잘해야 겠다.. 이번 대구사태와 대구시장 대구검찰 보며 많은 생각을 하게됨... 왜 다들 딴나라 당이라 하는지  알 듯함.
541,un-heung Jung              ,미래 통합당의 '로고'의 의미를 파헤쳐라...신천지랑 똑같다..!~!!!
542,정찬옥              ,뭣이서로책심미노요~정부차원에서 빨리냉정봉쇄차단못하고
543,한도도              ,한나라당 = 신천지 = 미통당신천지엔 찍 소리도 못내는 핑크당
544,ekej0412              ,핑크당의 주장은 항상 하나만 알고 둘은 모르는 1차원적인 수준. 그들을 지지하는 이들이 나이많고 무식해서 눈높이에 맞추는거지?
545,임태현              ,신천지가  최초발원지인데  뭔헛소리야    신천지=미통당답이네
546,ᄋ해피              ,아~~신천지랑연관있구나왜말을 못해 .뭐야.도대체어쩐지...그랬구나
547,jin jin              ,신천지 도움받은게 많나보네
548,짱아              ,한겨례는 정의당홍보하네...
549,장영열              ,미통당 새누리신천지 한총속 코로나 파트리는 주범들 새누리신천지 코로나  미똥합달역겨운자들   매국노보다 더  나쁜것들...
550,정화조              ,자한당과 밀접한 관계가 있다고 생각합니다
551,잠신              ,"신천지 대표컬러, 대표문양 그대로 베껴 쓰는 당이..."
552,토착왜구후쿠시마 앞바다로              ,신천지교단 로고와 색깔   이먼지  한번이라도 보고 저럴까통합땅 로고와  분홍색깔은   신천지와 너무 똑같다 닮았다
553,Annie Choi              ,미통당 핑크색옷입는것도 꼴배기싫다
554,박운봉              ,우리영남사시는분 이재는보수와 이별합시다
555,chan woo huh              ,신천지도 중국제 우한 패렴의 피해자들이요.  다 문 대통령 덕택이지요.
556,정오성              ,회ㅡㅇ대도야.제발그핑크빗 옷좀좀 벗구 말혀라 이 미신천지 악마야
557,배성진              ,바이러스 대처는 지금 이렇게 하면된다. 분열을 노리는 자들은 진정 누구일까?교환아 답좀줘
558,라이몽도              ,나가죽어  이번정귄에 너무 실망해서 야당  찍을라고  했구만  물거러갔어 바보들
559,여운              ,추잡한인간들~ 어떻게든 문정권에 뒤집어 씌울려고 지랄발광을하는구만~ 쌀이 아깝다
560,김재헌              ,댓글 다는 니들  중국 에서 온 미친넘 들이맞네
561,김수민              ,교활이가 빤스 목사랑 친하자녀~신천지도 감싸야하는 이유가 있나부네~다는사람들은 다 꼬리 자르기 하던데~
562,taegong kang              ,도 할텐데.선거철이니 병나라로 개명해
563,kgfhbrs vsuevj              ,이사람들.특징죽어도행동은없고비난만 일삼음
564,전갈피터              ,남  탓만하구  미래시천지 한몸일뜻
565,oyloylljh              ,정치를 개 양아치 처럼 하지 마소국민들 마음이 아프다
566,공정정의              ,정권 잡는다면 영혼도 팔 기세네
567,김영식              ,황교안심제철 바이러스신천지  티브이  볼때마다 고급  마스크쓰고있네
568,연지전              ,역시 신천지들과한패였군요~~ 대통령만 끌어내릴생각만하는군ㅎ  정치제대로하는국회의원이필요한거지  상대 비방하는국회의원을원하는것은아닙니다^^
569,간장              ,나라가망해가도 지밥그릇만챙기는 간신베들...
570,전정순              ,하나님의뜻?선행하는자들에게복을주시며함께하십니다평안하게하시며
571,탱              ,지들은 신천지 앞잡이면서 ㅋㅋㅋㅋ
572,홍길동              ,중국입국 막아도 신천지가 있는한 같은 상황이라고 보네요.우리나라가 전세계 입국금지하거나 아니면 전세계가 중국입국금지하거나 이러지 않는 이상은 중국금지해도 다른 나라에서 바이러스를 우리나라에 들고 올것이고결국에는 전국에 있는 신천지가 또 옮기겠죠.
573,남궁환석              ,신천지는 늘 성도들에게 민주당을 지지하라한다. 왜 그럴까?  그리고 지금은 신천지와 자한당과 역으려고 할까?
574,김현명              ,신천지의 정치자금 받은자들이 기어다닌다고  하던데    ~~~~~~~토착왜구들 심각하구만~~~~~~
575,장원민              ,통합당 입을 닥치게할려면 신천지라는 단어를 내뱉으면 됨.근데 중국이나 정부를 비난하면서 코로나 방역을 혼란스럽게하고 가짜뉴스를 생산케 만드는건 특정집단에 대한 그들의 논리가 다른건가..
576,김성환              ,왜 저러나사람이  죽어가고있는  상황에ᆢ구원파  신천지! 참 희한하네어떤관게인지?
577,霸王BBAWANG              ,니가 책임져라 전적으로. 교안아~ 그럼 된다.
578,비내린아침              ,미국에 급속도로 퍼지고 있네..와 이제 미국 입국금지 할까?무능한데다 한치 앞도 못보는미래신천지당아...
579,Kim Miss              ,스스로의 손가락으로 자기 눈알을 찌르는 저 무지는 뭘로 깰 수 있노?본질과 핵심 파악도 못하는 꼴이 보기에 안따까울 뿐이다. 측결해라~~!나쁜 놈들.....문통이 천재지 바보가?다 까발라져야 될 타이밍이다~🎯🎊
580,장병태              ,이 영상을 사쿠라당과 일본식민노예들이 싫어합니다.
581,Hangyu Kim              ,신천치=개누리=간나라=자유한꾹=미래똥합당=박멸0순위
582,이령이              ,신천지에대해신중할께ㅣ뭐가있어멍충이
583,Moses Lee              ,이 양반 똑소리나네? 잘 한다.
584,강영수              ,더럽고 구역질나는 미통당...
585,박철호              ,선거 똑바로 하면 된다 400명 세월호 아이들이 죽을때 503은 어디 있었나  황 국무총리시절에 뭐 했나!! 모든걸 숨기는데 급급 했잔나
586,빠삐용TV              ,신천지당으로 이름바꿔야지 ㅋ
587,Jongin Kim              ,통합성을 이미. 때를놓쳤다가만히있다가코로나가 잠잠해지기만을 기다려라
588,고은애              ,신천지땜에 대구7000 명걸리고 숨기고 돌아다니고 사회악인데 아무말이 없다? 개가웃는다 니들이 이것땜에 표 더 못받는다
