,ID,Comment
216,남충일              ,함 하자 !!! 재대로해서 국민적 의혹을 밝히자 !!!
217,손해진              ,조아요
218,이석모              ,"마봉춘의  """"""시선집중""""""이      털보의  뉴스똥장보다  훨신  훌륭합니다 !!!!!!!!!!!!!"
219,신학샘              ,제명은 했는데 투표용지는 인쇄돼서 미통당으로 나옴ㅋㅋㅋ
220,Jj V              ,흠‥ 이제부터 개나소나 전부 윤짜장비롯 최측근 검사들의 명예훼손 오지게 해도 되겠네수사를 안하네~
221,h jr              ,법을 다루는 집단이 개판이네 검찰은 해체가 필요하다.
222,jay lee              ,드디어 콩가루가 되는구나~으ㅜㄴ돼지. 앞날이 촉망된다! 😃
223,niga I              ,넙치는 반드시 단두대에 올려야!
224,안돼지치면 안돼              ,채널a  마티즈 탄건 아니겠지 ?
225,김맘풀              ,감찰을 받는것을 본인의 선택인가요~?
226,navillera              ,감찰 감찰
227,송지현              ,이번 검언유착 그냥 지나가면 절대 안됨!
228,J K              ,Y 번방 성바이러스 윤석열 살처분 가자..검사동일체..김명신..유산슬 먹고싶다
229,로스트              ,두번다시 절대 절대 검찰은 믿지말자!!악마새끼들
230,Jeong Hyun Park              ,윤춘장넘 .. 이넘을 감찰하시오.. 추마애 장관님!!!
231,강국민이곧법이다              ,나이샤~~~다 디비라
232,Michael. Kwon              ,감찰은 본연의 업무 총장이 월권~~
233,차두리안              ,윤석열  최악의  검찰청장  ~
234,noim Ju              ,비열한 것은 윤석열이나 대통당이나 똑같네요ㅡ
235,라라              ,한동수 감찰부장님 고고해주세요~~~
236,김은수              ,감찰을 미친 개ㅅㅋ 윤가놈의  동의받고 하나요?윤가놈 개미친 소리 하고 있네요. 없는 각본 쓰느라 바쁘긴 하겠군요.
237,낭만호랑이              ,한동훈은 처가 쪽 조사 좀 하면 뭐 많이 나올 것 같아요
238,sam lee              ,속이 시원합니다~ 이날만 기다렸네요~ 드디어 윤석열 감찰받는군요~ YAY!!!!
239,홍황표              ,한동훈~그놈 목소리~~~
240,rwrefadw              ,어차피 공수처 1호니까 미리 감찰 받어7월부터 공수처 들어가면 3개월 편히 살자고 감찰 반대하나공수처 1호에 들어가면 더 쌜걸
241,Karen Kang              ,감옥에 가야죠 말 안하면!!
242,정창훈              ,"감찰하고 수사, 100군데 압색법과 원칙"
243,삼중인              ,이런 개짜석아..다 죽핀다.
244,Chris Thay              ,"윤석열이 감찰 반대했대 ㅋㅋㅋ왜, 쫄리냐? 천하의 윤짜장이 혓바닥이 왜 이리 길어 ㅋㅋㅋ"
245,백원재              ,시선집중 너무나도 마음에 들어요
246,정민교              ,그 동안 막는다고 참는다고 고생했다이제 역습 가즈하아~ 쇼타임
247,Yuyeon Jeong              ,법무부 장관이 지정한 감찰관이 하겠다는데 지가 왜 반대해!
248,정윤숙              ,목소리 들어보면알죠 ㅎ
249,가리브              ,썩은검찰 언론 ᆢ  MBC 화이팅~~
250,hanss hanss              ,감찰 철저히 하자~!!!
251,Ocean K              ,한동훈 검사님 이름을 숨겨야 할 이유가 뭐죠?
252,Lucky              ,헐 왜 감찰하겠다는데 반대래요?누가봐도 안돼안돼  감사하면 안돼방어해야니깐 mbc거 먼저보구~~이거 아닌가요? 아주 그냥 무능함의 극치구만!
253,High-Class zzz              ,감찰을 감찰받을 대상이 거절할수도 있나요??? 진짜 궁금해서 물어보는거...
254,정firstyjung              ,윤석열이  대통령보다 높네...지가 감찰을 받아야 하는데  지가 반대를  ㅋㅋㅋ  대박이다
255,이청풍명장              ,강남의 유명한 유흥업소면 수사하기 힘들다 주요 고객이 돈과 권력과 가까운 사람들이기 때문이다자기가 자기를 수사하지 못할걸?
256,권찬성              ,박변은 똑똑한것 같은데  너무 치우치네~!!!
257,백억대농              ,"원래는 이라는 말은 원칙이라는 말인가 아니면 관례가 그러했다는 것인가""원래는 검언유착하면 안되는 것이다"""
258,안나푸르나              ,코로나19 보다 더럽고 치사한 썩열아 니 패거리와 장모는 괜찮은 건희?
259,닝닝              ,이번 주말~~~~~~조심히 살펴봅시다 무사히 넘어가길
260,김브로              ,젠틀한 젠털맨 종배형님👍
261,김영찬              ,김종배 볼매입니다~^^ 윤춘장 사단 꼭 해체시키고.공수처1호입니다.미통당과 짜구 ..아주 나쁜 총장입니다!
262,브브롤스타즈              ,감찰해서 철저히 밝혀라~~~
263,현주김              ,민폐끼치는 사람들 벌금 좀 때려요!진짜다들 넘 힘든데..
264,친일청산              ,윤석열 뒈지는게 꿈이 되버렸네 조중동과 검찰 미통당이 70년동안 해온일인데 이제확실히 드러난일을 가만둔다는건 직무유기다
265,나라다운 나라깨어있는 시민              ,마봉춘화이팅
266,한미정              ,"네^^,안녕들하세요^^."
267,노기창              ,공수처 1호 수사는 윤석렬입니다.
268,주니지우할배              ,방송실은 소독 했는가!?건강이 최우선이여!
269,A sm              ,이번 기회에 감찰 철저히 해서 검찰에 뿌리깊게 박힌 적폐들을 모두 뽑아내기를 기대합니다.
270,김장수              ,멋털도사얼쑤무당멋져요
271,Donghwi Yeom              ,대충 넘길듯
272,이루리              ,대검을 믿을수 있을까
273,홍멋짐              ,언론개혁이 시급합니다!언론이 살 방법입니다!
274,박현식              ,울산사건 아이폰 풀렸다더만^^  선거후가 기대된다.  파이팅. 윤석렬
275,홍황표              ,윤짜장 숨기기에 급급하구나!똥쭐 탈꺼다!!!공소처 1호대상을 추카~
276,도배사랑              ,삐리리 ㅋ
277,ᄋᄏᄏᄏ              ,조국 표창장 vs 윤석열 장모 300억 사기죄
278,benny2894              ,서울신문  찌라시  기레기  퇴출!!!
279,김김정미              ,"검찰개혁,언론개혁이 확실하게 필요한 뉴스네요"
280,이서영              ,통곡당  이미지  때문에 실행할걸~~~~
281,P ROOK              ,청취율 조사가 4.15보다 중요함
282,윤희준              ,특검 가자.
283,Michael OH              ,"윤석열은 대검에 남아있는 정치검찰을 규합하여 새로운 공모로 정부여당과 청와대를 공격하기 위해 모사하고 있다는 첩보다. 음밀하게 검찰내부에서 공수처 무력화 시킬 수있는TF 부서편성, 공수처 무용론 언론플레이, 검경의 불화음 야기로 국민 불안 조성, 공수처 임원및 수사관 보수적 성향 채용 음모, 공수처 탈 헌법 위헌, 등 갖가지 음흉한 음해공작을 착수 하고 있다 한다. 정부 여당과 법무부에서 사전에 예방해서 하나도 나쁠 것이 없으니, 이 기회에 정치검찰에 몸담은 기득세력을 뿌리 뽑아 다시금 꿈도 꿀 수 없게끔 철저하게 척결해야한다.  정권이 당분간 바뀌지는 않겠지만, 행여 바뀌는 한이 있더라도 절대 공수처법을 쉽게 개정할 수 없도록 더 강화하는 법을 연구해야 한다. 🦁🦁🦁"
284,신유식              ,감찰 안하면  거꾸로 감찰 무마혐으로 검찰 수사 대상이 된다
285,한수미              ,미친 윤짜장  조국장관은  증거두없이  빚의속도로 압색두 햇으믄서 이건제보쟈 잇구 녹취두잇구 한데 먼 지롤을~!
286,김금란              ,진실은 반드시 이긴다!
287,locked out Not to worry              ,감찰 감찰 꼭 필요
288,최희경              ,감찰해야죠
289,최성수              ,춘장은 기름에 튀겨 먹어야 맛있어요.
290,watt puppy              ,세상 무서운게 없네요 검사
291,박도현              ,윤씨 정말로 이런인간이였어~ 전국민이 속았어!!
292,윤태식              ,감찰반대??? 그럼 확인하는데 또 2~3년 끌겠네요.감찰은 없다는것으로 보면 되겠군요.검찰은 개혁밖엔 없군요.
293,John MG. Yi              ,안녕하세요 ? 마봉춘님 격하게 환영 합니다 !
294,wegjhuk tuyew              ,정경심이 재판자료 요구할때 보여주지도 않더니 감찰하는데 봐야 한다니
295,김건표              ,반대......! 윤석렬 답군!!!너는 김학의 무죄처럼 이번 사태도 덮으려는 속셈이군!!!
296,Dokdo belongs to korea              ,휴~~윤석열이는 이제 끝난거같다
297,무사척준경              ,한동훈 화이팅
298,art in many ways              ,대놓고 범죄행위. 공무원에 합당한 처벌받길. 🙏Informative news to share!🍀
299,안옥남              ,이번꼭~감찰해서 밝혀졌음 합니다 제발요~~~~~~~
300,Yuyeon Jeong              ,너희부터 까라니깐 검찰자식아!
301,RICHHUSE              ,바로 구독 따봉!! 했음
302,한미정              ,여러분!구독요!좋아요!좋을 꺼닌까요!부탁요!문재인정부를 함께 지켜 냅시다^^.감사드립니다^^.
303,정윤숙              ,항상 저들은 그러지요 저들의 소리 무시하시구요
304,신용하              ,야  18. 무슨  감찰을  허가받고  하냐???  또라이  아냐...!?
305,hyeok bae              ,박지훈씨매번 박쥐처럼 사시네요
306,songboy59              ,윤썩을 춘장놈이 감찰을 안받겠다고요? 간이 배밖으로 튀어나왔나 보군요.
307,ac8~~              ,법대로 싸그리 쳐넣버리면 끝!!! 국민들의 준엄한 명령이다~
308,단테              ,윤떡이도 관련이 되어 있군요.감찰 까지 막는 걸 보니.
309,이미순              ,마이크블루트스 사서 집에서 가족들이랑 놀아요.
310,광대원              ,철저히 조사해라. 신고자도~~
311,마크              ,검사장이 친한 기자 시켜서나경원 황교안 비리 캐고 다녔다면우리나라 언론이 이렇게조용하지 않았을텐데 말이야 🤭
312,Shin H Bay              ,윤짜장도 감찰 해야지...
313,HYUNGMAN Lee              ,어떡하면 윤청장같이 얼굴이 두꺼울 수 있을까? 역사에 기리기리 놀림감으로 남을 인물이네요
314,진브라더              ,검언 유착에 윤석열 이름도 나오는데그럼 윤석열도 감찰 대상인데...감찰 대상이 감찰 하지말라고 해?...어처구니 없는 검새들이네 참
315,정철훈              ,검찰의 탈을쓴 너희 집단들은 결국 대한민국 발전의 걸림돌 밖엔 않된다지구를 떠나거라 ~
316,김나리              ,감찰 들어가면 녹취기록 당근 다 보게 될텐데 감찰 안들어가겠다는거 뭔가 있네 뭔가있어~이러니 검찰 개혁 꼭 해야합니다썩어빠진 정치검사들
317,김부자              ,군인들(사복)을 투입시키면 어떨까요? 몇번만 조사 나오더라 소문나면 안하지 않을까요?
318,수비빅              ,어이 젊은이들 쫌 참으라구~~~언제 끝내냐 코로나를. 군인.학생들 전부 갇혀지낸다구. 의료진 죽어나고 ㅠㅠ
319,유창준              ,"직시 감찰에 착수해서,  한톨에 의혹도 없이 감찰 해야 한다.  항명하면 법과 원칙에 따라 처리하길 바란다."
320,jy l              ,나라를 망치는 정치검찰! 뿌리뽑자!
321,H HH              ,감찰안하는게 직무유기지...
322,김재영              ,"검찰개혁, 언론개혁 하자검찰다윤 검찰, 언론다운 언론"
323,파괴광선              ,동수야 승진가즈아!!!!!!
324,숨겨진세상              ,"조만간 sbs, 경향신문 같은 곳에서 뭐하나 터트릴거 같아요 이대로 당할 검찰과 조중동이 아닌데..??"
325,참인성교육              ,윤총장개검들  사표수리 받지말고 조사처벌  내가 낸 세금 아깝습니다조선일보 기사는 무시해야합니다
326,Bbb Aaa              ,윤석열 아직도 똥오줌 못가라고 있네!!
327,닝닝              ,천기누설 넘 유익합니다 많이 만들어주세요
328,박명호              ,윤춘장   웃기놈보고 조작하려고조폭 양아치 답네
329,현장의소리              ,미통당후보의 생각60대이상 노인은 장애인이다3~40대는 무논리 착각 세대🙄👁👁🤔
330,노다지              ,역시예리하고재미있어요박변호사님30~40대도안되고노인도안되고본인만되나?
331,고향역              ,이사람들 ㅂㅐ때기 부르니 ....맨 남허물만 먹고살아....
332,hm dae              ,선거 끝나면 윤석렬 당신은 끝장날겨! 선거승패와 상관없이!
333,조커              ,이번 선거 지면 검찰 미래통합당 수위 더 할듯
334,무궁화무궁화              ,방송이 웃기네요
335,박경미              ,김진아 밥맛 떨어짐
336,최강              ,문자로 통보? 정말 일반 직장에서도 이렇게 하면 버릇없다고 한 소리 듣는다
337,전소연              ,민식이법  반대  국민청원  가서  동의해주세요
338,남대현              ,우리 석렬이가 변했어요.
339,Jae Chong Kim              ,윤짜장과 한짬뽕의 환상적인 하모니~ 아직도 정신 못 차리고 감찰을 반대???
340,Kelly S. Jung              ,박변 짱😊😊😊😊
341,d kim              ,감찰 철저히 하여 처벌해야지요.
342,달바라기 늑대              ,윤~~을 청소해라 !!!세탁기에 넣어서 탈수하면구정물은 나온다!!공평하게 해야한다!!!
343,권블랙이글              ,드디어 올것이 오는군요.  당연한 일입니다. 잘 처리하실거라 믿습니다. 감찰부이니까요.
344,최양규              ,윤가 패거리의 검찰조직.62년간 보아온 생명체중전무후무한 한심이들.댓글 자체가 사치다.
345,Barty Kim              ,"하하, 저 미국에 살아요!!! 근데 일요일이라고 교회 간다는 건 좀 설득력이 없어요. 왜냐면 여기도 social distance 유지한다고 한국처럼 못 모인답니다! 참고하셔요! ^^"
346,SangGeun Lee              ,야! MBC 편파방송 하루이틀도 아니지만 너무한거 아냐?
347,paran Choi              ,이번이 검찰개혁의 마지만 기회다
348,wp j              ,우리나라 권럭1위 검찰총장
349,임정현              ,이런 시기에 휴가를 가다니..완전 개념 상실이구나..
350,깨시민!              ,이여자 기레기던데
351,정제임스              ,윤춘장 윤기나는 면상이 개기름처럼 춘삼월 미풍에 더욱 뺀질거리는데 장모며 건희며 느그 집구석은 새까맣게 감추냐
352,박하늘              ,꼼수외구당에 꼼수질인듯..
353,멀티히트              ,악취는 아무리 숨겨도 감춰지지 않지.윤석렬 검찰 아웃이다.
354,신현수              ,당당하면 받으면되지~
355,강영석              ,진짜 하긴 하는거야
356,hwang슉              ,이동재.한동훈  또  음....+ 누구 끔찍해.😱
357,안영진              ,최강욱홧팅!!!!!!!!!!!!!!!!!!!!!!!
358,البرامج الدينية              ,"Kalimat Al-Jumah (Apr 3, 2020) Imam Abdrahman Lee서울 중앙 성원 , 이맘 이주화https://youtu.be/D6fmBj7Why"
359,Chong Kim              ,"이번 4월 총선에서 검찰과 조,중,동 친일 매국언론에게 본때를 보여주자.모든 민주시민은 앞뒤보지 말고 일치단결하여 친일 매국보수정치세력모두를 국회에서 몰아내자."
360,jang & jang              ,감찰 대상이 감찰을 해라 마라??? 어이가 없네. 기업에서 감사 반대하면 못하는구나... 범인이 수사 반대하면 안하는구나... 헐~
361,박윌리              ,"국민도 지쳤습니다. 법앞에 만인은 평등,  더도말고, 덜도말고, 사실그대로 한점 의혹없이 철저한 감찰이 필요합니다."
362,Houk Kang              ,"저 여기자 <세계는 그리고 우리는>에서 개학 연기돼서 애들 보기 힘들다고 짜증내던 여자네... 사석에서 할 얘기를, 그것도 기자가... 다른 여기자랑 죽이 맞아서 정부 정책을 씹는 것 같은 말투로 뇌까리더만... 전형적인 기레기 같음"
363,tv투덜법사              ,면상 철판 두께가 30cm 윤석열!간 부은 상태가 심상찮다
364,최영태              ,대통령도 까고 장관도 까는데 감찰부장이 짜장한테 항명(?) 하는게 뭐가 잘못되었나? 어이 잣선... 너거도 너거 사주 갑질 한 번 까봐라...
365,강상으              ,공무원 얘기 해봐야 그 사람들 귓등으로도 안들을 듯 하네
366,파워고릴라              ,한동수 감찰부장님 깨끗한 국가를 만들어주십시요
367,펑주니언              ,와~자기가 먼저 확인하고 감찰을 받는거라고? 정말 대~~단한 검찰총!장!이네
368,자작나무              ,채널A기자 잠적했다는데 나중에 유서발견되는거 아닌가 하는 생각이드네요.ㅠ
369,황윤희              ,윤총장 스타일로 보면 즉각 감찰하는게..
370,이원숙              ,꼭 검찰개혁 이루어지길 기도합니다.
371,BM              ,//////////////////////윤 짜장 니가 안 된다면 안돼는거야!!!!! 짬뽕 국물에 밥 쳐말아먹는 소리하고 자뻐졋네
372,딱풀              ,검찰에 감찰은 반드시 들어가야만 한다.
373,이서영              ,절대  안하고  있음!!!!
374,Happy world              ,제대로 하겠나요.
375,손광오              ,저새끼본놈인데
376,Jungrae Kim              ,그 유흥업소 명이 뭔가요?왜 안 밝히나요?
377,wave 89 wave corea              ,한 저인간세기 화상좀 안보면 얼마나 좋을까요
378,헌법수호자              ,검찰의 적폐가 대단하구나 법원의 적폐도~이게다 친일 청산못한 댓가가 넘크다.
379,mj kim              ,결과 뻔하지 않은가요? 우리가 한두번 지켜봅니까 ? 검찰은 안편해요...
380,채송화              ,제명되면 무소속후보가 되는건가요?
381,애호랑              ,권력에 충성하지 않는다. 내가 최고 권력이다 !!!
382,의열1919              ,짜고치는 고스톱 한판 벌이고 싶나?검찰!!
383,kim jaks              ,멋털과 얼쑤무당
384,Silverstar Jo              ,찔리나? 왜 거부를?
385,명경지수              ,요즈음 검찰을 보노라면~~허가난 도둑놈들. 이란 생각입니다.
386,강성덕              ,정치깡패자체가 감찰 대상인데 감찰을 반대해?...웃긴다....ㅉㅉㅉㅉㅉㅉ
387,"나 너,우리              ",옛날 암행어사 감찰봐라.. 누가 다 꺼내놓고 조사한 다음에 감찰하는게 어딨어! 모르게  소리소문없이 감찰하는거야~ 떡검씨 그 장모와 도둑마누라  주리를 틀어랏!!!
388,이윤태하              ,방송꼬라지하고는~~
389,장기훈              ,한순실 윤근혜
390,believe P              ,30.40대는 무지. 무논리60대이상은 장애인ㅡ미통당ㅡ
391,Grande Sing              ,법무부 외청장 주제에 무슨 야당총재마냥 행동하네
392,김충식              ,언제  성열  총장 공수처 조사받으려 출근할까?
393,young jeong              ,역시 엠비씨 최고
394,MK Lee              ,이런 위험한 상황에 유흥업소들  들락거리는 사람들 개념 없군요. 다같이 노력해서 바이러스 퇴치하고 놀아도 될 것을 쯧쯧..
395,가을겨울              ,이시기에 나이트크럽 가다니 참 문제다 젊은넘들이
396,4hanpoo              ,조선일보를 언론으로 보는 '사람'이 있을까?
397,YONGWOO KIM              ,기업의 감사는 독립적 지휘와 권한...감찰부장도 그런것
398,yt park              ,"총장 일하기 실어해.퇴직해야지,,"
399,유임순              ,지가뭔데감찰반대  미쳤구만  쯧쯧
400,마니차              ,관악구 투표안내문 선거공보물이미 배송이 완료 됐습니다.
401,풀꽃ᆞ              ,도대체  윤석열은 어디까지 국민을 우롱하고무소불위의 횡포를 휘두룰 것인가?한동훈이랑 같이 사퇴하시길
402,love eri_              ,윤총장 가족 비리에 입다물고 있는 미통당만 봐도~조중동 기레기들! 다 한통속 그나물~
403,so Chae              ,채널A와 검찰은 특검이 필요한 사항아닌가?총선 앞두고 공작의 냄새가 너무난다.또 무엇을 터트릴지 언론과 검찰의 불신이 하늘을 찌른다.
404,oyoun kim              ,장관이 감찰명령을 내렸는데  왜 문자로 통보를 하는지요??
405,노란통닭              ,한똥훈을 철저히 수사하라!! 너무 뻔뻔한 놈이다
406,마빡마빡스              ,이동재 한동훈 마티즈 탈가걱정됩니다  신속 하게 신변 보호 해야 합니다
407,위래              ,민주당과 함께가는 공영방송의 왕자 MBC
408,Sungeun Park              ,공수처 설치의 정당성은 검찰에서 만들어주고 있네요. 이럴줄 알고 공수처 신설을 반대했나요?
409,鬼流星              ,윤춘장 오른팔이 이렇게 날아가는구나 ㅋㅋㅋ 검찰이라는 게 정치공작질만 해대니 ㅋㅋㅋ
410,유병무              ,만일 이 시점에서 이동재 신변에 심각한 문제가 생기면.. 가장 이득을 보는 사람은 누구일까요???
411,오치임              ,TV 📺조선일보에 넘어가면 안됩니다
412,영통역술칼럼니스트              ,총장도 지금 감찰대상이 되어가는데.
413,Marina K. Park              ,통행 금지 시행이 필요합니다
414,The end              ,감찰을 반대할수있나?
415,이노을              ,제대로 감찰할수 있을까?
416,wnghks whcho              ,대통령위에 국민 ...전세계유일....국민 그 위에 검찰총장..ㅠ.ㅠ
417,박용운              ,누구에게  조사를 맡겨야 윤석열을 제대로 조사할수 있을지 참 답답하네요.
418,이정택              ,부끄러움을 모르면 짐승과 다르지않다
419,강남숙              ,진심은통한다 법을 지키고 살자
420,Hyunjung Lee              ,다 알려주고 감찰을 하는게 무슨 의미?
421,Kilhong Park              ,윤가의 스텝이 꼬이고 있군요.
422,장정의              ,감찰들어가야한고본다 검찰총이면다냐!!
423,김사랑              ,감찰은 법무부에서 하는것 아닌가요?
424,pica s              ,건방진 윤석엿 ㅋ
425,푸름이              ,선거 끝나면 석열이도 끝나겠지
426,봄봄              ,참나......의혹만으로 잘도하더만...청와대든어디든....
427,김근영              ,검찰의 정체  윤석렬 등판으로 검찰개혁 언론개혁 필요성 알게 되었으니 문재인대통령 인사는 신의 한수!.
428,윤지현              ,돌이켜보면 윤석렬을 총장직에 앉히지 않았더라면 윤석렬을 제대로 모르고지나갈뻔..ㅜㅜ총장이 됐기에 윤석렬의 진짜 얼굴이드러난것..
429,울라라              ,꼭!!!!
430,안젤로              ,공모관계....절대 용서할 수 없다
431,복덩파파              ,진정한 살아 있는 권력은 검찰이다.
432,룡서해              ,항명은 윤석열이 하는거 아니오
433,강상원              ,윤석열은 절대 아이폰 수사 내용을 두고나오지 않습니다.문재앙을 죽이든조국을 죽이든 두놈중에 한놈은 반드시 죽이고 총장옷을 벗는다.
434,수탱이신랑              ,가진자.유명인들에 어두운 민낯이죠
435,자폐증멍멍이              ,감찰 후에 위법여부 확인이 아니고 위법여부 확인 후에 감찰? 이해불가
436,강주효              ,누가수사을 지시을 하너냐 ? 윤사단장보호ㅡok
437,이덕란              ,윤석열도 조국장관 제직 당시 검찰청장 되지 않않나?
438,김인애              ,검언유착 어제오늘 일은 아니지만이참에 뿌리를 뽑아내야ㅜ떳떳하면 법과원칙에 따라 감찰 받으면 되는거다 왜 반대를 하는건데???
439,구름에달가듯이              ,"나뭇잎에 주초위왕 꿀을 발라(표창장을 위조했다고)조광조를제거한 꼴통들도 결국 끝이 좋지 못했음,,"
440,01              ,"사전 통보없이 문자로,,,,,대통령 부재시 압색하는 넘한테 적절한 예우,,,"
441,이정              ,조중동이  계속 날마다  기사를 작성하는  기본토대가  그 기초가 악마의  편집이다...
442,마돈나              ,미통닭 보다 더밥맛떨어지는 윤섹얄
443,hm dae              ,윤석렬 보고 안받고 손뗀데메!한입가지고 두말하네!
444,럼블서폿              ,윤석열 지금 잠도안오겠네 ㅋㅋ끝이보인다아
445,라나              ,이 정도면 검찰해체해야 하는거 아닌가?
446,standing liner              ,클럽격리
447,Nagoong80              ,이와중에 이런 뉴스들은 포털에 안 뜬다는 거....찾아봐야 볼 수 있다는 거.....
448,정도인              ,당근 감찰해야지법과 원칙에 따라  수사
449,조순회              ,감찰 반대하는것은  윤석열 한동훈 범죄자 인것을  인정
450,Ds L              ,보수 이게 정의냐? 이런짓을 하는데도 미통당 검찰 보수신문을 신봉하는 미친인간들 뭐냐? 사실이 다 드러났는데도 미통당을 지지한다 진짜 대단한 나라야 일본이 아베와 우익들의  횡포에 저렇게 처참하게 무너지는데 참 귓닫고 눈막고 왜 산데 탐욕스런 적폐들의 사냥개가 되려고?
451,park G              ,대깨문의 수장 김종배
452,썬              ,윤석열 이거 완전 지 측근 덮어주려고 하네ㅎㅎ윤석열이 지금  절차 따지나??조국 전장관님 한테 했던것 처럼만 해라..컴퓨터에 조국폴더 하나만 나와도압색했던것이..그 기백 다 어디갔냐??기가찬다
453,Alex Choi              ,그럼 감찰하지 말까?! 어이가 없네. 정말 윤짜장 맞네.
454,주현              ,LG로고에  김종배
455,m&m              ,김명신이 잠깐 영부인 꿈 꿨나? ㅋㅋㅋㅋㅋ 사기꾼 모녀....깜방 가야지...
456,M M              ,감찰도 검찰청장의 승인을 받아야 하는건가??
457,k young              ,표창장이 위조잔액 보다죄질이 매우 높은지 이상하다
458,고영신              ,항명이라는 표현이 맞나요?
459,이석모              ,"윤석열  구속을  찬성하는  촛불시민들은  """"""""열린민주당""""을  찍어주세요  !!!!!!!!!!!"
460,i현오              ,문재인
461,오대영              ,저 검사라는 사람들이 성역이란 단어를 모르는거 같군요~~무식 하긴 ㅋ ㅋ ㅋ
462,신유식              ,윤석열 구속하라
463,Gi Kim              ,답답한 소리들 하고 있네  모든 국가기관은 당시의 정권의 입맛에  따라 움직인다는 것을 모르나 공수처가 설치되도 정권이 바뀌면 따라 움직이겠지 영원한  정권이 아닌 이상 물고 물리는것은 반복될 것이다 이게 우리나라의 역사다
464,동학김              ,이미  한동훈이   검언유착으로  다  알려졌는데   뭘  구질구질  하게  언론들이  빌빌  사냐   역시  검찰과언론은   개혁대상자들이다
465,이상태              ,"조폭보다 못한 것들이 기자를 하고, 검사장을 하고 있는 현실.  기가 막히는 현실이다."
466,BRUCE LEE              ,깡패놈들이었네
467,k asdf7654              ,수사 막고 있는게  수사하지요. 연관있다는걸   스스로   ᆢ
468,이정택              ,기래기들은 밖에 나올때 반드시 거울을 봐라
469,김광호              ,개껌 개선일보
470,이진호              ,김종배씨 차분하고 자세한 뉴스브리핑 좋아요열심히 보고 있어요법무부감찰에 총장이 찬성반대할 권한이 있냐?더구나 윤석열도 연루된 의혹인데요
471,Hwani              ,"윤춘장은 사시 9수한 게 아까워서 쪽이고뭐고 쉽게 물러나지 않을 듯... 닭그네 때도 버틴 난데, 이 생각하고 있지나 않을지..."
472,한량선비              ,짜장여? 춘장여?막장인거 같은데....공무원 맞나?
473,가고오고              ,아이폰 비번 해체성공하니 똥줄이 타긴 탓나보다.
474,정진혁              ,공수처에서 의미있는 수사를 해주세요. 고삐풀린 검찰총장 같은 공직자 수사하는게 공수처 기능 아닌가요?....
475,신지현              ,ㅉㅉ 검찰 꼬라지봐라
476,believe P              ,선관위 미통당 돕는다고투표용지 다시 인쇄하지 마시오
477,푸르미르              ,비리검사 윤석열ㆍ한동훈을 구속수사하라!!
478,윤선최              ,그래서 공수처가필요한겨
479,silvergirl kim              ,"윤석렬, 법과 원칙에 따라 감찰받아라!"
480,Strong coffee              ,도저히 용서가 안된다 관용은 더이상 필요없다
481,choi young              ,근데 감찰은 수사가 아니라 압수수색 안돼서 증거확보도 힘들고 한계가 너무나 뚜렷한것...
482,Lee평온함              ,예전엔 알아서? 또는 압력에 의해? 그만뒀는데 왜 윤석열은 공직을 내려놓고 감찰받지않는가. 위에 있으면 어떻게 공정하게 감찰받을 수 있습니까!!!!
483,Jongeok Park              ,개고생해도 공무원들은 월급이라도 100% 나오잖아 완전히 굷어 죽을판인데 무슨...
484,무릎팍깨진도사              ,감찰하는데 항명이라는 말  쓰는게 정상이냐?
485,신유식              ,대한민국 성격은  검찰 뿐이구나
486,공도성명학연구소              ,세분 및 그룹분들이 다해드세요 대한민국 누가 대장인지 알겠네요 ㅎㅎㅎ 아이구 무사라
487,PPongPong              ,이게 수사할 사안이지 문자 통보할 사안이냐?
488,르브론              ,멋털도사@
489,John Kim              ,윤석열이 감찰을 반대했다면 검언유착에 윤석열이 깊이 연관되어 있다고 봐야...
490,유미화              ,10일11일은사전투표날입니다
491,able kim              ,"법무부에서 조직의 구조 상 공문을 보내고 명분을 찾고 감찰들어 가면됩니다, 혹 대검 쪽에서 감찰인력의 뒷조사를 해서 언론 플레이를 할려나?그냥 감찰하세요 기레기의 억지 논리 및 프레인 싀우기에 연연할 필요가 없습니다."
492,Danny Nova              ,대검참모  그 자식  누구지 ?   아직도  쫄이 붙어 있나 ?
493,타조              ,까라면 까.
494,du gwon s              ,"완장찬 한동훈이지만, 그 동훈 한개인 앞에선 한없이 작아진다!"
495,sun황금나비              ,박변호사님   곤대 이재오하고   토론 하지마세요   70년 80년대   사고를  가진사람하고  대한민국의  미래를  논하는  것은   짜증납니다
496,OKorea              ,"민언련이 제기한, TV조선과 채널A 재승인 취소 청와대 국민청원에 참여합시다."
497,HOPPING TV              ,검찰 경찰 서로의 잘못을 조사할수 잇게 하는게 우리나라 정의 구현을 위해 가장 시급히 시행되어야 할 과제임.. 반드시!!
498,young jeong              ,한동수 감찰부장  제대로 수사해주세요
499,여행만들기              ,"n번방사건도 중요하고 , 총선도 매우 중요하지만..., 나경원 비리 의혹 / 윤총장 가족 비리 의혹 / 언론 검찰 유착 비리 의혹등을 결코 대충 넘어가서는 안됩니다. 정확하게 수사하고 확실하게 보도 되길 우리 국민이 잊지 않고 자꾸만 거론 해야 합니다.  - 댓글 달기 운동 해야 합니다"
500,Jayden PS              ,법무부가 감찰을 해서 밝혀야지
