,ID,Comment
352,I YAN              ,웃긴 사람일쎄  황
353,jo han              ,Vcr돌려보던 미통당애들도 저새77ㅣ가 진짜 노망났나 싶었을듯 ㅋㅋㅋㅋㅋ
354,Welt              ,황교안은 국민위에 군림 하려고 정치 하는둣.. 정치가로서의 자격이 있나?? 거울보고 물어 보시라!!!!
355,JH              ,모질이
356,늘푸른소나무              ,양아치구만..생각이좀짧고 좁아..되는데로 막말이나하고
357,최준혁              ,금요일 오후10시 티비조선에서 차이나게이트 관련하여 탐사보도 세븐 방송됩니다 시청부탁드릴게요
358,Jung Yi              ,황교활이가 공약이 있냐? ㅋㅋ
359,변효순              ,평생을 지맘대로 살아온인간이라 배려할줄도 토론할줄도 모르고 오로지 지고집대로만 하고자 깽판치는 교활이   논리도없고 생떼거지로  일관하는 미통당수준이 대표로부터 나온다는사실을
360,빈이랑엄마랑아빠랑              ,....... 저딴 인간이 이나라의 국무총리였다니.. 진짜 어처구니가 없다
361,one just              ,문재인이 위대하게 느껴지게 만드는 황교안 ㅎㅎㅎ 다음 정권도  더불어당이란게 답이다
362,꿈하늘색              ,황도 그렇지만비서진이 의심스럽다.우리편인가?ㅋㅋ
363,TwoSomE              ,머저리. 왜 갑자기 이 단어가 떠오르지?
364,모진석              ,교활아  법이나 질서따윈 네게 거추장스럽겠지만 우리 보통에사람들은 목숨처럼 지키고 살아간단다
365,일송정푸른솔              ,모지리 담마진!
366,민지              ,"황교안 갈수록 503과 닮았다.고집과 오만, 아집, 무지함과 무능력에 뻔뻔함까지 .."
367,뿌리치기              ,갱상도는 저런 훌륭한 인물이라고 치켜세우는데 거 너무 황교활을 까지 맙시다. 그러면 갱상도는 인간도 아니란 얘기밖에 더 됩니까?
368,rodeo bike              ,황교안에게 호를 선물한다.말하는게 얼짱급이다는 뜻으로호를 말짱으로 권한다.말짱 황 교안.
369,Hoin Kim              ,"1 규칙위에 존재하는 특권의식으로만 살았다 그래서 규칙을 무시한다. 2. 특별한 대우가없으면 견딜수없다. 이들의 의식, 수십년 기득권, 반칙의 특권을 누리며 굳어진 생각이다."
370,김성운              ,역시교활.말빨로 질것같으니 초장에 파토냈구만.역시교활
371,ssa kim              ,그래도 정치는 보수다 . 나라 살리고 봐야지 어떡하냐 ..😑 사람 까면 밑도 끝도 없음. 어느 당이든 똑같다
372,Gold Piece              ,교활 무능하고 갑질 좋아하고 거짓말 잘하는데다 머리 나쁜데 고집세고 빤스 목사랑 친하기까지....  이런 인간이 대통령이 되면.... 헉.
373,김동글이              ,찌질그자체
374,사람이먼저다              ,황만득에서 황찌질에서 황떼쟁이인가...가지 가지 한다 정말...
375,다커리              ,편집마사지 이미지 마사지 주딩이 마사지 오롯이 자신의 힘으로 할수  있는게 없다 닭그네처럼
376,조은혜              ,황교안을 적극지지합니다~
377,시몬              ,여기 구독자들이 다 그런가 보네....
378,미소크림              ,교활이형이 오래동안 미통닭에 있어주길 바랍니다.
379,김신              ,토론을 해봤어야 알지?  밑천 드러난 거지. 쫄아서 생방송 토론은 절대 안한다고 할껴~
380,김영민              ,황교안 갱판을쳤다해도 민주당쪽 뽑아줄일은 없다.이유는..말안해도 알듯 ㅋㅋ
381,최기화              ,"자기가 최고인줄 알고 있는 사람이다~ 한마디로 남을 배려하는 마음이 없는사람이고....절대로 종로에서 이낙연 후보님을 이길수없고,이미,나라를 망쳤던 사람이란 걸 잊지말자~~"
382,조유열민              ,도대체 황교활은 IQ가 몇인지 궁금~모자라도 한참 마이 모자르다!
383,c l              ,진짜 얼빠진 황교활이
384,hj L              ,황교안은  뭘해도  민폐네. 참 ~~   손  많이간다.저런  사람이  무슨  나라를  이끌어.  손만  덜가도  주변  여러사람  살리는거구만.ㅋㅋㅋ
385,푸른늑대              ,군대도 안간 등신
386,김미영              ,"역쒸~~하늘은 ~~국가혁명 배당금으로 몰아가고 있음거대 정당과 허경영 총재의 싸움이닷,,!!!"
387,有無              ,Best
388,K OR              ,미통닭집 사장황교할 주주 닭그네
389,beattaesu              ,ㅋㅋㅋ법조계에 있던 사람이 법과 규칙이 뭔지 모르네하기사 법지키며 민주주의운동인사들 잡아들였을 리만무니까 뭐ㅋㅋ
390,안효민              ,역시가 역시네 수고요
391,쏘가리비              ,교활한놈대가리는 역시  무뇌 에라이
392,Sean Seo              ,국민돈 먹고 살려면 봉사하려는 자세로~
393,blue kim              ,미통당엔 미래가 없고. 미통당엔 사람도 없구나
394,Perry              ,"내가 장담하는데,  황뚜껑은 지능지수가 두 자리다...   아니,  어쩜 50 이하..."
395,이진희              ,무삭제본 보고싶다능.만약 이런일이 더불어민주당에서일어났다면핑크당이 어떡하든 무슨수를쓰든 삭제않고 다 보도했을텐데
396,ykjoung46              ,바른말 했는데 무슨 막말 정신차려
397,조기승              ,황교안 모지리도 저런 상모지리도 없다.
398,김정섭              ,일본놈
399,Anna Kim              ,비디오판독까지 함?황교안 안철수 김종인은 같은 부류다.
400,cult key              ,ㅁㅊ 놈 인성자체가 독재자군
401,최웅기              ,"자네는 ,당 대표  !말고,동네  이장이,될까요? 선거구를  선택하시오!빨리  하시개,,,전립선 은,괜찮은가??18메토드시개,"
402,Beta Mind Gromit              ,일본에겐 아베가 있고 우리에겐 조중동이 있다.
403,Beta Mind Gromit              ,일본에겐 아베가 있고 우리에겐 조중동이 있다.
404,Beta Mind Gromit              ,일본에겐 아베가 있고 우리에겐 조중동이 있다.
405,노현주              ,다음 선거에는 얼굴도 안보고 싶네..
406,젤리피쉬              ,이제는 정치인도 품격이 있어야 할때입니다.도데체 저 자리에 계시는 분들을 뭐로 보는건지..
407,올라              ,무편집본 삽니다  내가 유튭에 올려야지모든 행동 하나하나에 그 사람이 드러난다
408,김이순신              ,황교안 때문에 보수 미통탕 똥칠하네 ㅋㅋㅋ
409,백우승              ,그냥 지쪼대로 안되니까 짱난다 이거지 ㅆㅂㅋㅋㅋㅋ 그런 주제에 뭘 누굴 심판해. 심판을 해도 너는 아니다.
410,윤똥건              ,실망시키지 않는군황뚜껑 황교안 대단해요
411,이카루스트로트방              ,황교활 넌  이번 선거에서  묵사발  처 나야할  교활한  인간  제발  국민의이름으로 국회에서 좀 사라져라
412,홍리보이              ,이걸 보고도 미통당 빨면 할말 없다 ㅅㅂ
413,Reveal thetruth              ,황쓰레기 이젠 아봤으면 좋겠다
414,손태호              ,황씨 얼굴보는거 진짜 짜증난다다른나라로 황씨 수출보내면 안될까안하무인 겉과속이 다른  저런사람은 뽑지말아야 합니다
415,z z z              ,북한에서 내려온놈 공천시키는 수준ㅉㅉ
416,얌마              ,황교안은 버리는 카드가 분명하다. 아니면 어떻게 제1야당 대선후보로 저렇게 모자란 사람을 세웠을까....
417,Vivian Lee              ,거지 발쎄기! 깜도 안되는게 꼴깝 떨어. 머리나 빡빡밀고 종로4거리에 거적깔고 앉아있음 딱 어울리겠다.
418,오camilla              ,인권이니 뭐니 하면서 겉과 속이 다른 이상주의 보다 낫다
419,김동성              ,18  뭐 지 세상이나 되는냥
420,Sangye Han              ,그 꼬라지가 어디 가것냐.그네 따라 나라 팔아 처 먹을넘
421,Kyeong-Koo Lee              ,"토론방식과 자세도 후보의 자질을 판별할 수 있는 사항인데, 거르지 말고 내보냈어야 함... 편집한건 대단히 부적절하다고 본다"
422,박길숙              ,미래통합당이 그렇지뭐~~띨해~
423,민들레              ,"후보토론회는 자신의 발언시간 1분1초가 정말 중요하고 긴장되는 시간일텐데 점수깎이게일부러 그랬겠어요?긴장한 가운데 착각을 했다면, 질문할수있는 그 귀한 시간을 남의 말만으로 그냥 넘어가는사람이 문제있는거 아닌가요? 우리나라사람들 요즘 인격 모독적인 말을 너무 남발합니다자신과 생각이 다르다고 함부로 이상한별명지어 부르지를 않나?제 기억으로 이명박대통령때부터 반대쪽에서 이웃집개이름 부르듯 이명박,박근혜 라고하며 자신보다 훨씬 나이많은 국가 통수권자를 막 부르기 시작했어요쯧쯧 전교조는 참교육이랍시고 역사왜곡,권리주장만 가르치지말고 학생들의 의무,예의는 왜 가르치지 않는건지 ....."
424,tacoma Yoon              ,저 정도면 ᆢ치매ㆍㆍㆍ
425,happy K              ,ㅋㅋㅋㅋㅋㅋ 암만 봐도 수상한 사람이야어떻게 국무총리를 했을까~?
426,Владимир Ленин              ,무삭제판 봐야 알것 같군요.
427,dk dddkkk              ,모지란 놈
428,생각하는삶              ,황교안 우리진보세력의 보물이다.부디 대선까지 같이 가자.우리도 너무 까지말고 잘모시고 대선까지갑시다.
429,알아봐              ,그래도 미통신천지당 ㅋ
430,mosaic              ,교안아 교안아. 그냥 등신이네 ㅋㅋㅋ
431,박태현              ,문재인 대선토론 생방할때가 생각나네 '책임지셔야합니다!'
432,가면라이더.              ,어우 저런놈이 한나라의 수장으로 있어봐...끔찍해...요즘 핑크색갈만 봐도 밥맛 떨어진다...
433,김춘자              ,황교안 만큼만 하시라고요
434,Happy Feet Garden              ,황씨는 욕심만 넘치고 이해력이 한참 떨어지는듯.
435,Sam Kim              ,교활하다 못해 안하무인의  지밖에는 모르는 천하의 무법무도한 넘이다.수치스럽다 진짜. 저넘 자식들은 저런 애비 모습을 보면 얼마나 쪽팔릴까.하긴 그 부모에 그 자식이겠지만 ㅉㅉㅉ
436,련수              ,눈은 마음의 창이라는 말이있죠...
437,SFKA NZ              ,https://www.youtube.com/watch?v=gzZDXWFRPYw&feature=youtu.be  415총선은 한중전이다. 32번 새벽당의 기적은 이루어질것이다. MBC 방송에서 방영한 것을 영어로 더빙하였으며 뒤이어서 더불어 민주당이 과반수를 얻게되면 중국화로 가는 현상및 실체 동영상이 방송이 됩니다.오늘부터 주변 지인 20분에게 선거전까지 공유해주세요. 좌.우가 아닌 대한민국 국익을 위해서 국민과 한 약속은 지킬겁니다. 3%를 넘어서 기적은 이루어질껍니다. 현재 방송후 돌풍을 이루어지고 있고 좌파및 위장우파의 공격을 받고 있습니다.
438,밥풀때기고양이cat vlog              ,홍준표가 더 나은듯
439,궁예              ,저런작은 룰도 못하는 인간이 롤은하겠어?ㅋㅋㅋㅋㅋ
440,znma choi              ,말도안되~ 그러면 좋은면만 내보는게 언론인가?
441,LWYR RCKSTR              ,참 이거 왜 공중파에서는 안다뤄주냐 진짜 인성쓰레기
442,방구똥              ,뭐가 잘못됬는지도 재대로 말 안했는데 그냥 존나잘못했다고 존나게 까네 ㅋㅋㅋㅋㅋㅋㅋㅋ
443,김희영              ,사회주의?민주주의?
444,Justice Just              ,평소의 인성이 자꾸 나오는데편집을 해주는 기더기떼가진짜  문제인듯  하다
445,hyeongju lee              ,선방통위? ㅈㄴ 황교안편드네 ㅉㅉㅉ 황교안이 깽판치는 부분이랑 판정나는 부분은 방영해야지
446,카파치타              ,이낙연이는 지금 전혀 존재감없는데 거의 투명인간인데 어디서 뻥치나?
447,may jo              ,어이그 모지리 황교안
448,강내형              ,거짖말
449,prjiki              ,인간성을 보여주는 부분인데!당연히 보여줘야지!!!!!!
450,임영택              ,선거토론은 능력 검증이 목적이다 무조건 생방송해야한다 능력이 안되면 새마을 지도자나 해야지 무순정치을 하나고
451,눈뜬사람              ,"원인은 뭐였나?개도 이유가 있어야 짓지,^^"
452,이민주당              ,횡씨 수준이 빤하지이제는 욕도 안나온다더러운 버러지가 내게 옮아 올 듯하다
453,Ad kim              ,최순실정권때 총리했었나?
454,박민서              ,한심한 지고  쯧쯧
455,게니우스              ,제명하라  억지주장으로  당에 해악을  끼쳤으니 당연히 제명되야한다 김대호와 같이 손잡고 내일 차명진도 제명동기 삼총사  좋다   미통당은   당에 해악을 끼친 황교안을 즉각 제명하라
456,최은정              ,재미있는걸못보내깽판치는걸봐야되는데먼들잘하겠어
457,임성희              ,황대표님 응원합니다 감사합니다 🙏🏼🍀🌿🌱👍
458,lds1324              ,이거 우리회사건물인대 강서구  ㅋ이날 경찰버스랑와서 1인시위하고 난리였는대 ㅋㅋㅋ
459,조승래              ,어똔  놈이 황교왕 선생님 욕하냐?  황교왕 선생님 때문에 나라가 제대로 돌아가는데   아베 총리에 버금가는 인물을  무턱대고 욕하면 돼냐?   황교왕 선생님이 있어  이번 투표도  선택하기 쉬워졌자나~~!!!!!
460,선넘지 마세요              ,저런 사람이 대통령하면 외교가 잘도 되겠네? 지자체 장 그릇도 안되는 것 같다.
461,100 sooneung              ,이건 뭐 깡패도 아니고
462,호랑이sol              ,민주당이 저랬으면 온언론이 물어뜯었을텐데...참 진짜 너무한다.
463,야마고              ,이정도면공부열심히한자폐로 봐도 무방한듯담마진에 이어 자폐까지딱 미통닭이다맞춤이다
464,송민호              ,먹통 딴나라당
465,김재일              ,앞으로 생방하세요.그래야실제로 능력을 보여줄수 있죠.규칙  깨어버리자가  규칙을 만드는 지위에 있다니..어이없다.
466,rok ch              ,최악국회를 최고로 투표로 만들어주세요.
467,Bl K              ,반성차원에서입대하자
468,새롭다              ,딴지 거는데 일등이고만 아주 까칠에 끝판왕
469,지구별여행자              ,아깝네요 라이브였음 대박이였는데 ㅋ
470,수구청산              ,줏같아. 저런 사람이 공당의 대표라니? 503탄핵때 같이 탄핵됬어야할 무리들.
471,브라이언              ,황은 절대 절대   no
472,똑순이              ,구독좋아하네개방송에게
473,아무말대잔치1급자격자              ,미통닭은 정말 끔찍해... 제발 사먹지 맙시다.
474,HyeonJin Gwak              ,기본도 지키지 않는 참
475,아무말대잔치1급자격자              ,미통닭은 정말 끔찍해... 제발 사먹지 맙시다.
476,우연한여행자              ,애송이네요...
477,YG Jun              ,어벙한 고집쟁이
478,이윤재              ,김문수랑 장로나 하심이 어떠신지...
479,이미화              ,"황꼰대 ㅉㅉㅉ 남의 이야기를 들을 줄을 모르고, 법이고 룰이고 지 마음대로 우길텐데... 국회의원은 무슨 국회의원이냐"
480,ts yoon              ,머저리 황이 또 한 건 했구나. 가서 찬주랑 놀아. 딱 제격이야.
481,"young kyu kim,              ",말도 안되는 결정
482,Young Ran Brown              ,있던일들이 그대로 보도됨으로써 투표를 할 사람들이 후보자들을 제대로 선택 할수있다고 봅니다.
483,파이오니아              ,황교안은 감이 안됩니다.동문이라 부끄럽습니다.
484,y k              ,편집을 왜 해?  그대로 보여야지?  여튼  공안검사. 황제의전... 이 어디로 가겠어요?
485,요리TV당신도 할수 있다 요리              ,에혀... 또 파란당에서 거짓뉴스 나오네요.. 쓰리섬도 쓰리섬이라 못하게 하는데. ㅋㅋㅋ 이낙연은 그럼 주적은 누군가요 에대해 대답좀 해줬으면 좋겟는데.. 주적이 북이 맞나요??? 난 중국이 싫고 공산당이 싫어요.. 자유민주주의가 좋아요..
486,한향              ,참담하다^   상황파악도 못하고 오줌인지 똥인지 구분도 못하는 사람들이 나라를 이끌어가겟다고??이제라도 그만때려치고 집에서 편히 쉬시길.. ...🙏🙏🙏
487,자유민주주의              ,황교안 당선 이낙베 낙선 게임끝
488,john the baptist              ,저런거 좋다고 지지하는 석두대가리들은 무엇?ㅋㅋㅋㄱ
489,Youngsu              ,참 가지가지헌다
490,윤성민              ,황대표 역시 변한게 없다 우기기 최고달인 권한대행 할때도 때쓰기.째려보기.우기기.ㅋㅋ
491,포뚜뚜              ,모지리
492,Chong Yi              ,갈 데까지 가 보자!이판사판 이다!너 죽어라 ! 나 만 살거다 !  이게  황뚜껑의  민낯떼기다.저 인성으로 도대체 뭘 하겠단건지?
493,열린마당TV이정우              ,참  여러가지  한다   미래에  통닭될  애들이니깐  소금 찍어서  자근자근 씹어서 먹어줄께~~~~~~
494,장재숙              ,황교한 대표님 힘내세요.  이리때 더블당에 당하셨네
495,김경순              ,개소리 도 여러찔
496,상식이통하는 나라로              ,국정농단  세력 이번에 해체되나요?
497,오송근              ,"웃는것이 비웃는것 같고, 악수하고 서 있는 모습은 거만하고,"
498,우르크하이              ,"법무부장관.총리했다는 분이 참 거시기하내요, ㅋ"
499,진솔한이야기              ,녹화방송이 생명 연장시켜줬네ㅋ
500,천사하늘              ,황 당한시키
501,양씨              ,제앙이만 할까
502,이민경              ,꼰대
503,송문주              ,황씨같이 고집만 쎈사랑이 대통령되면우리나랑 망한다
504,전설의성규              ,볼테기 존나때려야되
505,demian74 P              ,진행자가 인사 제대로 안 했던거 아님?황의전한테는 그거 되게 중요한데....
506,찬영              ,누가 잘 하냐가 아닌누가 덜 못 하냐로 투표해야되냐 에휴...
507,베나섬예담모바일 선교              ,이딴것도 뉴스라고 시간낭비!
508,문프사랑              ,말귀 못알아 듣는 사람은 국민의 미음도 못읽는다그런 사람이 정치를 하려 한다니 이제 그만하고 가족 하고라도 소통좀하고 좀 쉬세요
509,정말유감이야              ,준표나 올려라.솔직히 교활이는 미래가 없다.차라리 준표가 나와야 표라도 건지지
510,이저니맨              ,내비 두세요 ᆢ이왕 안될건데 뭐
511,HOUSTORY ANG              ,싫다 싫어 대안없는 무조건 반대 막말 큰소리   또 다시 안보고 싶다  이젠 미통당 싹 없애고 싶다
512,이봉              ,황씨 미리미리 짐 싸야지아이구 그렇게도 모르겠나
513,KEI KIM              ,저런 것들을 믿고 밀어주는 사람들도 참...
514,김츈삼              ,방영도 안되고 녹화도 안된 내용을 옆에서 본 것도 아니면서 사실인냥 설푸는게 바로 왜곡보도 라는 거지요.뭐 여긴 맨날 이런 식이니까. ㅉㅈ..
515,K- HOUSE              ,이낙연 총리가 당선된다면 종로는 축복받은 땅이 될거에요.이분이  국무총리로 얼마나 많은지역을 세심하게 살폇는지 동영상 찿아 보세요당선되는순간 종로는 대박입니다
516,dudekf93              ,진행자 말도 듣지 않고 ~. 뭐하는 지   절차도 없고
517,이젠자연으로              ,역시 믿음을 져버리지 않아 ㆍㅋㅋㅋ
518,써니허니              ,이그 황교활아 한심한인간아
519,tacoma Yoon              ,지가  이미  대통령이나  되는줄ᆢ  웃긴다 ᆢ수첩공주보고  배운게허세뿐ㆍㆍㅉㅉ
520,쭈노아찌              ,권위의식에 똘똘뭉차 아집덩어리
521,들백              ,정말 가지가지 하네요 역시 빨갱이는 쯪쯪
522,이건희              ,"검찰개혁, 언론개혁 한일전 국민투표 심판할 것이다. 투표 꼭 참여합시다."
523,Jun Juju              ,일부러 그런거지
524,최용준              ,그냥 전반적 클라스 차이라고 생각합니다.
525,한규혁              ,그냥 시벌 민주당이던 통합당이든 둘다 개 좆같은데 ㅋㅋ
526,Sema77 _              ,"황가네~~ 떼쟁이, 심술부리기, 삐지기, 규칙어기기,,, 도대체 몇짤??"
527,박종만              ,축구장에서 억지 선거유세 할때부터 썩었다는걸 알았다
528,백산              ,"황군, 청군 만만세---초등학교에 가서  운동회나  해야할  사람이  .....기가찰 노릇일세..........허허허"
529,이행운              ,미통당은 황대표도 막말했으니 제명해야겠네요
530,이진규              ,모든 세상이 자기 위주로 돌아가야 하는 인간
531,서리              ,시계 만들때부터 이미 알아봤다 ㅋㅋㅋㅋㅋ
532,이혜선              ,하여튼 하는 짓거리마다 개진상짓!황 저거는 부끄러움을 모르는 고집불통에다 무식하기까지...참 비교된다 비교돼!  이낙연전총리님이얼마나 품위가 있으신지!
533,Talking Jemz              ,별것도 아닌거가지고 다 이슈만드네ㅋㅋ돈이 궁하신가보네
534,candy red              ,고의성이 보이는데?밀리니깐 수 쓴거아냐?
535,Youngsoon Kim              ,저런머리로  국민을  어떻게 취급할까다  가식적으로  보이는건  무얼까
536,이승현              ,모지리
537,Chloe Lee              ,징징당이네 징징교활 징징징
538,최성호              ,삭제된 내용을 봐야 판단할수 있다.
539,진모니              ,이나견 법대나와서 사시 미합격 전남도정 엉망으로 운영해도  대깨문여론조작으로 영웅되네 ㅎ
540,p난늘봄              ,선방위가 황 편이네 그걸 왜 잘라 그대로 내보내어 황의 실체를 만백성이 알게 해야 맞지
541,바람의딸              ,철딱서니 없는 나이든 황아저씨! 군대는 다시 태어나면 다녀 올꺼죠??
542,김성도수              ,왜  녹화방송을ㄹ  방송은  공정 해야 하는디
543,수박              ,상대방이 어떤정책에 질문하면 요지를 잘몰라서 답변을 못하고 삼천포로 빠지는듯
544,안영숙              ,에휴  그런 룰조차 못 지키고 땡깡 .그러면서 무슨 나라살림을 합니까.무든건 순리대로 페어 플레이 합시다
545,M Y              ,"보수계의 조국, 황교안"
546,SI K              ,이새퀴는 지가임금이라도된줄알며이새퀴는 그저 본인 처먹고살고 취하는것외에 아무것도 없는 아주교활한 환관출신놈입니다아주교활한  아주교활하고 사악한
547,James Din              ,에혀 쓰레기가 어디가나 ㅋㅋ 안에 있는 쓰레기는 밖에 나가도 쓰레기임 ㅋㅋ
548,Mia San Mia!              ,조선족들 정모냐?
549,Matee              ,현장에서 지켜보던 애덜은 저렇게 깽판치는 황씨가   엄청우월해 보였을것이다.억지부리는 황씨에  어떤 불이익  없이   공정하게보이는 편집방송이 보여졋겟군.
550,에버그린              ,가지가지한다
551,비형대지              ,진짜 외우는 공부만 잘한 담마진 쓰레기ㅋㅋㅋ상왕순실이한테 꼬리치며 살다 홀로서기하는데  외우는것만 잘했으니 안되지 ㅋ
552,habibi              ,않믿는다  다아  거짓말  아닐까???
553,정재훈              ,이너굴 황교활 다 시러
554,이팝나무              ,"법 .규칙,질서알기를 개같이 아는미통닭당과 황교활의 본색. 저런게 정치인이니..정상적인게  있을리없지.그지지자들 수준"
555,l jh              ,ㅋ  별    이게꺼리구나  에구구야
556,아름다운세상              ,아휴.. 부끄러움은 국민의 몫
557,JOONIAC              ,아니 이걸 왜 편집하는거임?
558,kei              ,역시 쓰레기 클라쓰 ㅋㅋ 새누리든 자한당이든 미통당이든 이름을바꿔도 속 알맹이는 썩었는데 저런버러지들 뽑는것들은 뇌에 뭐가든건지
559,브라더              ,황교활 역시 이름 따라가는군요 대단하세요
560,msjkd jsjejf              ,저쪽 당은 논리도 없고 머리도 없고 무식하게 우기는데 저들을 따라가는 인간들은 대체 뭐인거지. 지능이 거의 아메바만 쟤들을 뽑는듯.
561,배성희              ,가끔은 좀 이상한 생각이 든다질문엔항상 한번더 묻는현상이 있던데 ...바로 답변이 안나오는것이 아닌지......
562,이재우              ,멍청한거 같다
563,김경철              ,내가 왕이고 이나라 주인이다.그 딸은 아버지 나라였으니 내 나라 내것 국민은 나의 종 박씨 일가 그 끄나풀 교활하다
564,서영우              ,멍청해서..무슨 황교안이 정치야ㅋ
565,8067오케이              ,"다가오는 대선에 이낙연 대통령님으로그다음 대선엔 이재명 대통렁으로,...그외 인물이 하나도 없다"
566,서영우              ,황교안을 누구한테 비비냐ㅋ
567,sunny Jo              ,이건 중공인민들 보라고 만든 영상인가 보다. 조선족 공산당은 자유대한민국의 특혜를 누리면서 사람이 몹쓸짓 하면 되나?
568,가자세계로              ,헌데 부산쪽 설문조사 한번 보세요....이해가 그안갈정도임..
569,소금창고              ,웃기시네  불법 위선은 다갖추고 더 더러운게 드러날까 노심초사 아니고?
570,좋아용              ,미친당이 본모습이지머~~놀랍지도  않쿠먼  통닭당이  정상모습이여 김종인  차명진  등등
571,이형주              ,정말 이런 사람이 미통당 차기대선주자 맞냐? 초등학교 학생회장감도 안 되는거 같은데?
572,binoche76              ,최대 클라스데 상대방이 역대 수준미달이네요박그네 시다바리 503호 따라 갈 사람이 뭔  후보냐 에휴
573,Wookk Park              ,에휴 한심
574,Yeounhee Baag              ,잘났다. 정말...
575,로이카이              ,왜녹화해 생방해야지선거위도  웃기네편집그게무슨 후보검증이야
576,이누리              ,후보자 인성봐라. 야당대표로는 부족하다.
577,Susan Park              ,아니 왜 보도를 않하죠
578,김상민              ,이번이야말로 왜구 싹 다 보내야한다
579,Jong Jin Lee              ,이래서 종교에 심취한 것들은 위험해..
580,베나              ,좌 우  모두 망해라
581,Y_-_soo Kim              ,좀 봐주세요. 좀 모지라는걸 어떡하나요...
582,박길라              ,왜 내가 쪽팔리지
583,호이              ,저란인간이 선출직에 당선되면 나라가 어떻게 돌아갈지 눈에 뻔하다
584,태상황 거북이님              ,그래서 우리나라언론들도찌질이언론이라는 말이맞을듯.국민에알권리도 묵사발시켜버리는언론이 무슨놈에언론이라고떠드는지 .조중동을포함하여찌질이언론들은 모두다 문닫으라대한민국 망신은언론이 앞장서고있다
585,천상천하              ,만약에 정권을잡으면 어떻게 국정운영할지잘보이지요~?
586,신건              ,저거당은 죄다 저런인재만 배출하시넹 하기 보고배운게 있어야지 ㅉ ㅉ
587,리망꼬              ,저런 인간이 한자리 하면...밑에 사람  ㆍㆍㆍㆍㆍㆍ끔찍하다지꼴을 알지 못하고
588,가군자              ,관상은 과학이다
589,Sue Lim              ,황씨! 아집에 똥 자존심만 있는 정치쓰레기!
590,John Lim              ,국민의 혈세를 낭비하는 기생충들  머리도 나빠요..
591,JJ mom              ,전부 방송해라. 티브토론 괜히 합니까? 자질과 인성도 함께 봐야하는 게 맞습니다
592,이정욱              ,교활아 지금도 늦지 않았다 우리공화당에 사과하고 단일화 하라
593,Jayden Woo              ,녹화본있을텐데 보고싶네
594,이겨울빛              ,교활이 가풍이 원래 그렇지요 . 보고 배운게 그런것 밖에 없으니  .가문의영광 이하 합시다
595,민훈              ,우리 교활이는 왜이렇게 다 불만일까 그렇게 인생이 불만이면 아이에 뒤지면 되잔아
596,우민제              ,준표삼촌 . . 그ㄹㅣ워. . .나올꺼지?. . .
597,ᆞᆞ              ,황교안씨은 사랑을 아무나 하나 노가다가 하면됩니다
598,함현민              ,손씻다 . 눈 딲고 귀딱고
599,YB Heo              ,아~보수에는 정녕 인물없는건가 어찌 저런사람이 보수정당 대표인가 한숨만나온다
600,DU Li              ,"공감능력과 자기반성이 없는 사람들의 표준.. 황욕도 아까운 인간. 4월 15일 우리는 투표로써 대한민국 국민으로써 의무를 다할것이며, 그결과에 대한 인정을 하길 바란다.. 황"
601,박동규              ,나이나 어느정도 못알아먹으면 알아서 하차 사퇴하자..
602,초록그림자              ,여기저기 다 새는 주책바가지 멍청한 삥땅
603,한규진              ,소신도 대책도 없는 황가와 통합당
604,양명숙              ,황교활은  교활하다   지도자자격이 없는사람이다  교만이 하늘을찌른다   겉모습보고  지지하면 안된다  겉과 속이  다른사람이다   국민을 개돼지로 아는자이다  사기와 공작으로 국민을  60여년동안  속여왔다  공안검사  삼성에서 상품권도 받아  혼자 꿀꺽했죠        외신은 칭찬일색인데  사기통닭당만 경제망했다고  사기치고있다  속지말자  투표가 중요하다  토착왜구 박멸하자
605,정성원              ,머 지 리 집 에 들 어 가  쉬어라 좀
606,슈뢰딩거냥              ,차명진이나 그딴걸 공천한 황교안이나 전부 쓰레기네. 선거 포기했냐
607,대호              ,선거 토론 방송을 라이브로 해야지 왠 녹화? 방송 조작하나?
608,Gold Piece              ,교활한데 머리나쁜 희한한 케이스.
609,Luna Kim              ,아흐...찐따.... 그냥 내보내지...
610,수니              ,매사에 미련한땡깡으로골빈껍데기
611,NB1432              ,속마음 나왔쥬? ㅋㅋㅋ   믿고거르는  자유한국당...
612,나혜영              ,유치한 방송들
613,차현숙              ,미래통합당은다들왜그러나~!!난이당은정이안가~!!!🤔🤔맨날남을욕하고~!!🤔🤔🤔
614,아디다스 ///              ,아... 쪽팔려ㅋㅋㅋㅋ
615,너라면좋아              ,계속 지켜보면 하는짓이 딱 그네랑 똑같애.. 인터뷰하는 거도.. 생각도 어쩜 그리 닮았누.. 아무 생각없고 답도 없고 그저 멍하기만한.. 자리만 꽤 차고 암것도 안하고 몬하고.. 능력도 안되고.. 모지리 모지리.. 그네랑 도찐개찐..
616,노병태              ,황교안이 황교안 했네
617,베이비베이비              ,모지리가 모지리짓을 했을뿐..
618,원츄원츄              ,무식이 끝도  없네저런 사람이 뭘 하겠다고
619,FC바로쌀려나              ,걍 귀엽게 봐줍시다 일주일 후면 떠날 양반인데 일주일간 당대표놀이 국회의원 후보 놀이 신나게 하고 가라곸ㅋㅋㅋ
620,Minjoon You              ,참 민주당 당원님 유튜브 하실려면 정치인 답게 이름 걸고 하세요
