,ID,Comment
421,김에녹              ,바른 미래당이 통합된순간부터 바른틀린당이 되었다
422,비굴노놉              ,이제 사람들이 색깔로 안뽑고 사람보고 뽑나보네요?
423,지훈이삼촌              ,태극기부대 이끌고 국회가서 깽판 친거 생각하면 협치의 대상이 될 수 없는 존재들임
424,보충제에 밥말아먹기              ,정말 궁금하다..도대체 왜 태극기를 들고 시위 하는거지?
425,이재웅              ,민주당이 잘해서 이겼다라기보다는...미통당이 너무 개판이라 진게 맞는듯.황교안만 봐도 이명박 국밥먹던 선거유세를 코로나 소독약으로 아직도 하고있으니 국민을 개돼지로 아는거냐..??
426,이근수              ,YTN. 도 공정한  뉴스 채널이가
427,상펭              ,"저거말고도 공천문제, 선거전략프레임 등등 문제점이 너무 많음"
428,Stigma              ,글쎄 참패 원인일까? 만약은 없지만 저거 없었으면 이정도도 못받았을지도?차명진은 진짜 컸지만
429,김정욱              ,3가지가아니라 1000가지도 넘는것같은데.
430,혜지짱              ,"미똥당 니들이 백날 쇼를 해봤자, 문재인 독재 외쳤던 니들은 승리할 수 있을리가 없는 선거였다. 애초에 문재인 대통령의 업적은 그동안의 대통령들도 해내지 못한 업적이거든."
431,English Bomb              ,쪼그라든. ㅋㅋ 어휘선택 탁월.
432,강방원              ,저는 LA에사는 정치에는 정말 무관심한 사람입니다 총선 패배를두고 야당이 누구누구의 막말때문 이라고 말하는데 그보다는 당대표와 전 원내대표의 반성이 필요합니다 박근혜 정권때 국무총리가 폭풍이불때 몸을 숨겼다가 당대표가 되었고 원내대표의 원정출산(본인은 부인하지만) 그의딸의 부정입학 말끝마마 법적대응 이런점이 유권자들을 실망시켰 습니다 부디 자숙하시고 자신을 되돌아 보시기 바랍니다
433,시간중력              ,중도가 싫어하는건 다햇네
434,HAPPYOWLify              ,똥 묻은 개가 왕관 쓴 개를 몰아내고 심판하겠다고? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
435,편한마음              ,호박쓰고 돼지굴로 용감하게 들어가는 미통당 선수들의 끈질긴 생명력 영원하리!!!
436,cksgoddlrk              ,차명진의 자충수?아니 차명진 제명안된것과 제명하고 법원이 제명무효 들어준순간 재미있는거야
437,양신              ,옥증서신 ㅋㅋㅋㅋ
438,채근담              ,이리지나 ‥저리지나 ‥어차피 ‥지는게임‥차라 리 ‥이준석이나 ‥키워라 ‥젊은 피 ‥실험해라 ‥에그 ‥
439,최미숙              ,"황교안이 총리시절에는 뭐했어요,"
440,박수남              ,애초에 잘하든 못하든 뽑아줄 열성지지자들 말고 유동성 유권자들은 생각 안한게 패인이지.
441,한정호              ,너희들이 했던 선거 공약은 그저 한 표 달라는 구걸이었지... 선서 끝나니 깡그리 잊어버리고... 국민우롱 국민기만 그만해라 지친다.
442,수님수              ,광화문에서 빤스랑 대통령놀이할때부터 니들은 끝났다
443,pathos VH              ,이제 도끼라도 들어 쳐내야죠.진정한 보수를 버린 대가를 치뤄야 합니다.
444,분여러              ,통합당  ..답답당고름은  짜야죠  아물때까지 기다리는게 아니고
445,수호              ,제대로 된 보수당 없는가?
446,룹빠              ,딴건 다 모르겠는데 세월호 텐트안 성행위 저건 팩트아님?
447,후추허파              ,이번 기회로 보수진영 쇄신좀 했으면 좋겠다.
448,나가              ,어떻게 팩트를 말해도 그걸 이미지화 시켜서 정치인을 이미지 보고 뽑을까
449,ᄒᄒᄏ              ,자기들 잘난맛에 취해서 사는 인간들인데 표심을 바라는게 이상한거지 ㅋㅋㅋㅋ
450,문진희              ,자유 한국당이자나~~그게 패배원인...
451,야뉴              ,이것만 문제는 아닌데....
452,이경수              ,망할만하지
453,밥풀떼기              ,둘다 싫지만 니가 더 싫어 이거임
454,히릿              ,사전투표 조작설 빨리 끊어 버려야지 괜히 역풍만 더 맞는다
455,지수화              ,교안이의 적은 교안이다!요 문장 해독하는 미통당 똥자루는 몇명없다!!!!
456,jxpkc91              ,금번 총선은 갈수록 쫌생이들의 한계가 드러난 끝판왕 결판이었다!!
457,조성진              ,아닌데....개표부정을 숨기려고 304명을 바다에 수장시켜서 그런건데.......ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
458,强盛大國 강성대국地上樂園 지상락원              ,미래통합당 이 조선반도에 도움 될 거 없는 버러지들은 모두 나가야 한다.
459,kj p              ,0:49 ㅋㅋㅋㅋ 황교안 옆에 여자분 걸으면서 자는데?
460,bedro yohan              ,"옛날처럼 노인정 곳곳마다 가서 먹을거 풀고 복지 확대한다 하고 절한번하고 한표받는 시대는 지났다,,^^"
461,길나비              ,통합당 아직도 존재하나?해체안됨?
462,Jonathan Lee              ,그런데 아직 100석 가까이 가져가면서 참패라고하는게 믿기지가 않습니다... 진짜 이번엔 50석도 안나올줄알았는데
463,7786 게스트12              ,진보가 가지고싶어한 차이나머니머니머니~
464,윤재영              ,미통당이 선거 패배한 3가지 이유는 한나라당 새누리당 자유한국당 이기때문이다.
465,양이훈              ,옛 열린우리당 통합민주당에서 했던행위 막말 리와인드!!!비판만 있고 대안은 없고당 다 갈아 어퍼라  중도 표심 얻으려면소득 주도 성장 반대?? 좋다주 5일 8시간 근무해서 최저임금 받는이들에 대한 대안은???예라이 전쟁 나면 비행기 타고 티낄 사람들이 ㅠㅠ
466,Hosung Lee              ,친박 아직못처내고 황교안같은 무능한 놈이 대표로 앉아 있는데 뽑아줄리가 홍준표 대표되면 기대해본다
467,박연              ,핑크을 불살아버리세요
468,seungwoo hong              ,법을 공부하시고 고위직에 있던분들이 왜 이리 융튱성없고 색으로 정치 하시는거죠?
469,김영남              ,미통당 총선참패 축하축하
470,글쟁이              ,나경원 딸이 대단히 한몫했지 장재원 아들도 엄청 열일했고
471,이기홍              ,당연한 결과다날뛰는 모습  안보니 소화가 잘될것 같다  택클 발목잡기  물어 뜯기할키기 지긋지긋한 전략도 이제그만해라!
472,박재환              ,보수는독재진보는민주주의
473,법앞에평등을              ,차명진이 왜 막말이냐? 팩트인데?
474,튀긴감자              ,이번 선거에서는 민주당을 도와준 X맨들이 많았지🤭😏😜
475,라이언              ,유영하 저건 돈 때문에 붙어 있는건가? 저런 할머니한테 왜 붙어 있지? 나이도 젊은 놈이?
476,김김일중              ,저 세가지만이 문제일까요??  저당 인간들이 문제지 보수이미지 완전히 훼손한 범죄자들~ 치가 떨리는 사쿠라당
477,우루사              ,역사의 뒤안길로 사라져야지첨부터 박그네가 대통령을 되고국민이 보내 버렸을 때 정신 못차리고황교활이 당대표될때 부터 끝났어요.끊임없이 국민을 개돼지 취급하는거지.
478,E J              ,모아놓으니까 답없네..저런 놈이 대선후보자로 거론 되다니ㅎㅎ;
479,애쿠애쿠              ,문재인 이야기가 1도 안나온 뉴스에  뜬금없이 문재인 탄핵드립은 제발 문재인 까는 뉴스에다가 해라...
480,Dorspas Je              ,"딱, 밤무대에서 색소폰으로 속빈 아줌마들이나 홀릴 수준으로 감히...."
481,yesd222              ,뭐야... 무슨 근거로...? 막지르네
482,이성종              ,황씨도 문제고 저 놈의 목사인지 사이비 교주인지 정체를 알수 없는 놈을 박살내놔야 하는데..좀만 기달리
483,羅龍八              ,미통당은 그렇게도 인재가 없나봐 입당하는 사람들 보면 참 이상한 사람들이 모여드려요 ㅉ
484,Sunil Kim              ,사전선거에 어떻게 민주당은 63% 통합당은 36% 선거구마다 똑같이 그렇게 될 수 있느냐?
485,maberic kim              ,삭발에 단식까지 했는데  뭐하나 해낸게있나??
486,edward kim              ,내가 느꼈던 것을 제대로 집어주셨네. ytn 왠일이니
487,별바람              ,근혜님이 독립투사로 옥중에 있나?? 나베 차명진 김대호  보수에 인물이 그렇게 없나 ?? 대구시장넘 행태봐라~~ 한일전때 왜? 일본편을 들어  나베에 유명한말 우리일본...  난 솔직히 저런당이 어떻게 80석이나 얻었는지 이해가 안간다~~ 매국노들 인성쓰레기들 썩은정치인들은 이제 싹 갈아버려도 되잔아 ~~ 아직 갈길이멀다....
488,내꿈은백수              ,모지리들 ㅋ
489,브유튭              ,누가 그래 그냥 진거야 이유는 더 많겠지
490,송하니              ,미친 것들 투성이네
491,BK Lee              ,조동아리 닥치고 가만이 있었어도 지금보다 30석은 더 나왓것다
492,백번김구운선생              ,"난 아직도 우려스럽던데... 결과만 보면 미통당이 대패한건 맞지만, 그 면면을 보면 아직도 멀었다는 생각을 하게 된다 ;; 비례대표도 그렇지만... 지역구 또한 미통당 낙선자들 득표율을 보면 40% 넘는 득표자가 상당수기 때문에... 현실에 안주하지 말고 정신 차려야한다..."
493,바이올렛에버가든              ,이쯤되면 차명진은 더민주에서 보낸 스파이가 아닐가싶다 ㅋㅋㅋㅋ
494,한적한풍경              ,영화에  보면 이런 대사가 생각나네꼬라지하고는 대사가 무지 생각나네
495,타탈리아 클래식              ,차명진 공천한데다가 막말할때 칼제명안하고 윤리위 노답들이 생각없이 기회준거부터 이당은 더 망해야된다는걸 느낌
496,장비              ,내가볼때 언론도않인가
497,밀베리              ,황마진 하면 생각나는것 장외투쟁 단식 삭발 전광훈 시다바리 하는것 저런 작자가 총리까지 그당시 아마 이낙연이 총리였다면 닭근혜 저렇게 안될수도
498,채엔지              ,꼴좋다 사이비들
499,두둥이              ,같은 한국들에게 피터진 싸움을 할려고  지역갈등 조장질하다니  이름값답다 ㅋㅋ
500,James Park              ,그네야 이제야 민심 알긋나이제고마 과거를 반성하고
501,산골소년              ,말과 행동이 쓰레기같다.일본 극우들의 말과 행동과 어쩜저리 똑같은지....
502,국뽕남용금지              ,언재까지 박정희 박근혜바짓가랑이 잡고 있을거냐? 언재까지  우파 자파 모리질이나 하고 있을래?
503,심재하              ,자격 부족이 제일 큰 패인
504,Back돌탑              ,전 광훈 잔당들은 어데갔노 ? 콧잔데기도 안보이노
505,김재모              ,"나베,진태, 막말한것들도 한몫했지"
506,ᅳ은하메카부대프로토타입오킹              ,"전광훈,차명진,황교안,나경원,슨상님들 수고하셨읍니다 역시 민주당승리에 손꼽히는 우리 멋진 의원님들"
507,Baa raam              ,위기가 아니라 이젠 서서히 사라져야지.다음 선거때 또 보자고......................ㅎㅎㅎㅎ
508,『글링』              ,차라리 보수당 대표가 홍준표였으면 나았지 황교안 쟤는 뭐도 안됌;
509,금탄              ,그냥 다 꺼져..늙은이들이 판칠수록 더 안좋다 제발 새로운 보수좀
510,김주혜              ,문정부   민주당  기상청  국방부 예측 발표들     다  맞았나    찾아보고 고발 하시죠  헐  태의원 지의원이 예측 불허 고발이라면
511,choi jong sung              ,질나쁜 광훈이랑 연관되서 참패한거지
512,아카이              ,"난 투표를 하지 않았다. 그리고 난 보수도 진보도 아니다. 내가 투표를 안했던 결정적 이유는 그들의말 실수(개돼지, 텐트 등등) 나와 같은 사람이 많을꺼라 본다."
513,김현수              ,우리나라의 미래가 밝다. 젊은이들이 깨어나고있어서
514,박재환              ,김종인 좋게봤는데
515,UD              ,이 의석수를 받은것도 기적
516,Y Style              ,국민을 위한게 아니라표심을 위한 생각으로 가득차 있으니 모든 행동이 어긋날수 밖에
517,민서연              ,n번방이 호기심인 사람들은 봐주자...? 교안아 거기서 끝난 것 같다..
518,자유롭게훨훨              ,저 옥중서신마저도 순시리 작품인가? 하는 생각이 들었다.  뭐하나 스스로 한게 있었어야 말이지.
519,온달무한              ,황의리더쉽은 개차반리더쉽
520,browne              ,"무엇보다 황ㄱㅇ같은 어버버 아마추어를 자리에 앉힌게 패착. 통솔, 지휘 다 안되는데 무슨 선거? 자기 앞가림도 못하는데.. 분명히 말하는데 이번에 한번 쉬고 다음번 대선에 나온다고 황ㄱ안이 달라질까? 어버버는 어디 안갑니다."
521,갓키형보고배움              ,중도보수인데 ㄹㅇ ㄹ혜 쳐내야함
522,Erick Hans Kim              ,503 옥중서신을 반가운 선물이라고 언급한 대표가 있는 당인데!!!! 왜 친박신당 이랑 공화당이랑 왜 통합을 안했는지??????ㅋㅋㅋ
523,soso_by_soso S              ,100개도 넘어 무슨 3가지뿐이안되냐
524,Jung hwa Shin              ,황교안이도 뒷조사해 봅시다. n번방 회원일듯....
525,난초와산              ,황교활  꼴도보기 싢다다시는 정계에 얼씬도 하지마라밥맞떨어진다
526,Jung Jae hong              ,1언론사지요 2 지도부   3노조원       언론사노조원   ytn노조원 당신들이잖아요
527,Ganymede              ,막말이 아니라 쟤들 뇌에 박힌 생각인거야뭐 한두번 해야 막말이지 ㅋㅋㅋ  허구한날 저러는대
528,개쌍마이웨이              ,미통당은 없어졌으면 좋겠음 전 자한당 것들
529,라도염치              ,내가 생각하는 패착 한장면태극모독단과 함께 국회난입했을때뽕맞은 모습의 황뽕모습이사람은 제정신이 아닐수도있겠구나그때모습은 마치 서북청년단의선두에선자 같아서정말 이대로 가다간 큰일나겠구나최소한 뽕맞은 자에게 국가운명을 맞길순 없다아직도 그때의 눈동자가 선명하다
530,안사요              ,오랫만에 저놈보니 토악질 나오네
531,메리              ,사전투표 조작 같다고 이것들아 장난해?
532,good비러브드              ,그리고 작년에 조원진.인가 이크는당도 참 과격하게 하드라..참..
533,김수얌              ,핑크당   그냥 없애자
534,spacenewyork              ,"전광훈, 황교안, 차명진, 보수 유투버. 일등 공신 !"
535,윤외수              ,내가황씨 같어면 자존심 상해서도 자살한다 대갈갂 고 단식  죽을때까지 저러것 은 죽을 용기도없다 쑈안하지
536,mr son상승5사단              ,또한가지  종교의 힘에 의존해서 빤스목사와 손잡은거.   그리고 그놈의 삭발쇼좀  그만해라
537,꾸시까시              ,황이 종로에 올인하면 이길거라고 생각했나?
538,이동규              ,사전선거 조작아니였음 통합당이 거의 대승이였음
539,빅로이              ,2:01 바꿔야산다 이문구는 미통닭이 쓸문구는 아닌거같은데???
540,파라오              ,이렇게 보니까 망할만 했네...
541,선우아빠              ,옥중서신이 뭐냐깜빵 편지
542,유원석              ,황교안지분이 8할쯤 될듯
543,깡팔이              ,조작이지 뭔ㅋㄱ
544,gyun123              ,뭔가 한두가지의 이유를 언급하기엔 이유가 너무 많지않나요 ㅋㅋ
545,황진호              ,태극기 부대를 안는 순간  끝난거여. 지금의 핑크당도 ㄱㅈㄱㅊ둘을 총선에 내보내 당선시킴으로 차기의 모든 선거는 물건너 갔지. 간거여...에라이..
546,vndck c              ,전광훈 차명진 황교안 박근혜 김문수  등등 이런 무지한사람들땜 투표를 바르게 하게된거죠
547,ᄋᄋ              ,미래통합당  좀더 품격있고 성숙해진 모습 보여주였으면 좋겠다
548,남민우              ,하여간  저런 정치인을 찍는다는건..  유구무언이다..
549,아롱이              ,오로지  막말  이나하구  허구헌날  광화문에모여서 데모  대통령님모략  이러니  국민들이  뽑겠나요? 코로나19로 힘든 이때  정부를  도와서  어떻게해야할지  노력도 없이  기대를 한다는것 자체가  잘못된것이지 ~
550,24hours ASMR              ,핑크당 특징 지들 사적인 이득을 위해선 나라도 팔아  먹는 행동을 서슴치 않음
551,sks al14              ,미래통합당이 소녀상 막말함
552,JH HEO              ,댓글들 전부 어르신들 모여놨네 ㅋㅋ
553,형무새              ,사실 박근혜는 더민주측 스파이가 아니였을까 옥중서신 ㅈㄴ 크리티컬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
554,Mac jason              ,꼭 그 두달때문은 아닌데~^^ 그래도 아직 정신 못차리고 찍 어주는 인간들이 많다는게 신기할 따름이네요~
555,Sunil Kim              ,사전선거의 부정선거 때문이다.
556,오렌지라임              ,전광훈 사이비목사의 폭동. 테러와  새누리당+신천지의 오랜 협력관계로 코로나 확산 요인이 엄청나게 큽니다!!!!!
557,이이              ,나베당에서 주댕이 멀쩡한 인간이 누가 있더냐
558,둔산파2              ,군대 다녀온 사람이 보수다.
559,hi쭌              ,될수 있는 사람을 세워야지...이시국에. 그 밥에 그나물 ...
560,choi jong sung              ,자기 밥그릇 챙기기에만 바빳구먼
561,sss s              ,생각해 보면 저 딴게 국무총리 였던거지...대통령 국무총리 다 저러니 뭐가 돌아가겠나
562,전인옥              ,입맛대로해석하시요.참패는아니오사전투표부정과이등이많을뿐이다
563,박마리아              ,참패 아님   부정선거 조작선거가 정답
564,진저에일              ,검찰의 조국님 관련 어이 없는 기소 압색 수사행태를 보면서 노대통령님의 고통이 어느 정도였는지를 확실하게 알게 됐고 이명박의 다스 세월호 사고 순시리 국정농단 박근혜 탄핵 까지 나라를 혼란케 할 정도의  굵직굵직한 사건들...반성할줄 모르고 계속된 망언이 도를 지나쳐 대통령 모독까지 하는 수준였었고...무조건 반대와 발목잡기... 일안하고 세비 받고 본인들 입으로 세비 반납하겠다는 약속도 지키지도 않았고...국민의 70%가  찬성하는  검찰개혁 공수처설치를 폐지하겠다하고..외신에는 문대통령과 한국 칭찬이 매일 쏟아져 나오고 있는데  조중동만 보나 곧 나라 망할거라고 반대로 떠들어대고..imf 발표 해외 뉴스 한번 찾아봐라 한국을 어떻게 평가했는지...그런 댓글 한번도 못봤나?? 더민주가 아무리 못해도 자한당한텐 표 안줌 난 이런 댓글 여러번 봤음자한당 미통당 쓸 얘기가 너무도 많은데 내 시간이 아까워서 ^^
565,Baa raam              ,어디 또한번 대통령 탄핵 어쩌고 외쳐 보시지......................토왜들이 사라질 때까지 정신 바짝 차리자.
566,미m m              ,황교활 윤석열 감방에 집어넣어 야 한다 통합당은 당 자체를 없애 버려야 햇다
567,내고향이좋아.              ,차명진 화이팅 박수 짝짝짝 박근혜 옥중서신 화이팅 박수 짝짝짝 김종인  할배 화이팅 박수 짝짝짝 정광훈 화이팅 박수 짝짝짝 황교안 화이팅 박수 짝짝짝 정말 인재들이다
568,chocolat TKM              ,늬들 명언 쓰는거 좋아하지?뿌린 그대로 거둔거다 쉑들아 캬캬캬캬캬캬
569,궁 TV              ,황교안...박쥐가따로없군인물이저정도일줄이야 ㅋㅋ대실망
570,송호성              ,당신방송부터..내리시길..
571,다시              ,국민을 우습게 본게지!~공작정치 패거리정치 시장잡배 막말정치 부화뇌동 권모술수 조삼모사 친박정치기타등등 이모든 것들을 모두 버리고 패배인정하고 밭갈아없고 외부에서 덕망있는 인사 모시고 새롭게 태어나지못하면제1야당은 자멸이다
572,5620              ,보수가 보수를 위해 하는 행동은 오히려 반감만 살 뿐임. 분위기파악 못하는 눈치없는 늙은이들인거지
573,박정숙              ,통합당은  보수의근본을버렸어요 망해도삽니다 벼져린고통을더당해야합니다
574,Geon Ko              ,극우 극혐
575,김상도              ,역시 개 구라당 변한게 없어 수작질 당
576,미세스유              ,진짜 정치 1도 모르는데 분홍색저사람들은 하는짓마다 비상식적..
577,채준병              ,중도가싸가없다'
578,남청양고추              ,박이보내 옥중편지는 괴입이다
579,이pl              ,이승만 대통령이 친일파 경찰 살려줘서 친일파 나라되고 남로당 박헌영이 와그쫄개들까지 끝까지 전향시켜 살려주고 안한 사람들 친절하게 김영삼대통령이 보내드렸으니 이나라는 친북파가 세운 나라네요 친일파도 되고 친북파도 되니 이런 거지 같은 나라에서 살지말고 이북좋아하는 사람들 이북가서들 사셔요 거지같은 이나라에 나는 살겠습니다
580,제츠에이              ,진짜 미통당의 정씨및 몇명 당선은 이해 안된다미통당이 선거조작이야기 하는데글쎄 과연 어디가 조작 한걸까...
581,이모셔널모션스튜디오              ,자멸하려고 일부러 이렇게 똥볼만 차는거지?
582,Soohyun Jeon              ,한마디로 황교안이 참 못했네 ㅋㅋ
583,FEMI MEGAL WOMAD KILL              ,종인아 니 옆에서 고개까딱이는 년놈들이 더 한심하다막말은 옆에 두놈이 더심해
584,천사              ,연안 차씨 개 망신이다
585,강성국              ,방송 언론이 정부에 의해 통제될  때   이런일이   일어납니다. 정부여당 대변인 수준 방송....먹고 살려니 어쩔 수 없나?
586,리날백수              ,박근혜는 진정한 X맨인가...
587,역방지기              ,당 대표이자 선대위원장이 종로에만 있고 상대 후보는 종로 표심도 잡으면서 전국 지원 유세를 다녔으니 급이 다르지.
588,good비러브드              ,1동물 국회같은거 하지 말앗어야죠.2. 선거 전.텐트 같은거 말해서 당에도 피해를 줌 3. 앤번방 사건이 황교.와 신보라와 의견차이남
589,이흥구              ,그냥 꼰대들 아님??
590,구리구리              ,박그네.황교안.차명진당신들이 솔직해서 고맙습니다.속을뻔했는데...
591,따뜻한얼음              ,홍준표님 그냥 꼬리자르듯 버려버리고 어이구  ㅋㅋ 나경원 황교안 안 볼생각하니 너무 좋다..  제발 정상적인 보수 진영 대표좀 뽑았으면 합니다
592,박성순              ,절 무릎 아이고 황씨
593,유동현              ,7번방의 선물이 아니고 7번방의 폭탄이네
594,Que M              ,역사는 승자의 기록이다. 하지만 언론도 그래야 하는가?
595,Moria Amethystos              ,제목이 잘못되었네요.보수를 몰락시킨 3명의 공신들이라고 바꿔주세요
596,강산              ,미래통합당   통합해서 폭망했어
597,파소으              ,Ytn도 한 목 하셨는데. 기사로 미통당 선거운동 열심히 했잖아~~. 부동산 이슈 열심히 부각시키고 코로나 기사 열심히 만들고 여당 부정적 기사 선거당일까지 열심히 나르고. 너희 기사만 보는 거 아니다. Ytn. 정신차려라~.
598,박정우              ,선거조작증거 충분한데 가만히있는 미통당이 제일 답답함
599,대영              ,방송국 편파보도 심하다. 부정선거 4 15 조사하라.
600,Concept              ,구권력의 정치신인의 종말
601,4920 seong              ,미래통합당은 상대만까내렸지 차후의 공약이 없었다
602,레쓰기릿              ,한심한것들ㅉㅉ
603,gc koh              ,YTN은 이미 어용방송이다. 그입 닥치라  ㄳㄱ들아
604,이성미              ,이 득표도 하는 것에 비해 과하게 많이 나온거 아닌가
605,눈누난나              ,현정권에서 그렇게 일을 개판치는데도 이꼴아지가 나면 걍 이번 임기 마치고 다 나가자
606,SH H              ,아직도 정신 못 차렸지 이 나라는 보수가 없다
607,최홍식              ,누나 친필세월호무능참! 한심해👹⬇️🤯
608,박준호              ,전광훈시키랑 어울때부터 알아봤다.
609,뼝아리              ,차명진 저 인간 뭔 씹소리를 한거냐? 진심 저걸 공석에서 말했다고?
610,이승헌              ,보수지만 진보가 이긴게 다행이다.... 보수는  엉망이다... 진거  인정하고 국력에 총력을 다 하지않으면 보수는 다음선거에서도...
611,TJ Yun              ,"일베, 태극기부대, 사이비교주, 탄핵 불복 세력이 중심인 100석짜리 정당이 있다?김종인씨 그만 고생시켜라..."
612,김완식              ,구각달이 정치가 패배의 원인 어째던 국민을위해 매진 하도록 썩어빠진 정신상태 뜻어고처야 다음 선거를 생각해봐
613,쿤쿠쿠              ,평소에 어떤 생각을 가지고 있으면 저런 소릴하는거냐ㅉㅉ말해도될 자리가 있고 아닌 자리가 있는건데 참 답답하다태극기 부대같은 소리하고 있네..태극기 든 부대겠지
614,피부암 통키              ,뭔가를 발표할때 알아보고해라 입장료가70인데 호기심이라....근혜 누나도 누군가 써준데로 읽다가 그꼴났는데..이그아직도 순실이가 써주나봐ㅋㅋ
615,멈뭄미              ,부산쪽 사시는 저희 할머니도 핑크색은 못믿으시겠데요
616,이현우              ,감투쓰면 뭐라도 된 마냥 호화의전이나 즐기던 인간이 뭘알겠어...
617,Birdie Life              ,지금쯤 한 시간 단위로 이불킥 하고 있을 황교안...너무 보고 싶네요...
618,바스디자인김태훈              ,한심한 자한당 미통당
619,나래나루              ,"ytn 투표일 바로직전까지만해도 미통당지지하는듯한 늬앙스에, 투표당일에는 분위기가 초상집이더라."
620,완주경전 전라 장항 경춘선              ,20대 국회의 최대 성과는? 범야권(2016년 당시 박근혜 정권이었으니까)의 박근혜 탄핵 2017년 3월 10일 오전 11시 21분 헌재재판관 8명 전원 탄핵 인용...피청구인 대통령 박근혜를 파면한다...
621,둥근인생              ,그래도 다행이다저동네는 사람답게 살수있는 희망이 생겼네...
622,잼잼              ,쓸게없어서 박그네 카드를쓰냐ㅋㅋㅋㄱㅋ옥중서신 진짜ㅋㄱㅋㄱㄲ
623,Kimmi Sixx              ,머가리 나쁘고 탐욕만 남은 애들만 모였으니 어쩔수없는 결과지 ㅋㅋㅋ
624,hey ok              ,"그냥 주생산층인 30, 40대에서 미래통합당을 찍는 미친자들이 어디에 있음? 그러니까 본투표에서 비등비등하더라도 직장인들이 많이 하는 사전투표가 열리면 당연히 미래통합당이 지는 거지.."
625,spear West              ,보수의 품위를 보이지 못하고 천박한 짓만 보여준게 결정적이지 자한당때 빽빽대고 성질머리만 부리던 것들 다 떨어졌잖아
626,박종혁              ,황씨의 칠뜨기짓이 큰 공헌을했지...
627,whdidowjw ehwkdog              ,"애초에 친독재,친일성향,막말,부동산등에 대한 기득권 위주의 정책 이런걸 고치지 않는이상 답이없음"
628,정두승              ,저것들이 실패한이유는 또있지요...필요할때만 국민찾고 민주당이랑 싸울때만 국민의뜻이라 이지랄했기때문이지요 정작 국민이 필요로할땐 나몰라라하는 개같은 미통당
629,양념치킨              ,진짜 보수가 없으면.. 우리나라는 어찌 지키냐 제발 이상한놈들 말고 제대로 된 보수가 와서 견제작용 제대로해라.
630,단Dani              ,근데 한 짓거리들에 비해 그렇게 참패한건 아닌것같음.... 저러고도 100석이나 가져가다니 아직 쟤네 죽이려면 한참 남았다ㅠㅠ
631,MS Park              ,저정도 표받은것도 참 어이없다나라를 팔아도 미통당에 표주는 인간들아 정신좀 차려라
632,키다리아저씨              ,진짜 가만히 있으면 중간이나 간다는 말이 너네 보고 만든말 같다..
633,[ qlnmnlp ]              ,그냥 소수기득권 + 언론을 이용한 거짓선전 등등 그동안의 짓거리를 보면 답나오는데.딱리 여당이 좋아서 뽑은건 아니지만 통닭당은 그냥 걸러야할 정당일뿐임.국민이 좋아하는 행동은 못하더라도 국민이 싫어하는 행동은 하지 말아야지
634,빈쥬라드              ,이렇게 개짓을하고도 100석 가져간거면 잘한거아냐?
635,수도승              ,참패 원인은 돈.  국민들은 1주일전꺼도 기역못함
636,이모몽              ,응 대구시장도 한몫했어
637,Min Jeong Kim              ,알면 좀 고치고 바꿀 생각을 하지
638,해신              ,나라를 니가 뭔수로 구하냐 ㅋㅋㅋ  너 자신이나 챙겨라 ㅋㅋㅋ
639,hyunbum jang              ,황교안 미통당 종신대표 추천입니다.
640,김물망초              ,미래통합없는   미래통합땅!
641,최홍식              ,늙다리로재기해보려는구태 보수야참!한심해🕉⬇️🤯
642,taeyoen h              ,이럴때보면 조중동보다 연합 뉴스가 더 심한거 같애 이 시각때의 뉴스 보도국장이 미래통합당 쓰레기의원들 기사 하청 받던 사람인가??
643,염호주 쏠트              ,저런것들도 정치인이라고....
644,클래식피그              ,노친네들이 좀 나가야 됨. 덤으로 노친네들한테 딸랑거리며 자리 차지한 애들도 좀 나가고.
645,대도앙냥              ,뭐 하루이틀일도 아니고... 그렇게 계속 가것지 그러러니혀... 언젠가는 진짜 보수세력이 나오것지
646,PD CHA              ,두 달 동안 무슨일이 있었길래라니.. 4년 아니 그전부터 해온 국민 발암유발짓에 대한 댓가다.
647,다나              ,N번방 단순한 호기심도 범죄라는건 꼭 알아라
648,무궁화              ,가자베네수엘라로~다들공부좀하세요~
649,미스테리오              ,이번에 민주당이 180석 받고나서 어떤 할머니가 그러더군요 이제 독재정치라고....... 나라망했다고 ㅋㅋ 이명박 박근혜때 한나라당 새누리당이 몇석이었는지는 잊으셨나봅니다
650,김현배              ,교안이 군대가즈아
651,잭팟              ,할 줄 아는게 문재인 대통령 까기. 문재인 대통령 지지율 내려가면 그게 너희꺼 되는 줄 알았지?
652,skyblood99              ,그냥 저들이어서 진거죠무슨 당이어서 진게 아니고보수가 진게 아니라 니들이라 진거야
653,정대영              ,니넨 패스트트랙때 의원실문앞 바리케이트로 가두고 조국드립만 주구장창 칠때 이미 카운터 맞고 그로기상태였어100석이라도 나온걸 신기한걸로 알아야지
